⚫, 🟣, 🟣
💙, 💙, ⚪
🟪, ⚫, 🟪
🟣, 🟣, ⚪
🟧, 🟧, 🟧
🟥, 🟥, 🟥
⚫, 🟪, 🟪
🟡, 🟡, ⚪
🟪, ⚫, 🟪
🟪, 🟪, 🟪
🟨, 🟨, 🟨
💚, 💚, ⚪
🟪, ⚪, ⚪
⚪, 🧡, 🧡
🟥, ⚪, 🟥
💛, ⚪, 💛
⚪, ⚪, 🟥
🟠, ⚪, 🟠
❤️, ❤️, ❤️
🟡, ⚪, ⚪
🟧, ⚪, 🟧
💙, 💙, ⚪
⚫, 💛, ⚫
🧡, ⚫, 🧡
⚫, ⚪, ⚪
⚫, 🔵, ⚫
⚪, ❤️, ⚪
⚫, 🟥, 🟥
⚫, ⚫, 🟣
⚫, ⚫, 🧡
🔴, ⚫, 🔴
⚪, 💚, ⚪
🟣, 🟣, ⚫
⚫, ⚫, 🟣
🟢, ⚫, ⚫
⚫, ⚫, 💛
🟡, 🟡, ⚫
⚪, 🔴, ⚪
🟢, 🟢, 🟢
🟢, 🟢, 🟢
🟡, ⚫, 🟡
❤️, ⚫, ⚫
🟠, 🟠, 🟠
💛, ⚫, 💛
🟨, ⚪, 🟨
⚫, 🟥, 🟥
⚫, 🟠, 🟠
⚪, 🟠, 🟠
🔴, 🔴, ⚫
⚫, 🧡, 🧡
🟥, ⚪, 🟥
🟡, ⚪, 🟡
⚫, 🔵, ⚫
⚪, ⚪, 🟦
🟡, ⚪, 🟡
⚫, 🔵, 🔵
⚪, 💜, 💜
⚪, 💛, 💛
💜, ⚪, 💜
⚫, ⚫, 🔵
⚫, ⚫, 🟦
⚪, 🟩, 🟩
⚫, ⚪, ⚫
🟩, ⚪, 🟩
🟦, 🟦, 🟦
🔴, 🔴, ⚪
💙, 💙, ⚪
🟢, ⚪, 🟢
⚪, ⚪, 🟠
💜, ⚫, ⚫
⚪, 🔵, ⚪
🟡, 🟡, ⚪
💚, ⚫, ⚫
⚪, ⚪, 🟢
🟩, ⚫, ⚫
💜, 💜, ⚪
🟥, ⚫, ⚫
🟥, 🟥, ⚪
⚪, 💜, ⚪
🟧, 🟧, ⚫
⚪, ⚪, 🟪
❤️, ❤️, ⚪
⚪, ⚪, ❤️
🧡, 🧡, ⚪
❤️, ❤️, ⚪
⚫, ⚪, ⚫
🟪, ⚪, ⚪
⚪, 🟨, 🟨
⚫, 🔴, ⚫
⚪, 🟨, ⚪
⚫, 🟡, 🟡
⚪, 🟣, ⚪
❤️, ❤️, ❤️
💜, 💜, 💜
⚪, 🟩, 🟩
💛, 💛, ⚪
⚪, 🟩, ⚪
🟥, 🟥, ⚪
❤️, ❤️, ❤️
⚫, 🔴, 🔴
🟥, ⚫, ⚫
🟡, 🟡, ⚪
🔴, ⚪, 🔴
⚫, ⚫, 🔵
⚫, ⚪, ⚫
❤️, ⚫, ❤️
🔵, ⚫, 🔵
⚫, 🟢, ⚫
🟦, 🟦, ⚫
⚪, 🧡, 🧡
🟥, 🟥, ⚪
⚫, ⚫, 🟪
🧡, 🧡, 🧡
🟧, ⚪, ⚪
🔵, 🔵, ⚪
💙, 💙, ⚫
🟨, ⚫, 🟨
