🟠, ⚫, ⚫
🟧, 🟧, ⚫
🟩, 🟩, 🟩
🧡, ⚪, ⚪
🔴, 🔴, 🔴
❤️, ❤️, ❤️
⚪, ❤️, ❤️
⚪, ⚪, 💚
⚪, 🟠, 🟠
⚪, 🟪, 🟪
❤️, ❤️, ⚫
🟧, 🟧, ⚪
🟧, ⚪, 🟧
⚫, 🟪, ⚫
⚪, 🧡, ⚪
❤️, ⚪, ⚪
⚫, 💙, ⚫
💙, 💙, ⚪
⚪, 💚, 💚
🟨, ⚪, ⚪
❤️, ❤️, ⚪
🧡, 🧡, ⚫
🟤, ⚪, ⚪
⚪, ⚪, 🟩
🟤, 🟤, 🟤
💚, 💚, ⚪
🔴, ⚫, 🔴
❤️, ⚫, ❤️
⚪, 🟩, 🟩
❤️, ⚪, ❤️
⚪, ⚪, 🟠
🟣, ⚫, 🟣
🟦, ⚪, ⚪
⚪, 🟩, ⚪
⚪, ⚪, 🔵
⚪, 💚, ⚪
⚪, ⚪, 🤎
🟠, 🟠, ⚪
⚪, 🟨, ⚪
⚫, 🔴, ⚫
🟧, ⚫, ⚫
🟡, ⚫, ⚫
🟢, ⚫, 🟢
⚪, 🟥, 🟥
🤎, 🤎, ⚪
⚪, ⚪, 💜
⚫, 🔵, ⚫
🟣, 🟣, ⚪
⚫, 🟫, 🟫
💚, 💚, ⚪
⚪, ⚪, 🟫
💚, ⚪, ⚪
❤️, ❤️, ⚫
⚫, 🤎, 🤎
⚫, ⚫, 🟧
⚪, 💜, ⚪
⚫, ⚫, 💛
⚫, ⚫, 🟠
🤎, 🤎, 🤎
🟡, ⚫, ⚫
🟣, ⚪, ⚪
⚪, 🟥, 🟥
⚪, 🟢, ⚪
🟠, ⚪, ⚪
⚪, 🟥, ⚪
🟧, ⚫, 🟧
🟫, ⚪, ⚪
🔴, ⚪, ⚪
⚫, 🟡, ⚫
🟤, ⚪, 🟤
🟩, ⚫, 🟩
⚪, ⚪, 🔴
🟢, 🟢, ⚫
💜, 💜, 💜
⚪, 🟤, ⚪
⚪, ⚪, 🟣
⚪, ⚪, 🟥
🟤, ⚫, ⚫
🟪, 🟪, ⚪
⚫, ⚫, 💚
⚪, 🔴, ⚪
⚪, 🟤, ⚪
⚪, ⚪, 🔵
❤️, ⚫, ❤️
🟨, ⚪, 🟨
⚪, ⚪, 🟡
⚫, ❤️, ❤️
🟤, ⚪, 🟤
🧡, 🧡, 🧡
⚪, 🟤, ⚪
🟦, 🟦, ⚪
🟡, ⚪, ⚪
⚫, ⚫, 🟣
⚪, ⚪, ❤️
🧡, ⚫, ⚫
⚪, 🟤, 🟤
⚪, 🔵, 🔵
⚫, 🟠, ⚫
⚪, ⚪, 🟫
🤎, ⚪, 🤎
⚫, 🟫, ⚫
⚫, ❤️, ❤️
🧡, ⚪, 🧡
⚫, ⚫, 🧡
⚪, ⚪, 🔴
🧡, ⚪, ⚪
💚, 💚, ⚫
⚫, 🤎, ⚫
⚪, 🟡, 🟡
💙, 💙, ⚪
⚫, 🟠, ⚫
⚫, 💜, 💜
🟢, ⚫, 🟢
🟥, ⚫, ⚫
⚫, 🔵, ⚫
💚, ⚪, 💚
🟢, 🟢, ⚫
🟥, 🟥, ⚪
⚪, 🟢, 🟢
⚪, 🟪, ⚪
🟠, ⚪, ⚪
⚫, 🟫, ⚫
🟥, 🟥, ⚪
⚫, ⚫, 💙
💛, 💛, 💛
💛, 💛, ⚫
⚫, ⚫, 🤎
⚪, 🟥, 🟥
🟦, ⚫, 🟦
⚫, 🟨, ⚫
⚪, 🟡, 🟡
🟪, 🟪, 🟪
⚫, 🟥, 🟥
⚫, 🟫, 🟫
🟧, 🟧, ⚫
⚫, 🟦, 🟦
⚫, 🟦, 🟦
⚪, ⚪, 🤎
⚪, 🟥, ⚪
💛, ⚪, ⚪
🟫, 🟫, ⚪
❤️, ⚪, ❤️
🤎, ⚫, ⚫
🔵, ⚪, ⚪
🟡, ⚪, 🟡
🔴, ⚫, 🔴
❤️, ❤️, ❤️
⚫, 💙, 💙
⚫, 🟪, 🟪
⚪, 🟫, 🟫
💙, ⚪, 💙
💜, ⚫, 💜
💚, 💚, ⚪
🟠, 🟠, ⚪
⚫, ⚫, 🟩
⚪, ⚪, 🟥
⚫, ❤️, ❤️
⚪, ⚪, 🟫
🟪, 🟪, ⚫
⚫, 🟪, ⚫
❤️, ⚫, ❤️
⚪, 🟠, 🟠
💛, ⚫, 💛
⚪, ⚪, 🟦
⚪, ⚪, 🔵
🤎, 🤎, 🤎
⚫, ⚫, 🟤
💙, 💙, ⚫
🟩, ⚪, ⚪
⚪, ⚪, 🟢
⚫, ⚫, 🧡
⚪, 💛, ⚪
💙, ⚫, ⚫
⚫, ⚫, 🧡
🧡, ⚪, 🧡
💚, ⚪, ⚪
⚪, ⚪, 💚
⚫, 🟤, ⚫
⚪, ⚪, 🟠
💙, ⚫, 💙
🟫, 🟫, ⚪
🟣, 🟣, ⚫
🟠, ⚫, 🟠
⚫, 🟣, ⚫
⚫, 🟥, 🟥
🔵, 🔵, ⚫
🟤, ⚪, 🟤
⚪, ⚪, 🟥
🟨, 🟨, ⚫
🟡, 🟡, ⚫
Number of spins: 10000
Number of wins: 190
Number of mega scores: 0
Number of deficient scores: 179
Winning percentage: 1.90%
Mega score rate: 0.00%
Deficient score rate: 94.21%
