🟥, ⚫, ⚫
⚪, 🔴, 🔴
⚪, ⚪, 🟣
⚫, ⚫, 🧡
🟩, ⚪, 🟩
⚫, 🔵, ⚫
🟥, ⚪, 🟥
⚫, ⚫, 🟡
⚫, 🔴, 🔴
🟦, ⚪, 🟦
⚫, 💚, ⚫
⚫, 🟨, 🟨
⚫, 🟧, ⚫
🟩, 🟩, ⚪
🟡, ⚫, ⚫
⚫, 🟡, ⚫
💚, ⚪, ⚪
⚪, ⚪, 🟢
💚, 💚, 💚
⚪, ⚪, ❤️
🟦, ⚪, 🟦
⚪, 💚, 💚
❤️, ❤️, ❤️
⚪, 🟧, 🟧
🧡, ⚪, ⚪
💚, ⚪, 💚
⚪, 💜, 💜
⚫, 💛, ⚫
⚫, 💙, ⚫
🟣, 🟣, ⚪
🧡, ⚫, 🧡
🟨, ⚫, ⚫
💚, 💚, 💚
⚫, ⚫, 🧡
🟧, 🟧, ⚫
💜, 💜, ⚪
⚪, 🟣, ⚪
⚫, 🟪, ⚫
⚪, 🟩, ⚪
⚪, 🟠, 🟠
🟧, ⚫, ⚫
⚫, 🟦, 🟦
💚, 💚, 💚
⚫, 🟡, 🟡
⚫, 🟩, 🟩
💜, 💜, ⚪
💚, 💚, 💚
⚫, ⚫, 🔴
🧡, 🧡, 🧡
🧡, ⚫, 🧡
⚪, ⚪, 🧡
🟢, 🟢, ⚫
💜, 💜, 💜
🟡, 🟡, 🟡
⚪, 🟥, ⚪
🟣, ⚫, 🟣
⚫, 🟠, 🟠
⚪, 🔴, 🔴
⚪, 💛, ⚪
🟥, ⚫, ⚫
⚫, ⚫, 🔴
🟨, ⚫, ⚫
⚪, 🔴, ⚪
🟥, ⚫, 🟥
⚫, 🟠, 🟠
⚫, ⚪, ⚪
⚪, ⚪, 🟥
💚, ⚪, 💚
⚪, 💜, ⚪
⚫, 🔴, ⚫
🟢, ⚪, ⚪
⚪, ⚪, 💛
⚪, ⚫, ⚫
⚫, 🟪, ⚫
⚫, 💚, ⚫
🟣, ⚫, 🟣
⚪, ⚪, 💜
🟣, ⚪, 🟣
🟪, 🟪, ⚪
⚫, ❤️, ⚫
⚪, ⚪, 🧡
⚪, 🟥, 🟥
⚫, 🔴, 🔴
🟠, 🟠, ⚪
⚪, 🟡, ⚪
⚫, ⚫, 🟦
🔵, 🔵, ⚪
❤️, ⚪, ❤️
⚫, ⚫, 🟨
⚫, 🟧, ⚫
⚫, 🟪, 🟪
❤️, ⚫, ❤️
🟥, 🟥, 🟥
💛, 💛, ⚪
⚪, 💚, 💚
🟨, 🟨, ⚫
⚪, 💛, 💛
⚪, 🟨, 🟨
⚪, 🟦, ⚪
💙, 💙, ⚫
⚪, ⚪, 💚
💜, ⚫, 💜
⚫, 💙, ⚫
⚫, ⚫, 💛
🔴, ⚪, ⚪
⚪, 🟥, 🟥
🟧, ⚪, ⚪
💛, 💛, 💛
⚪, 🟪, ⚪
💜, 💜, ⚪
⚫, 🟡, 🟡
⚪, ⚪, 🟦
⚫, ⚫, 🟠
⚫, ⚫, ❤️
🟦, ⚫, ⚫
⚫, 🟪, 🟪
🟢, 🟢, ⚪
🧡, ⚪, ⚪
