🟪, 🟪, ⚫
⚫, 🟪, 🟪
💛, ⚪, ⚪
⚫, 💚, ⚫
⚫, 🟦, ⚫
⚫, ⚫, 🟠
⚫, ⚫, 🟫
⚪, 🟦, ⚪
⚫, 💚, 💚
🟨, 🟨, 🟨
⚫, ⚫, 🟥
💚, 💚, ⚪
⚫, 🟪, ⚫
🟪, 🟪, ⚫
⚪, 🟥, 🟥
🟩, ⚪, 🟩
⚪, ⚪, 💙
❤️, ❤️, ⚫
⚫, 💚, 💚
⚪, ⚪, 🧡
⚪, ❤️, ❤️
💙, ⚫, 💙
🟠, 🟠, ⚫
🔵, 🔵, 🔵
⚫, 🟩, ⚫
🔵, ⚪, ⚪
🟢, 🟢, ⚫
⚪, 🟥, 🟥
🤎, 🤎, 🤎
⚪, 🟥, 🟥
💛, ⚫, 💛
💛, 💛, ⚫
⚫, ⚫, 💙
⚪, 🟠, 🟠
🧡, ⚪, 🧡
🧡, 🧡, 🧡
🟪, 🟪, ⚪
⚫, ⚫, 💚
💙, 💙, ⚪
⚫, ⚫, ❤️
⚪, 🟡, ⚪
⚫, ⚫, 🧡
💚, 💚, ⚪
💛, ⚫, ⚫
🟩, ⚪, ⚪
❤️, ⚪, ⚪
⚪, ⚪, ❤️
💜, ⚪, 💜
⚫, ⚫, 🟥
⚫, 🔵, ⚫
⚫, ⚫, 🟠
⚫, 🟦, ⚫
🤎, 🤎, ⚪
⚫, 🟥, 🟥
💜, ⚫, 💜
💛, 💛, ⚪
⚫, 🤎, ⚫
⚪, 🟫, ⚪
⚪, ❤️, ⚪
⚫, 💙, ⚫
⚪, 🟦, 🟦
⚫, 🟫, ⚫
⚪, 🟫, ⚪
⚫, 🟨, ⚫
⚫, 🟥, ⚫
🟦, 🟦, ⚪
⚪, 🔵, ⚪
🟩, ⚫, ⚫
⚫, 🧡, 🧡
❤️, ⚫, ❤️
💙, 💙, ⚪
🟪, 🟪, 🟪
⚪, 💚, 💚
💙, ⚫, ⚫
🤎, ⚫, ⚫
🟨, ⚪, 🟨
🟧, 🟧, 🟧
⚪, 🧡, 🧡
⚪, 💙, 💙
⚪, 💚, ⚪
🟡, 🟡, ⚪
🟨, 🟨, ⚪
💚, 💚, ⚪
🟡, ⚫, ⚫
⚪, 🟣, 🟣
⚫, ⚫, 🧡
⚫, ⚫, 🟠
💜, 💜, 💜
⚫, ⚫, 🤎
🔵, 🔵, ⚪
⚫, 🟦, 🟦
💜, ⚫, 💜
⚪, 🟨, ⚪
💜, 💜, ⚫
⚪, 🟨, 🟨
⚫, 🟣, 🟣
🤎, 🤎, ⚫
⚫, 🟥, 🟥
🤎, 🤎, 🤎
💙, ⚪, ⚪
⚪, 🤎, ⚪
⚪, 🟨, ⚪
⚫, 🟫, 🟫
⚫, ⚫, 🟧
🟦, 🟦, ⚫
🟪, 🟪, ⚪
❤️, ⚫, ❤️
⚫, 💙, 💙
⚪, ⚪, 🟤
⚫, 🟧, 🟧
🟧, ⚫, ⚫
⚪, 🟧, ⚪
⚪, 🟩, 🟩
❤️, ❤️, ⚪
⚪, 🔵, 🔵
⚪, 🟣, 🟣
🟪, ⚫, ⚫
⚪, 🟦, 🟦
