⚫, 🟫, ⚫
🟤, 🟤, 🟤
⚫, ⚫, 🤎
🟫, 🟫, ⚫
⚪, ⚪, 🟧
⚫, ⚫, 💜
🟦, 🟦, 🟦
⚪, 🟥, ⚪
🟡, ⚫, ⚫
⚫, ❤️, ❤️
⚫, 🔴, 🔴
⚫, 💜, ⚫
⚫, ⚫, 🔵
🟥, ⚫, 🟥
⚪, 🟧, 🟧
⚪, 🟨, ⚪
💛, ⚫, ⚫
🟩, ⚫, ⚫
⚫, 🟪, 🟪
🟡, 🟡, ⚪
⚫, ⚫, 🤎
💜, ⚫, 💜
⚫, ⚫, 🟩
💚, ⚫, ⚫
🟧, ⚫, 🟧
💛, ⚪, ⚪
⚫, 🟣, ⚫
🟩, ⚪, ⚪
⚫, 🟠, 🟠
🔴, ⚪, 🔴
🟨, ⚫, 🟨
💚, ⚫, ⚫
🟫, 🟫, 🟫
🤎, ⚪, ⚪
⚪, ⚪, ❤️
⚫, ⚫, 🟠
🟨, ⚫, ⚫
🟪, ⚫, ⚫
⚪, 🟦, 🟦
⚪, 🤎, ⚪
🟠, ⚫, 🟠
💙, 💙, ⚫
🟤, 🟤, ⚪
🟦, ⚫, ⚫
🟣, ⚫, ⚫
⚫, ⚫, 🟡
⚫, ⚫, 💜
🟡, 🟡, 🟡
⚪, 🟡, ⚪
🔵, ⚪, ⚪
⚪, 🟩, 🟩
💙, 💙, ⚫
🟪, 🟪, ⚫
🟥, ⚫, ⚫
⚪, 💜, ⚪
⚫, ⚫, 🟪
🟩, 🟩, ⚪
⚫, ⚫, 🟩
⚪, 🟦, ⚪
⚫, 💙, 💙
🟩, ⚪, 🟩
⚪, ⚪, 💛
💛, 💛, 💛
⚪, ❤️, ⚪
⚫, 🟣, ⚫
🟡, 🟡, ⚪
🟣, ⚫, 🟣
🟡, 🟡, ⚫
💙, ⚫, ⚫
💚, 💚, ⚪
⚫, 🔴, ⚫
🟣, ⚪, ⚪
🟥, 🟥, ⚪
⚪, 🤎, 🤎
⚪, 🟪, ⚪
❤️, ⚪, ⚪
⚪, ❤️, ⚪
⚪, 🔵, ⚪
🟤, ⚪, ⚪
⚪, ⚪, 🟣
⚫, 🟧, 🟧
💙, 💙, 💙
⚫, ❤️, ⚫
🟨, 🟨, ⚫
⚫, 🟩, 🟩
⚫, ⚫, 🟨
⚫, ⚫, ⚫
🟪, ⚪, ⚪
⚫, 🟧, 🟧
⚪, 🟢, ⚪
⚫, 🟥, ⚫
⚫, ⚫, 💛
⚪, ⚪, 🟫
⚫, 🟦, ⚫
⚪, 💜, ⚪
⚫, 🟪, 🟪
⚪, 💛, ⚪
⚫, 🟥, 🟥
🟫, ⚫, ⚫
⚪, 🟧, 🟧
🟡, ⚫, ⚫
⚫, ❤️, ⚫
⚫, ⚫, 🟦
🟩, 🟩, ⚫
⚫, ⚫, 🟪
⚫, ⚫, 🔵
🟣, 🟣, 🟣
🟥, ⚫, ⚫
🟩, 🟩, ⚫
🟣, 🟣, ⚪
⚫, 🔵, ⚫
⚫, ⚫, 🟤
🟪, 🟪, 🟪
⚫, ⚫, ⚫
⚫, 🟩, ⚫
⚫, ❤️, ⚫
⚫, ⚫, 💜
🟥, ⚫, ⚫
🤎, ⚪, 🤎
⚫, ⚫, 🧡
⚫, 💙, 💙
🧡, ⚪, ⚪
⚫, 🟧, ⚫
🟤, ⚫, 🟤
🔴, ⚫, 🔴
🟨, ⚪, ⚪
🔴, 🔴, ⚫
🟪, 🟪, ⚫
⚪, 🟨, ⚪
🟧, 🟧, ⚫
⚫, ⚫, 🔵
⚫, 🟩, 🟩
⚫, 🟡, ⚫
⚪, ⚪, 💛
⚪, ❤️, ❤️
⚪, 🟧, 🟧
🟤, ⚪, 🟤
🟡, ⚪, ⚪
⚪, 🟨, 🟨
⚪, 🟣, ⚪
⚫, ❤️, ❤️
⚪, 🟦, 🟦
💛, ⚫, ⚫
⚫, 🤎, ⚫
⚪, 🟡, 🟡
🟧, ⚫, ⚫
⚪, 🟢, 🟢
⚫, ⚫, ⚫
⚪, ⚪, 🟧
⚫, ⚫, 🤎
⚪, ⚪, 🧡
⚪, ⚪, 🟫
⚫, 🧡, ⚫
🔴, ⚪, 🔴
⚫, ⚫, 🟣
🟢, ⚫, ⚫
⚪, 🟫, 🟫
⚫, 🟩, 🟩
💙, 💙, ⚪
🟥, 🟥, ⚪
⚫, ⚫, 🟧
⚪, 💚, 💚
⚫, ⚫, 🟪
⚫, 🟫, ⚫
⚫, ⚫, 🔴
🧡, ⚪, 🧡
⚫, 🟪, ⚫
⚪, 💛, ⚪
⚫, ⚫, 🟨
🟪, 🟪, 🟪
🟠, 🟠, ⚫
⚫, 🟫, 🟫
🟧, 🟧, ⚫
⚪, ⚪, 🟩
⚪, ⚪, 🟫
🟪, ⚫, 🟪
🟠, ⚫, 🟠
🟦, ⚫, 🟦
❤️, ❤️, ⚪
⚪, 🟡, ⚪
⚫, 🟣, ⚫
🧡, ⚪, 🧡
🟢, 🟢, ⚪
⚪, ⚪, ⚪
⚪, 🟢, ⚪
Number of spins: 10000
Number of wins: 185
Number of mega scores: 4
Number of deficient scores: 172
Winning percentage: 1.85%
Mega score rate: 2.16%
Deficient score rate: 92.97%
