🟨, 🟨, ⚪
🟡, ⚪, ⚪
⚪, 🟪, 🟪
⚪, 🟣, 🟣
⚫, ⚫, 💜
🧡, ⚫, ⚫
⚫, ⚫, 💚
🟠, ⚫, ⚫
💜, 💜, 💜
⚫, 🔴, ⚫
⚪, ⚪, 🟧
⚫, 💚, ⚫
🟪, ⚪, 🟪
⚫, ⚫, 🧡
🟠, ⚪, ⚪
⚪, 💙, 💙
🟠, ⚫, 🟠
⚪, 🟥, ⚪
🟣, ⚫, 🟣
❤️, ⚪, ⚪
🟧, ⚫, ⚫
⚫, 🟧, 🟧
⚫, 🟨, 🟨
🟪, 🟪, ⚫
⚫, 🟥, ⚫
⚪, 🟦, ⚪
🟠, 🟠, 🟠
⚪, ⚪, 💜
⚪, ⚫, ⚫
🧡, ⚪, 🧡
⚪, 🔵, ⚪
🟦, 🟦, 🟦
🔴, ⚪, ⚪
🟡, 🟡, ⚪
⚪, 💜, ⚪
⚪, ⚪, ❤️
❤️, ⚫, ⚫
🟥, 🟥, ⚪
⚫, 💚, ⚫
⚪, 💜, ⚪
🟪, 🟪, ⚪
⚪, 🟦, ⚪
⚫, ⚫, 💚
🟧, 🟧, ⚫
🟣, ⚫, ⚫
⚫, ⚫, 🧡
⚪, 💛, ⚪
❤️, ⚪, ⚪
⚫, ⚫, 🟥
💛, ⚫, 💛
⚪, ⚪, 🟦
⚪, 🔴, 🔴
⚪, 💜, 💜
🟦, ⚫, ⚫
🟡, ⚫, 🟡
⚪, ⚪, 🟢
🟠, 🟠, ⚪
⚫, ⚫, 🟧
🟪, 🟪, ⚪
⚪, 🟡, ⚪
🟡, 🟡, ⚫
⚫, 🟦, 🟦
⚫, ⚫, 🟡
💜, 💜, ⚪
⚪, 🟩, ⚪
⚪, ⚪, 🟣
🔴, ⚫, 🔴
🟡, ⚪, 🟡
⚪, 🟨, 🟨
🟩, 🟩, 🟩
🟨, 🟨, ⚪
🟡, ⚪, 🟡
🟧, 🟧, ⚫
⚪, ⚪, 🧡
💙, 💙, 💙
🔵, ⚪, ⚪
⚪, ⚪, 💙
🟣, 🟣, 🟣
🟡, ⚪, 🟡
🟨, ⚫, 🟨
🔴, 🔴, ⚫
⚪, 🔵, 🔵
⚫, ⚫, 🟩
🟠, ⚫, ⚫
💚, ⚫, 💚
⚫, 🟩, ⚫
⚫, ⚫, 🟠
⚫, ⚫, 🟪
⚪, ⚪, 🟦
💛, ⚫, ⚫
🟠, 🟠, 🟠
⚪, 🟩, 🟩
🔵, ⚫, 🔵
⚫, 💚, ⚫
❤️, ⚫, ⚫
⚫, 🟦, ⚫
🟠, 🟠, ⚪
💜, 💜, 💜
⚪, 🟠, ⚪
⚪, 💜, ⚪
🔴, 🔴, ⚪
⚫, ⚫, 🟣
⚫, 💚, 💚
🔴, ⚪, ⚪
🟪, ⚪, ⚪
💛, 💛, 💛
⚪, 💙, ⚪
⚪, 🟠, 🟠
❤️, ⚪, ⚪
⚫, 💛, 💛
💛, ⚪, ⚪
⚪, 🟢, ⚪
🟩, ⚫, ⚫
⚪, 🟠, ⚪
🟨, ⚫, 🟨
🟣, ⚫, 🟣
🟢, 🟢, ⚫
⚫, ⚫, 💚
