🟫, ⚪, 🟫
🟦, 🟦, 🟦
🧡, ⚪, 🧡
⚪, 🟫, 🟫
⚫, 🟪, 🟪
⚪, 💛, 💛
🟠, ⚫, ⚫
🟤, 🟤, ⚪
🟫, ⚪, 🟫
🔴, ⚪, 🔴
🟧, ⚫, ⚫
🟡, ⚫, 🟡
⚪, ⚪, 🔴
🤎, 🤎, ⚪
⚫, ⚫, 💜
🟪, 🟪, ⚫
⚪, 🟠, 🟠
⚪, 🟣, ⚪
💛, 💛, ⚫
⚪, 💛, 💛
⚫, 🤎, ⚫
⚪, ⚪, 🟦
⚫, 💛, ⚫
⚫, ⚫, 🟨
🟤, 🟤, ⚪
🟧, ⚫, 🟧
⚫, 🧡, ⚫
⚫, 🟨, 🟨
⚫, ⚫, ❤️
⚫, 🧡, 🧡
🟠, ⚫, 🟠
🔵, 🔵, ⚪
💛, 💛, ⚪
⚪, ⚪, 💙
🟧, 🟧, ⚪
🟡, 🟡, 🟡
⚫, 🟧, ⚫
🟠, ⚪, ⚪
⚪, 🟠, 🟠
⚪, 🟢, ⚪
⚪, 🟪, ⚪
⚪, ⚪, 🟠
⚫, ⚫, 🟤
💙, ⚪, ⚪
🟨, 🟨, 🟨
⚫, 💙, ⚫
⚪, 🟩, ⚪
⚪, 🟦, 🟦
💛, ⚫, 💛
⚪, 🟠, 🟠
⚪, ⚪, 🟣
⚫, ⚫, 💙
⚫, ⚫, 🟠
🟡, 🟡, ⚪
⚫, 🟫, ⚫
⚪, ⚪, 🧡
🟣, 🟣, 🟣
⚪, 🟨, ⚪
💚, ⚪, ⚪
💛, ⚫, 💛
💛, ⚫, 💛
⚫, 🟡, ⚫
🔵, 🔵, ⚪
💚, 💚, ⚫
⚫, 🤎, ⚫
⚪, ⚪, 🟣
🟦, 🟦, 🟦
❤️, ❤️, ❤️
⚫, 💛, 💛
⚫, 🟧, ⚫
🟠, 🟠, ⚫
⚫, ⚫, 🟤
🟣, 🟣, ⚪
🟩, 🟩, ⚪
⚫, 🤎, ⚫
💜, ⚪, 💜
⚫, ⚫, 🟧
🔵, ⚪, ⚪
🧡, 🧡, ⚫
🟦, 🟦, ⚪
⚪, ⚪, 🟪
🟫, ⚪, 🟫
🟫, 🟫, ⚪
⚫, 🟠, ⚫
💚, ⚫, ⚫
⚫, 🟥, ⚫
⚫, 🔴, ⚫
⚪, ⚪, 🟩
🟢, ⚫, ⚫
⚫, 🟦, 🟦
🟫, ⚫, ⚫
💛, ⚪, 💛
🟢, 🟢, ⚪
⚪, ⚪, 🔴
🟦, ⚫, ⚫
🟩, ⚪, 🟩
⚪, ⚪, 🟪
💜, ⚫, 💜
💛, ⚪, 💛
🔵, ⚫, ⚫
⚫, ⚫, 🟩
💜, ⚪, 💜
🟡, 🟡, ⚪
⚪, ❤️, ❤️
🟫, 🟫, 🟫
🔵, ⚪, ⚪
⚪, 💛, 💛
💛, 💛, ⚫
⚪, ⚪, 🟡
🟥, 🟥, ⚪
💛, 💛, 💛
⚫, 🟪, 🟪
💜, ⚫, 💜
⚫, 🟩, ⚫
💚, ⚫, 💚
🟤, ⚫, 🟤
⚫, 🟩, ⚫
💜, 💜, 💜
❤️, ❤️, ❤️
⚫, ❤️, ❤️
⚪, ⚪, 🟪
⚪, ⚪, 🟢
⚫, 🟤, ⚫
🟠, ⚪, 🟠
⚫, 🟫, 🟫
⚪, 💛, 💛
⚪, ⚪, 🔵
🟪, ⚫, ⚫
⚫, ⚫, 🟠
⚪, ⚪, 🟨
🟠, 🟠, 🟠
⚪, 💛, 💛
⚪, ⚪, 🟧
⚫, 🔴, 🔴
⚪, 🟡, 🟡
⚫, 🔴, 🔴
🟦, ⚪, 🟦
🟤, ⚪, 🟤
🟢, 🟢, ⚫
💚, ⚪, ⚪
💛, 💛, ⚪
🟣, 🟣, ⚪
💙, ⚪, ⚪
🟦, 🟦, 🟦
🟦, 🟦, ⚪
⚪, 🔵, ⚪
⚪, 🟪, 🟪
⚫, 🔴, ⚫
⚫, 🟨, 🟨
🟠, 🟠, ⚫
❤️, ⚫, ❤️
🧡, ⚪, 🧡
🟥, 🟥, 🟥
⚫, 🔴, 🔴
💜, ⚫, 💜
🟦, ⚫, 🟦
🤎, ⚪, ⚪
⚫, 🟨, 🟨
🟢, ⚪, ⚪
⚫, 🔴, 🔴
🟥, ⚫, 🟥
❤️, ⚫, ❤️
⚪, 🟪, 🟪
🟡, 🟡, ⚫
🟪, ⚪, 🟪
💙, 💙, 💙
🟪, 🟪, 🟪
💜, ⚪, 💜
💙, ⚪, 💙
⚪, 🔵, ⚪
⚫, 🟡, 🟡
💛, ⚪, 💛
⚫, ⚫, 🧡
🟥, ⚪, 🟥
💜, ⚪, ⚪
🟥, 🟥, 🟥
🟥, ⚫, 🟥
⚫, 🟫, 🟫
🟠, ⚫, ⚫
🔴, 🔴, ⚪
⚪, ⚪, 🔵
⚫, ⚫, 🟣
🟧, ⚪, 🟧
⚫, 💛, ⚫
⚫, ⚫, 💚
⚪, 🟨, 🟨
⚫, ⚫, 💜
🟩, 🟩, 🟩
⚫, 🔴, 🔴
⚫, 🤎, ⚫
⚫, 💛, 💛
⚫, 🟣, 🟣
⚪, 🔵, 🔵
Number of spins: 10000
Number of wins: 193
Number of mega scores: 0
Number of deficient scores: 176
Winning percentage: 1.93%
Mega score rate: 0.00%
Deficient score rate: 91.19%
