⚫, ⚫, 🟩
⚪, 🟣, 🟣
⚫, 🟧, 🟧
⚪, 🔴, ⚪
⚫, ❤️, ❤️
🟪, 🟪, ⚪
💜, 💜, ⚫
🧡, ⚫, ⚫
🔴, ⚪, ⚪
⚪, 🔴, 🔴
⚪, 🧡, 🧡
⚫, 🧡, 🧡
⚫, 🟩, ⚫
🟧, ⚫, 🟧
🟪, ⚫, ⚫
🟥, ⚪, 🟥
⚪, 💜, ⚪
🟧, 🟧, 🟧
💜, ⚫, ⚫
🔴, ⚫, 🔴
💚, 💚, ⚫
🟦, ⚪, ⚪
🔵, ⚫, 🔵
🧡, ⚫, ⚫
⚪, 🟢, 🟢
🟦, ⚫, 🟦
🔴, ⚫, ⚫
⚪, 💙, ⚪
❤️, ⚫, ⚫
💙, 💙, ⚫
🟦, ⚪, ⚪
💜, ⚫, ⚫
⚪, ❤️, ❤️
⚫, ⚪, ⚫
⚫, ⚫, ⚫
🟡, 🟡, 🟡
⚫, 🟡, ⚫
🟡, 🟡, ⚪
⚪, ⚪, 💙
⚪, 🟪, ⚪
⚪, 💚, 💚
⚫, ⚫, ⚪
⚪, ⚪, 💛
💙, ⚫, 💙
⚪, 💜, ⚪
⚪, ❤️, ❤️
❤️, ⚫, ⚫
🟡, ⚪, ⚪
⚫, ⚪, ⚫
⚪, 🔴, ⚪
⚫, ⚫, 🟪
🟦, 🟦, ⚪
⚪, ⚪, 🟥
🟩, ⚫, 🟩
⚫, 🔴, ⚫
💙, 💙, ⚪
🟣, 🟣, ⚪
⚪, 🟢, 🟢
🟧, ⚫, ⚫
⚫, 🧡, ⚫
💙, 💙, 💙
🟩, ⚪, 🟩
⚪, ⚪, 🟡
💛, 💛, 💛
💛, 💛, ⚪
🟡, ⚫, 🟡
🟩, ⚪, 🟩
💙, 💙, ⚫
🟦, ⚫, ⚫
⚪, ⚪, 🟢
🟧, 🟧, ⚫
🟨, ⚫, ⚫
⚫, ❤️, ⚫
🧡, 🧡, ⚪
⚫, 🔵, 🔵
⚫, ⚫, 🟡
⚪, ⚪, 🟪
🟨, ⚪, 🟨
⚪, 💚, 💚
🧡, 🧡, ⚫
⚪, ⚪, 🟧
⚪, 🔴, 🔴
⚫, ⚫, 🟨
🟡, 🟡, ⚫
⚫, 🟦, ⚫
💜, 💜, ⚪
⚫, ⚫, 💙
⚪, 💚, 💚
⚪, 🟢, 🟢
⚪, ⚪, 🟣
🟣, 🟣, ⚪
🟦, ⚫, ⚫
🟠, 🟠, ⚫
⚪, ⚪, 🟩
⚪, ⚪, ❤️
⚪, 🟧, ⚪
🟦, ⚫, 🟦
⚪, 🧡, 🧡
💜, ⚫, ⚫
💚, 💚, ⚫
🟣, 🟣, ⚫
⚪, 💙, 💙
⚫, 🧡, ⚫
🧡, 🧡, 🧡
⚪, 🔴, ⚪
⚫, ⚫, 🟪
⚫, ⚫, 🟠
🟨, ⚪, ⚪
⚫, ⚫, 💜
⚪, 🟠, 🟠
🔵, 🔵, 🔵
⚪, ⚪, 🟨
⚪, ⚪, 💚
🟥, ⚪, 🟥
🟢, ⚫, 🟢
🔵, 🔵, ⚪
⚫, 💙, ⚫
⚫, 🟧, 🟧
