🟧, ⚫, 🟧
💙, ⚫, 💙
💚, ⚪, 💚
🟫, ⚪, 🟫
🟢, 🟢, ⚪
💛, 💛, 💛
🟧, ⚫, ⚫
⚫, 🤎, ⚫
❤️, ❤️, ⚪
⚪, 🟩, ⚪
💛, 💛, ⚫
⚫, ⚫, 💛
🔵, 🔵, 🔵
🔵, 🔵, ⚪
⚪, 💚, ⚪
🟨, 🟨, 🟨
🟦, ⚪, ⚪
💛, 💛, ⚪
🔴, ⚫, ⚫
⚪, 🟡, 🟡
⚫, 🟪, 🟪
⚫, 💚, 💚
🟢, ⚪, ⚪
🟧, ⚫, 🟧
💛, ⚫, 💛
⚪, 💙, 💙
🟠, 🟠, ⚪
🟫, ⚪, ⚪
🟪, 🟪, 🟪
💛, ⚫, 💛
🟧, 🟧, ⚪
⚫, 🟣, ⚫
⚪, 🤎, ⚪
⚫, 💚, ⚫
🟢, 🟢, 🟢
🧡, ⚪, 🧡
🟩, 🟩, 🟩
⚪, 🟩, ⚪
🟠, ⚫, 🟠
💚, 💚, ⚫
⚫, 🟨, ⚫
⚪, 🟡, 🟡
⚫, 🟣, 🟣
🤎, 🤎, 🤎
🟡, ⚫, ⚫
⚪, 💚, 💚
⚪, ⚪, 🟩
⚫, 🟢, ⚫
🟪, 🟪, ⚫
⚪, 🟪, 🟪
💜, ⚫, 💜
💛, 💛, 💛
🔵, 🔵, ⚫
💙, 💙, ⚫
🟣, 🟣, 🟣
⚪, 💙, 💙
⚫, ⚫, 🟦
⚫, ⚫, 🔵
⚫, 🟠, 🟠
⚫, 🟥, ⚫
⚪, 🔵, 🔵
🟪, ⚫, 🟪
💛, ⚪, ⚪
🔵, ⚫, 🔵
💚, 💚, ⚪
🟥, ⚪, ⚪
🟤, 🟤, ⚪
🟡, ⚫, ⚫
🟧, ⚫, ⚫
⚫, ❤️, ❤️
⚪, 🟧, 🟧
🟥, 🟥, 🟥
🟢, 🟢, 🟢
🟪, 🟪, ⚪
🟧, ⚪, 🟧
💜, 💜, ⚫
💛, 💛, 💛
⚪, 🟨, ⚪
🟨, ⚫, 🟨
⚫, 🟥, 🟥
⚪, ⚪, 💛
⚪, 🟫, 🟫
⚫, 🔴, 🔴
🟠, ⚫, 🟠
⚫, ⚫, 💙
🟤, ⚫, 🟤
⚫, 🟠, 🟠
🟦, ⚪, ⚪
⚫, 🟧, ⚫
🟦, ⚫, ⚫
🟠, ⚪, 🟠
💚, ⚫, ⚫
🔵, ⚪, ⚪
⚪, ⚪, 🟠
⚪, 🟩, 🟩
⚪, ⚪, 🧡
⚪, ⚪, 🟠
⚫, 🤎, ⚫
🟥, ⚫, 🟥
🤎, 🤎, ⚫
💙, ⚫, ⚫
🟦, ⚪, ⚪
🟣, 🟣, 🟣
🟤, ⚪, ⚪
🟠, 🟠, ⚫
⚫, ❤️, ⚫
🔵, 🔵, 🔵
⚪, 🔴, ⚪
⚫, 🟠, ⚫
⚫, ⚫, ⚫
⚪, 🟥, ⚪
🔵, ⚫, ⚫
🟡, 🟡, ⚫
⚫, ⚫, 🟢
⚪, 🟦, ⚪
⚫, 🟡, 🟡
⚫, 🟦, 🟦
💛, ⚪, ⚪
🟪, 🟪, ⚪
⚫, 🤎, ⚫
⚫, 💙, ⚫
🟥, ⚫, ⚫
🔵, ⚪, ⚪
⚫, 🟨, 🟨
🟤, 🟤, 🟤
💛, ⚪, ⚪
⚪, 🟡, ⚪
❤️, ⚫, ❤️
🟡, 🟡, 🟡
🟫, ⚪, 🟫
🧡, 🧡, ⚪
⚪, 🟨, 🟨
⚪, ⚪, 💙
🟩, ⚪, ⚪
🟤, 🟤, ⚫
⚫, 🟡, ⚫
🟠, 🟠, ⚪
🟫, 🟫, 🟫
🟧, ⚪, ⚪
⚪, 💜, ⚪
⚫, 🟢, ⚫
🟡, 🟡, ⚪
⚫, 💚, 💚
🟦, 🟦, ⚪
⚪, ⚪, 🟡
⚫, 🟤, 🟤
⚪, 💛, 💛
💚, ⚪, 💚
🟢, 🟢, ⚫
🟤, 🟤, ⚪
🟡, 🟡, ⚫
🧡, 🧡, ⚪
⚪, ⚪, 🟨
🔵, ⚫, ⚫
⚪, ⚪, 💚
⚪, ⚪, 🟢
🟦, ⚫, ⚫
💙, 💙, 💙
⚫, ⚫, 🔴
💛, ⚪, 💛
⚪, ⚪, 🟡
🟥, ⚫, ⚫
⚫, ⚫, 🟠
🟠, ⚪, 🟠
❤️, ⚪, ⚪
⚪, 🟤, 🟤
⚪, ⚪, 🟦
⚪, 💚, ⚪
⚪, 🟫, 🟫
🟡, ⚪, 🟡
🟨, ⚫, ⚫
🧡, ⚪, ⚪
🟦, 🟦, ⚪
🟧, 🟧, ⚫
🟪, ⚫, ⚫
🟤, ⚫, 🟤
🟠, 🟠, ⚫
⚫, 🟪, ⚫
🔵, ⚫, 🔵
⚪, ⚪, 🟣
🟨, ⚪, 🟨
🟫, 🟫, 🟫
🟥, ⚪, ⚪
💛, 💛, ⚫
⚫, 🤎, ⚫
🟡, ⚫, ⚫
⚫, 🧡, 🧡
⚪, 🟩, 🟩
🔵, ⚫, ⚫
🤎, ⚪, 🤎
⚫, 🔴, 🔴
⚪, 🔴, 🔴
⚫, ⚫, 🧡
🟥, 🟥, ⚪
Number of spins: 10000
Number of wins: 194
Number of mega scores: 1
Number of deficient scores: 174
Winning percentage: 1.94%
Mega score rate: 0.52%
Deficient score rate: 89.69%
