❤️, ⚪, ❤️
⚪, ⚪, 🟦
🟥, ⚪, 🟥
❤️, ❤️, ❤️
🔵, ⚪, 🔵
⚫, 💜, 💜
⚪, 🟠, ⚪
⚪, 🔵, 🔵
⚪, 🟧, ⚪
🔵, ⚫, 🔵
🟢, ⚫, 🟢
⚪, 🟦, ⚪
🟩, 🟩, ⚫
💛, ⚪, 💛
⚪, 🧡, 🧡
🟤, 🟤, ⚪
⚫, ⚫, 💚
🟡, ⚫, 🟡
🟩, 🟩, ⚪
🟠, ⚪, 🟠
🟤, ⚫, ⚫
⚪, 🟣, ⚪
🟪, 🟪, ⚫
⚪, ⚪, 🟠
⚪, 🟢, 🟢
⚫, 🟦, 🟦
🟪, ⚫, 🟪
🧡, ⚫, 🧡
⚫, ⚫, ⚫
⚪, 💜, 💜
💛, 💛, ⚫
⚫, ❤️, ⚫
⚫, 🟤, 🟤
🟨, ⚫, ⚫
⚪, ⚪, 🟥
❤️, ⚪, ⚪
🟧, ⚪, 🟧
⚪, 🟠, 🟠
🟨, 🟨, ⚪
🟡, 🟡, 🟡
⚪, 🟫, 🟫
⚪, ⚪, 🔵
🔴, 🔴, ⚪
🟣, 🟣, ⚫
⚪, 🟦, ⚪
⚫, 🟨, 🟨
💛, 💛, 💛
💚, ⚪, 💚
⚫, ⚫, 💙
⚪, ⚪, 🟣
🟫, ⚪, ⚪
🟫, 🟫, 🟫
⚪, 🟨, ⚪
⚫, 🟨, 🟨
⚫, 🟢, 🟢
⚪, 💛, ⚪
⚪, 🟠, ⚪
⚪, 💜, ⚪
🟠, ⚪, ⚪
🟤, ⚪, 🟤
🔴, ⚫, ⚫
⚪, ⚪, 🧡
🟥, ⚪, ⚪
💙, 💙, 💙
🟣, 🟣, ⚪
🧡, 🧡, ⚪
🟡, ⚪, 🟡
💜, ⚫, 💜
⚫, 🟢, 🟢
⚪, 💛, 💛
🟠, 🟠, 🟠
💜, 💜, ⚪
🟡, ⚫, 🟡
⚫, 💚, 💚
💜, 💜, ⚪
🟤, 🟤, ⚪
⚪, 🧡, 🧡
⚫, 🟨, 🟨
⚫, ⚫, ⚫
🟪, ⚪, ⚪
🟩, 🟩, ⚫
🟢, 🟢, ⚪
⚪, ⚪, 🟣
⚫, 🟣, 🟣
⚪, ⚪, 💛
🤎, ⚪, 🤎
🟢, ⚪, ⚪
🟪, 🟪, 🟪
🟧, ⚪, 🟧
🤎, ⚫, ⚫
⚫, 🟪, 🟪
⚪, 🟡, 🟡
🔵, 🔵, ⚪
🟥, ⚪, ⚪
⚫, ⚫, 🟩
🧡, 🧡, ⚪
🟥, 🟥, ⚫
⚪, 🤎, 🤎
⚫, 🟣, 🟣
⚪, 💙, 💙
💚, ⚫, 💚
💚, 💚, ⚪
🟫, 🟫, ⚫
⚪, ⚪, 🟤
🟩, ⚫, ⚫
🟣, ⚪, 🟣
⚪, 🟣, 🟣
💚, ⚪, ⚪
⚫, ⚫, 🟩
🟢, ⚫, ⚫
🟣, ⚫, ⚫
🟫, 🟫, ⚪
🔵, ⚪, ⚪
⚪, ⚪, 💛
🟣, ⚫, 🟣
🟠, 🟠, ⚫
⚫, ⚫, 🟩
