💚, ⚪, ⚪
🟤, ⚪, 🟤
🟡, ⚪, 🟡
⚫, ⚫, 🟠
⚪, 💛, ⚪
⚫, 🟥, ⚫
⚫, 🟡, 🟡
🧡, 🧡, ⚪
🟧, ⚫, 🟧
⚫, 🔴, ⚫
🟥, ⚫, 🟥
⚪, 🟧, ⚪
🟩, ⚫, ⚫
⚪, ⚪, 🟧
⚫, 🟩, ⚫
🟧, ⚪, ⚪
⚪, ⚪, 🟦
⚪, 🟦, 🟦
⚫, 🟪, ⚫
⚪, 🟧, ⚪
🟤, 🟤, ⚫
⚫, 🟩, 🟩
⚫, ⚫, ❤️
🟫, ⚪, ⚪
🟩, ⚪, 🟩
⚪, 🧡, 🧡
🟩, 🟩, 🟩
🟧, ⚪, 🟧
⚪, 🤎, ⚪
❤️, ❤️, ❤️
⚪, 🟥, ⚪
🟩, 🟩, ⚪
🟤, 🟤, ⚪
⚫, 🟤, ⚫
🧡, ⚫, 🧡
🟦, 🟦, ⚫
🟨, 🟨, 🟨
⚪, 🧡, 🧡
⚫, 🟪, ⚫
💚, 💚, ⚫
🟫, 🟫, 🟫
🟥, 🟥, ⚫
💚, ⚪, 💚
⚪, ⚪, 🟦
⚫, 🟤, 🟤
🟧, ⚪, ⚪
⚫, ⚫, ❤️
❤️, ⚫, ❤️
🟩, ⚪, 🟩
⚪, 🟦, 🟦
🟤, 🟤, 🟤
⚫, ⚫, 🟠
⚪, 🧡, ⚪
🟨, 🟨, ⚫
⚪, 🟣, ⚪
🟩, 🟩, ⚫
🔵, ⚪, 🔵
⚪, 🔵, ⚪
🟠, 🟠, ⚫
🟠, 🟠, 🟠
🧡, 🧡, 🧡
⚪, ⚪, 🟩
⚪, 🟫, 🟫
⚪, 🟪, 🟪
🟨, ⚪, 🟨
🟠, 🟠, ⚫
⚪, 💚, 💚
🟥, 🟥, 🟥
🧡, ⚪, ⚪
💜, ⚪, ⚪
💜, 💜, ⚫
🟥, ⚫, 🟥
⚪, ⚪, 🟩
💙, 💙, ⚫
⚪, ⚪, 💙
🧡, ⚫, 🧡
⚫, 🟤, ⚫
🤎, ⚫, ⚫
💜, 💜, ⚫
⚪, ⚪, 🧡
🟢, ⚫, ⚫
⚪, ⚪, 🟧
🟥, 🟥, ⚪
⚫, 🟤, 🟤
🟣, 🟣, 🟣
⚫, ⚫, 💙
🟠, 🟠, 🟠
🟣, ⚪, ⚪
⚪, 🟧, ⚪
🟨, 🟨, ⚫
⚪, 🟤, ⚪
⚪, 🔵, ⚪
🔴, 🔴, ⚫
🟤, ⚪, 🟤
⚫, ⚫, 🟥
⚪, 🔴, ⚪
⚪, 🔵, 🔵
🟦, ⚫, 🟦
🟢, 🟢, ⚫
💜, ⚪, ⚪
⚫, ⚫, 🟣
🟧, ⚪, 🟧
⚫, ⚫, 🟨
🔴, 🔴, ⚫
💚, ⚪, ⚪
⚫, 💛, 💛
🔴, ⚫, ⚫
⚫, 🟣, 🟣
⚫, ⚫, 🟤
⚪, ⚪, 🧡
🟡, ⚫, 🟡
⚪, ⚪, 🟩
🟥, 🟥, ⚫
🟤, ⚫, 🟤
⚫, 🔵, ⚫
⚪, ⚪, ⚪
🟪, 🟪, ⚪
🟣, ⚪, 🟣
⚪, ⚪, 💛
🔴, 🔴, ⚫
⚫, 💛, 💛
⚪, 🟦, ⚪
⚪, 💚, 💚
🟫, 🟫, 🟫
💜, ⚫, 💜
⚫, ⚫, 💙
⚪, ❤️, ⚪
🟪, ⚫, ⚫
⚫, 🟦, ⚫
🟠, ⚪, ⚪
🟣, ⚫, 🟣
🟫, 🟫, 🟫
⚫, 🟪, 🟪
❤️, ⚪, ❤️
⚫, ⚫, 🟦
⚪, ⚪, 🟨
💚, 💚, ⚪
💜, ⚪, ⚪
🟩, 🟩, 🟩
⚫, 🔴, ⚫
🟠, ⚫, ⚫
⚫, 🔵, ⚫
⚪, ⚪, 🔵
🟠, ⚫, ⚫
🧡, ⚪, ⚪
⚫, 🟩, ⚫
⚫, 🟤, 🟤
⚪, 🟩, 🟩
⚫, 🤎, 🤎
🟪, ⚪, ⚪
🟫, 🟫, 🟫
🟠, ⚪, ⚪
❤️, ❤️, ⚪
⚪, 🟪, ⚪
🟨, 🟨, ⚫
🟩, ⚫, 🟩
🟥, ⚫, ⚫
🔵, 🔵, ⚪
🟠, ⚪, 🟠
⚪, 🔵, ⚪
💚, ⚪, 💚
⚫, 🟤, 🟤
💙, 💙, ⚫
⚪, ⚪, 🟫
⚫, 💛, ⚫
⚪, 🟣, 🟣
⚪, 🧡, 🧡
⚪, 🤎, 🤎
⚪, 🟪, ⚪
🧡, ⚪, ⚪
⚪, ⚪, 🟩
🟫, ⚫, 🟫
⚪, 🟤, 🟤
🟪, 🟪, ⚫
🤎, ⚪, 🤎
💙, ⚪, ⚪
⚫, 🔴, ⚫
🔵, ⚫, ⚫
⚪, 🟣, ⚪
⚪, 🟣, 🟣
🟫, 🟫, 🟫
⚫, 💛, ⚫
💙, 💙, ⚫
⚪, 🤎, ⚪
🟡, ⚫, ⚫
⚪, 🟥, ⚪
💜, ⚪, ⚪
⚫, 🤎, 🤎
⚪, ⚪, ⚪
⚪, ⚪, 🟨
💚, ⚫, ⚫
⚪, ⚪, 🟥
🟣, 🟣, ⚫
⚪, ⚪, ❤️
⚪, 🟣, 🟣
Number of spins: 10000
Number of wins: 195
Number of mega scores: 2
Number of deficient scores: 178
Winning percentage: 1.95%
Mega score rate: 1.03%
Deficient score rate: 91.28%
