⚫, ⚫, 🟠
🟤, ⚪, ⚪
🟪, ⚪, ⚪
⚫, ⚫, 🟢
🧡, ⚪, 🧡
⚪, 🟦, ⚪
🟡, 🟡, 🟡
🟤, 🟤, ⚫
🟧, 🟧, ⚫
⚫, 🟩, ⚫
🔵, ⚫, 🔵
💛, ⚫, 💛
⚪, 💛, ⚪
🟦, ⚫, ⚫
⚫, 💙, ⚫
💛, ⚪, 💛
🟧, 🟧, ⚫
🟠, ⚪, ⚪
⚪, 🟣, 🟣
🟪, 🟪, ⚪
⚪, ⚪, 🟦
⚪, ⚪, 🟧
⚪, ⚪, ⚪
⚫, ⚫, 🟫
⚫, 🟠, 🟠
❤️, ❤️, ⚫
🟨, ⚫, ⚫
⚫, ⚫, 🟦
💛, ⚫, ⚫
⚪, 🧡, ⚪
⚫, 🟫, ⚫
🟤, 🟤, ⚪
🟧, ⚫, 🟧
❤️, ❤️, ❤️
🟡, 🟡, ⚪
🔴, 🔴, 🔴
⚫, 💛, ⚫
🧡, ⚫, ⚫
🟧, ⚪, 🟧
⚫, ⚫, 🟨
⚫, ⚫, 💛
⚫, 🟡, 🟡
⚪, ⚪, 🟫
🟡, ⚪, ⚪
⚪, 🟡, ⚪
🟥, ⚪, ⚪
⚫, ⚫, 🔴
🧡, ⚫, 🧡
💚, ⚪, ⚪
⚫, 🤎, ⚫
🤎, ⚫, 🤎
⚪, ⚪, ⚪
🟦, ⚫, 🟦
🟢, ⚫, ⚫
🟠, 🟠, ⚫
🟪, 🟪, 🟪
🟣, 🟣, ⚪
⚫, 🔴, 🔴
⚪, ⚪, 💜
⚫, 🟩, ⚫
⚪, 🔵, ⚪
🟡, ⚫, 🟡
🟨, 🟨, 🟨
💙, ⚪, ⚪
⚪, 🧡, ⚪
🟡, ⚪, 🟡
⚪, ⚪, 🟦
🔵, 🔵, 🔵
💙, 💙, ⚫
🔴, 🔴, ⚫
💚, ⚫, ⚫
⚪, 🔴, ⚪
⚫, ⚫, 🔴
🟩, ⚪, 🟩
⚪, 🟤, ⚪
💛, ⚫, 💛
⚫, 💚, ⚫
⚫, ⚫, 🤎
🟥, ⚫, ⚫
⚪, 🟫, 🟫
⚪, 🟢, ⚪
⚪, ⚪, 🔴
🟩, ⚫, 🟩
🟫, 🟫, ⚪
⚪, 💙, ⚪
🟣, ⚫, 🟣
⚫, ⚫, 🤎
⚪, 🟠, ⚪
🔵, 🔵, 🔵
🟦, ⚪, ⚪
💜, ⚪, ⚪
🟤, 🟤, ⚫
⚪, 🟡, 🟡
🟤, ⚫, ⚫
🟩, ⚪, ⚪
🟪, ⚪, 🟪
💜, 💜, ⚫
🟪, ⚪, 🟪
⚫, ⚫, 🟡
⚪, 🟣, 🟣
🟨, ⚪, 🟨
🟤, ⚪, ⚪
💙, ⚪, 💙
⚪, ⚪, 🟫
🟢, ⚫, ⚫
🟣, ⚪, 🟣
⚪, 🔵, 🔵
💙, 💙, ⚪
⚫, ⚫, 🟩
🟣, ⚪, 🟣
💛, ⚪, ⚪
⚪, ⚪, 💙
⚪, 🟧, ⚪
⚪, ⚪, 🔵
⚫, 💜, ⚫
⚫, ⚫, ❤️
🟪, ⚪, 🟪
