🔵, ⚫, 🔵
💚, ⚫, 💚
🟫, 🟫, ⚪
⚪, ⚪, 🟪
⚫, 🤎, ⚫
💛, ⚪, 💛
🟫, ⚪, ⚪
⚫, ⚫, 🟢
🟧, 🟧, ⚫
⚫, ⚫, 🟫
🟥, ⚪, 🟥
⚫, 💜, ⚫
⚪, 💜, 💜
💚, ⚪, 💚
🟢, ⚫, ⚫
🟡, ⚪, ⚪
🟫, 🟫, ⚫
🟫, ⚫, ⚫
💙, 💙, ⚫
🟧, 🟧, ⚪
⚫, ⚫, 🟥
🤎, ⚪, 🤎
⚪, 🟦, ⚪
⚪, ⚪, ❤️
🟢, 🟢, 🟢
⚪, 💙, ⚪
💚, 💚, ⚪
💙, ⚪, 💙
🟥, ⚫, 🟥
🟢, ⚫, ⚫
⚪, ⚪, 🤎
⚪, 💙, 💙
🟫, 🟫, ⚫
⚫, 🟡, 🟡
⚪, ⚪, ⚪
🟫, 🟫, ⚪
⚪, ❤️, ❤️
💛, 💛, 💛
🟡, 🟡, ⚪
🟡, 🟡, 🟡
🔴, 🔴, ⚪
⚪, ⚪, ⚪
🔴, ⚫, 🔴
⚪, 🟠, 🟠
🧡, ⚫, ⚫
⚫, 💙, 💙
⚫, ⚫, 🟨
🔴, 🔴, ⚫
🟣, 🟣, ⚫
🟦, ⚪, 🟦
⚫, ⚫, 🟣
❤️, ❤️, ⚪
⚪, ⚪, 🔴
🟫, ⚪, ⚪
🟫, 🟫, ⚫
⚪, ❤️, ⚪
⚫, 💛, ⚫
⚫, 🟫, ⚫
🟠, ⚫, ⚫
❤️, ⚪, ❤️
🟦, ⚫, ⚫
🟠, 🟠, ⚫
🟥, ⚪, 🟥
⚪, 🟪, ⚪
🤎, ⚪, ⚪
⚪, ⚪, 🟫
🟧, 🟧, 🟧
🟤, ⚪, 🟤
⚪, 🟤, ⚪
🔴, 🔴, ⚫
🟤, ⚫, 🟤
🧡, 🧡, ⚪
⚪, 🧡, ⚪
⚫, 💛, ⚫
⚪, 💛, ⚪
⚫, 🟦, 🟦
⚫, ⚫, 🟫
🧡, ⚪, 🧡
⚫, ⚫, 🔴
⚪, ⚪, ⚪
⚫, 🧡, 🧡
💚, ⚪, ⚪
⚫, 💜, ⚫
⚪, 🟢, ⚪
⚪, ⚪, 🟩
⚪, ⚪, 🟫
🟡, 🟡, ⚫
🤎, ⚪, 🤎
⚪, ⚪, 🟡
🟤, ⚪, ⚪
💚, ⚫, ⚫
❤️, ❤️, ⚫
🟦, ⚪, 🟦
⚪, 🟦, 🟦
🟤, ⚪, ⚪
⚫, 🟫, 🟫
⚪, 🟪, ⚪
⚪, 💙, 💙
🟦, ⚪, ⚪
🟤, 🟤, ⚫
🟢, 🟢, ⚪
⚫, 🟦, 🟦
⚪, ⚪, 🟫
⚪, ⚪, ❤️
⚪, 🟩, 🟩
⚫, 🟤, ⚫
🟦, ⚫, 🟦
⚫, ⚫, 🟩
💚, ⚪, 💚
⚫, 🟪, ⚫
🟪, 🟪, 🟪
💛, ⚫, ⚫
⚪, 🟤, 🟤
⚫, 💚, ⚫
🟣, 🟣, ⚫
⚫, 🟢, ⚫
🟪, ⚫, 🟪
🟦, ⚪, 🟦
🟧, 🟧, ⚫
⚪, ⚪, 💙
💚, 💚, ⚪
⚫, ⚫, 💚
⚪, 🟤, 🟤
⚫, 💛, 💛
🤎, 🤎, 🤎
🤎, ⚪, 🤎
🔴, 🔴, ⚫
🟣, ⚪, ⚪
🟤, 🟤, ⚪
🧡, ⚫, 🧡
🟢, ⚪, ⚪
🟨, ⚪, 🟨
⚫, ⚫, 🟣
⚪, 💙, 💙
⚪, ❤️, ⚪
🟨, ⚫, 🟨
💚, ⚪, ⚪
🟧, ⚪, 🟧
⚪, 🟫, ⚪
⚫, 🟨, 🟨
🟦, ⚫, 🟦
❤️, ⚪, ❤️
🟠, 🟠, ⚪
🟥, ⚫, 🟥
💛, 💛, 💛
💛, ⚫, 💛
⚫, ⚫, 🟤
🟦, 🟦, 🟦
🧡, ⚫, ⚫
💜, ⚫, 💜
⚪, ⚪, 🟣
💛, ⚪, 💛
💚, 💚, ⚪
💙, ⚫, ⚫
🟪, 🟪, ⚫
🔵, ⚫, ⚫
🟡, 🟡, ⚫
🟦, 🟦, ⚫
⚫, ⚫, 💜
💚, 💚, ⚫
⚪, ⚪, 🟪
🟦, ⚫, ⚫
🟣, 🟣, ⚪
❤️, ⚪, ⚪
⚪, 🤎, ⚪
🧡, ⚫, 🧡
⚫, 🤎, 🤎
⚪, ❤️, ❤️
🤎, ⚪, 🤎
⚫, ⚫, 🟧
🟩, ⚫, ⚫
⚪, 🟩, 🟩
⚪, 🟠, ⚪
💚, ⚫, 💚
💙, 💙, 💙
❤️, ❤️, ⚫
🟪, 🟪, ⚪
⚫, ⚫, 💛
⚪, 🟨, 🟨
⚪, ⚪, 💜
🟤, 🟤, 🟤
💜, 💜, 💜
⚪, ⚪, 🔴
🟣, 🟣, ⚪
🧡, ⚫, ⚫
🟩, ⚪, 🟩
⚫, 🤎, ⚫
⚫, 🟩, ⚫
⚫, 💜, ⚫
⚫, 🧡, ⚫
🟡, ⚪, ⚪
⚫, ⚫, 💚
⚪, ⚪, 💜
⚫, 💙, ⚫
🟫, ⚪, 🟫
⚫, ⚫, ⚫
🟥, 🟥, ⚫
🟫, ⚪, ⚪
⚪, 🔴, ⚪
Number of spins: 10000
Number of wins: 199
Number of mega scores: 4
Number of deficient scores: 184
Winning percentage: 1.99%
Mega score rate: 2.01%
Deficient score rate: 92.46%
