🟧, 🟧, 🟧
🟢, ⚪, 🟢
⚫, 🟩, ⚫
⚫, 🟦, 🟦
⚫, 🟪, 🟪
🟫, ⚪, 🟫
🟪, ⚫, 🟪
⚪, 💛, ⚪
🟦, 🟦, ⚫
🟧, ⚫, 🟧
💜, ⚫, 💜
🟠, 🟠, 🟠
🟪, ⚪, 🟪
🟫, ⚪, ⚪
⚪, 🟧, ⚪
💙, 💙, 💙
⚫, 🔵, 🔵
⚪, 🟧, 🟧
🤎, ⚫, 🤎
🟥, ⚫, ⚫
⚫, ⚫, 🟦
🟩, ⚪, 🟩
💛, 💛, ⚫
🟠, 🟠, 🟠
🔴, ⚫, ⚫
💚, ⚪, ⚪
🔵, ⚫, ⚫
🟩, ⚪, 🟩
💜, 💜, 💜
⚫, ⚫, 🤎
⚫, ⚫, 🔴
🟨, 🟨, ⚫
⚫, 🔵, 🔵
⚫, 🤎, 🤎
🟨, 🟨, ⚪
❤️, ❤️, ❤️
⚪, ⚪, 🟣
💙, 💙, ⚫
⚪, 🟦, 🟦
🟤, ⚪, 🟤
🟪, 🟪, ⚪
🧡, ⚪, 🧡
🟪, 🟪, 🟪
⚪, ⚪, 🟩
❤️, ⚫, ❤️
🟩, ⚫, 🟩
⚫, ⚫, 💚
🟤, ⚫, 🟤
🔵, 🔵, ⚪
🟠, ⚫, ⚫
🟨, ⚫, 🟨
🟤, 🟤, ⚪
🟢, ⚫, 🟢
💚, ⚫, 💚
🟪, ⚫, 🟪
🔵, ⚪, ⚪
🟡, 🟡, 🟡
⚫, 🟪, ⚫
🟣, ⚫, ⚫
⚪, 🟣, ⚪
⚪, 🧡, 🧡
🔴, 🔴, ⚪
🔴, 🔴, ⚫
⚫, 🔴, ⚫
💜, 💜, 💜
⚪, 🟡, ⚪
⚪, ⚪, 🔴
⚪, ⚪, 🟪
🧡, ⚪, 🧡
🤎, ⚪, 🤎
💛, ⚪, 💛
💜, ⚪, 💜
⚫, 🟩, 🟩
⚫, 🟢, 🟢
🔴, ⚫, ⚫
🟪, ⚫, 🟪
🤎, ⚫, ⚫
🟧, ⚪, 🟧
🤎, 🤎, ⚫
🟠, ⚪, 🟠
🟠, ⚫, ⚫
❤️, ⚪, ❤️
💛, 💛, ⚫
⚫, 🔵, ⚫
⚪, ⚪, 🤎
🟩, 🟩, ⚪
🟩, 🟩, 🟩
⚫, ⚫, 💙
⚪, ⚪, 🟪
🟥, ⚪, 🟥
🟪, 🟪, ⚫
⚫, 🧡, 🧡
💚, ⚫, ⚫
🔴, ⚪, ⚪
⚪, ⚪, 🧡
🟡, ⚪, ⚪
🟣, 🟣, ⚪
⚫, 🧡, ⚫
💛, ⚫, ⚫
⚪, 🟥, 🟥
⚪, ⚪, 🟧
💚, ⚫, ⚫
❤️, ⚫, ⚫
🧡, 🧡, 🧡
⚫, 💙, ⚫
🟥, ⚫, 🟥
⚪, 🟣, ⚪
⚪, 🟩, 🟩
🟢, ⚪, ⚪
💛, ⚫, 💛
💜, 💜, 💜
⚪, 🟪, ⚪
⚪, 💚, 💚
⚪, 🟣, 🟣
🟡, ⚫, 🟡
⚫, 🤎, 🤎
⚫, 💚, ⚫
