⚫, 🟤, 🟤
🔵, 🔵, 🔵
🧡, ⚪, 🧡
⚫, 🟡, 🟡
⚫, ⚫, 🟪
⚪, ⚪, ⚪
🟡, 🟡, ⚫
⚫, 🟨, ⚫
💛, 💛, 💛
❤️, ⚪, ⚪
🟣, ⚪, 🟣
⚫, 🟠, 🟠
⚫, 🤎, ⚫
🟪, 🟪, ⚪
⚪, ⚪, 💙
💜, ⚫, ⚫
⚪, 🤎, 🤎
⚫, 🟫, ⚫
💙, ⚫, 💙
❤️, ⚪, ❤️
❤️, ❤️, ⚪
⚫, 🟧, 🟧
⚪, 🟤, ⚪
🔴, 🔴, ⚫
🟡, ⚪, 🟡
⚪, 🟤, 🟤
🟣, 🟣, ⚪
🔴, ⚪, 🔴
⚫, 🟡, ⚫
🟥, ⚫, ⚫
🟫, ⚫, 🟫
⚪, 💛, 💛
🟥, 🟥, ⚫
🧡, 🧡, 🧡
💛, ⚪, ⚪
🟩, ⚪, ⚪
🟧, 🟧, ⚪
⚪, 💛, ⚪
⚫, ⚫, 💛
⚫, 🟩, ⚫
🟩, ⚪, ⚪
💚, ⚪, ⚪
⚪, ⚪, 🟠
🧡, 🧡, 🧡
💙, ⚪, 💙
🟠, ⚪, ⚪
🟨, ⚫, ⚫
🟠, 🟠, ⚪
⚪, 🔵, ⚪
⚫, 🟤, ⚫
💛, ⚪, 💛
⚫, ⚫, 🤎
💜, 💜, ⚫
⚫, 🟢, ⚫
⚫, 💙, ⚫
🟣, 🟣, ⚪
⚪, 🟠, ⚪
⚪, 🟢, 🟢
❤️, ⚫, ❤️
🟢, ⚪, 🟢
🧡, ⚫, 🧡
💚, 💚, 💚
🟥, ⚪, ⚪
🟤, ⚫, ⚫
⚫, 🟥, 🟥
❤️, ⚪, ❤️
🟢, 🟢, 🟢
🟤, ⚫, ⚫
💚, 💚, ⚪
⚫, 🧡, ⚫
🟪, ⚫, ⚫
⚫, 🟢, 🟢
🟤, ⚪, 🟤
⚪, 🔵, 🔵
⚪, 🟦, ⚪
⚫, 🟦, ⚫
⚪, ⚪, 🟣
⚫, ⚫, 💚
⚫, ❤️, ❤️
❤️, ⚪, ⚪
🟥, ⚪, ⚪
⚫, 🟫, ⚫
⚫, 🟩, 🟩
💛, ⚪, ⚪
🟣, ⚫, 🟣
⚫, 🟥, 🟥
🟦, ⚫, ⚫
💜, 💜, 💜
⚫, 🟪, ⚫
🟫, 🟫, ⚪
🟧, 🟧, ⚫
⚪, ❤️, ❤️
🟥, ⚫, ⚫
🟢, ⚫, 🟢
⚪, ⚪, 🟡
⚪, 🟫, ⚪
🟣, ⚫, 🟣
🟫, 🟫, ⚫
⚫, 🧡, 🧡
⚫, ⚫, ⚫
🟩, ⚪, 🟩
⚫, 🤎, 🤎
🟩, ⚪, ⚪
🧡, ⚫, 🧡
💛, 💛, ⚪
⚫, ⚫, ⚫
🟧, 🟧, ⚪
🟡, ⚪, ⚪
🤎, ⚫, ⚫
🟡, 🟡, ⚪
⚪, 🟧, 🟧
⚫, 🟡, ⚫
⚫, ⚫, 🟧
⚫, ⚫, 🟪
⚪, 🧡, ⚪
💛, 💛, ⚪
⚫, 🤎, 🤎
