🟡, 🟡, ⚪
🟨, ⚪, 🟨
⚫, ❤️, ⚫
💙, 💙, ⚫
⚪, 🟠, ⚪
⚪, ⚪, 💙
⚪, ⚪, 🧡
🟧, 🟧, ⚫
🟠, 🟠, 🟠
💚, 💚, ⚪
💛, 💛, 💛
🟠, ⚫, 🟠
⚪, 🔵, 🔵
🟦, ⚪, ⚪
⚪, 💛, ⚪
🟥, 🟥, ⚪
🟩, ⚪, 🟩
⚫, ⚫, 🟨
⚫, 🔵, ⚫
⚪, 🟣, 🟣
🧡, 🧡, 🧡
💛, 💛, ⚫
🧡, ⚫, ⚫
⚫, ⚫, ⚫
🔴, ⚪, 🔴
❤️, ⚫, ❤️
⚫, ⚫, 🟦
⚪, ⚪, 💜
⚫, ⚫, 💛
⚫, ⚫, 🟩
🟠, ⚪, ⚪
💙, 💙, ⚪
🟧, ⚫, 🟧
🟠, 🟠, ⚫
🟨, ⚫, ⚫
⚪, 🟩, ⚪
⚫, 💚, 💚
💜, ⚪, ⚪
⚪, ⚪, 🔵
⚫, 🟠, 🟠
🟡, ⚪, 🟡
💙, 💙, 💙
💙, ⚪, ⚪
🟧, 🟧, 🟧
⚫, ⚪, ⚪
🟩, 🟩, ⚪
💜, 💜, ⚪
💚, 💚, ⚫
⚫, ⚫, 💜
⚪, 🟥, 🟥
🟡, ⚪, 🟡
⚫, 💜, 💜
🟩, ⚫, 🟩
⚪, ⚪, 🟪
💜, ⚪, 💜
🔴, ⚫, 🔴
🟥, ⚫, ⚫
🧡, ⚪, ⚪
🟧, ⚪, 🟧
🔴, ⚫, ⚫
🟣, ⚪, 🟣
⚪, ⚪, 💜
⚫, ⚪, ⚪
🧡, ⚪, 🧡
⚪, ⚪, 🟡
⚫, 🟡, ⚫
❤️, ⚪, ❤️
🔵, ⚪, ⚪
⚪, ⚪, 🟢
⚫, ⚫, ⚪
⚫, ❤️, ⚫
🟩, ⚫, 🟩
🔵, ⚪, ⚪
🟢, ⚫, ⚫
🟡, 🟡, ⚫
⚪, ⚪, 🟩
💜, ⚪, 💜
🔵, ⚫, 🔵
🟧, ⚪, 🟧
🟨, 🟨, ⚪
⚫, 🟧, 🟧
❤️, ⚫, ⚫
💜, 💜, ⚫
⚪, 🟥, 🟥
⚫, 🟪, 🟪
🟠, ⚫, ⚫
🟧, ⚪, 🟧
⚪, ⚪, 🔵
💙, 💙, 💙
🟢, ⚪, ⚪
🟧, ⚪, 🟧
🟥, ⚪, 🟥
🟡, ⚫, ⚫
🧡, 🧡, ⚫
🟦, ⚫, ⚫
⚫, ⚫, ⚪
⚪, ⚪, ⚫
💜, 💜, ⚫
🟠, ⚫, ⚫
💛, ⚪, ⚪
⚫, 🔴, 🔴
🟡, ⚪, 🟡
🟦, ⚪, 🟦
🔴, ⚪, ⚪
⚪, 🟦, 🟦
⚫, ⚪, ⚫
💛, ⚪, ⚪
⚫, 🟦, ⚫
🔵, 🔵, ⚫
⚪, 🟦, ⚪
⚫, ⚪, ⚪
⚫, ⚫, 🟦
⚪, ⚪, 🟦
🟧, ⚫, 🟧
🧡, 🧡, ⚫
🟩, ⚪, ⚪
⚫, 💚, ⚫
⚪, ⚪, ⚫
