⚪, ⚪, 🟣
🟩, ⚪, 🟩
⚫, ⚫, 🟢
⚫, 🧡, 🧡
⚪, 🟧, ⚪
⚫, 🟤, 🟤
🤎, 🤎, 🤎
⚫, 💛, ⚫
🟠, ⚫, ⚫
🟦, 🟦, ⚫
⚫, 🟢, ⚫
🟦, 🟦, ⚫
⚪, 🟨, ⚪
⚪, 🟢, 🟢
⚪, 🟨, ⚪
⚫, 🤎, 🤎
⚪, ⚪, 🟥
🟣, ⚪, 🟣
❤️, ⚫, ❤️
🟥, ⚫, 🟥
⚪, 💙, ⚪
🟣, ⚪, 🟣
⚪, 🟠, 🟠
🤎, 🤎, ⚪
⚪, ⚪, 🤎
⚪, 🟢, 🟢
⚫, ⚫, ❤️
❤️, ⚫, ⚫
⚪, 🟥, ⚪
❤️, ⚫, ⚫
⚪, 💙, 💙
⚫, ⚫, 🟥
⚪, ⚪, 🔴
🧡, ⚪, 🧡
⚫, 🟤, ⚫
⚫, 🟦, 🟦
⚪, 💙, ⚪
⚫, ⚫, 🟢
⚪, 🟣, ⚪
⚪, 🟣, 🟣
⚫, 🟫, 🟫
🟪, ⚫, ⚫
⚪, 🤎, 🤎
💚, ⚪, 💚
💛, ⚫, 💛
⚪, 🟢, 🟢
🟠, ⚪, ⚪
⚫, ❤️, ⚫
⚪, ⚪, 🟣
⚪, 💙, ⚪
⚫, ⚫, 🟡
⚫, ⚫, 🟠
🟥, ⚪, ⚪
💙, 💙, ⚪
🟤, ⚫, ⚫
🤎, ⚪, ⚪
⚪, 🔵, ⚪
⚪, 🔴, ⚪
⚫, 🟣, ⚫
🟨, ⚫, ⚫
🟡, 🟡, ⚪
🧡, ⚫, 🧡
⚫, 🟠, 🟠
🟠, 🟠, ⚫
💙, 💙, ⚪
💙, 💙, ⚫
⚪, ⚪, 🟩
⚪, 💚, 💚
⚫, ⚫, 💛
🟣, ⚪, 🟣
⚪, ⚪, 🟢
🟣, ⚪, ⚪
💜, ⚫, 💜
🟧, ⚫, ⚫
⚪, ⚪, 💚
🟥, ⚪, 🟥
🟡, 🟡, ⚫
🟡, ⚫, 🟡
🟡, 🟡, ⚫
⚫, 🟤, 🟤
⚫, ⚫, 🔴
⚫, 🟤, ⚫
⚫, ⚫, 💙
💜, ⚪, ⚪
🟡, ⚫, 🟡
⚫, ❤️, ⚫
⚪, 🟦, ⚪
⚪, 🟠, ⚪
🟫, ⚪, ⚪
🟩, ⚪, ⚪
🟥, 🟥, ⚫
💙, ⚫, 💙
🟨, ⚪, ⚪
🟥, ⚫, 🟥
⚪, 🟪, 🟪
🟣, ⚫, 🟣
⚫, 🟤, 🟤
⚪, 💛, ⚪
🧡, ⚪, 🧡
🟩, ⚫, ⚫
🟣, ⚪, 🟣
⚪, 🟧, ⚪
🟩, ⚪, 🟩
🟪, ⚫, ⚫
⚫, 🟨, 🟨
🟨, ⚫, 🟨
🟠, ⚫, 🟠
🤎, ⚫, 🤎
⚪, 🔵, 🔵
🤎, ⚪, ⚪
⚫, 🟦, 🟦
⚪, 🤎, ⚪
🟩, ⚪, 🟩
💙, ⚫, 💙
🧡, ⚪, 🧡
🟪, ⚫, ⚫
⚫, 💛, ⚫
⚪, 🔴, ⚪
🟧, 🟧, ⚫
⚪, ⚪, 💙
🟩, 🟩, ⚪
⚫, ⚫, 💜
🟦, ⚫, 🟦
🤎, 🤎, ⚪
🟣, ⚪, 🟣
💙, ⚫, ⚫
⚪, 🟦, ⚪
🟠, ⚪, 🟠
⚪, ❤️, ⚪
⚪, ⚪, 🟡
⚫, 🤎, 🤎
🟩, ⚪, 🟩
🟣, 🟣, ⚪
⚪, 💚, ⚪
⚫, 🟪, 🟪
⚪, 🟥, ⚪
🟤, ⚫, 🟤
⚪, 🟥, ⚪
🟦, 🟦, ⚫
⚪, 🔴, ⚪
💙, ⚪, ⚪
🔴, 🔴, ⚪
⚫, 🟨, 🟨
🟧, 🟧, 🟧
🟥, ⚪, ⚪
🟢, ⚪, 🟢
🟠, 🟠, ⚪
🟪, ⚫, 🟪
❤️, ❤️, ⚫
🧡, ⚫, 🧡
🟠, ⚪, 🟠
⚫, 💙, 💙
🟡, 🟡, 🟡
🟫, 🟫, ⚫
🟠, ⚪, 🟠
💚, 💚, 💚
⚫, 💜, 💜
🔵, 🔵, 🔵
⚪, 💙, 💙
⚪, 💛, 💛
⚪, ⚪, 🟩
🔴, ⚪, ⚪
🟫, ⚪, 🟫
⚫, 🔴, 🔴
🔵, 🔵, ⚪
🟢, ⚪, ⚪
🤎, ⚫, 🤎
🧡, ⚪, ⚪
🟢, ⚫, 🟢
⚫, ⚫, 🔴
🟫, ⚫, ⚫
🟡, ⚪, ⚪
🟠, 🟠, ⚪
⚫, 🟩, 🟩
🟤, ⚫, 🟤
🟣, 🟣, 🟣
🟦, 🟦, ⚪
⚪, ⚪, 🟫
⚪, ⚪, 🟩
⚫, ⚫, 🟦
🟨, 🟨, 🟨
🟨, 🟨, ⚫
⚪, 🔴, ⚪
⚫, 🟫, ⚫
⚪, 🟧, 🟧
🤎, 🤎, ⚪
⚪, 🟨, 🟨
🟣, ⚫, 🟣
⚫, 🤎, 🤎
⚪, ⚪, 💛
⚫, 🟢, 🟢
🟤, ⚫, ⚫
Number of spins: 10000
Number of wins: 192
Number of mega scores: 0
Number of deficient scores: 185
Winning percentage: 1.92%
Mega score rate: 0.00%
Deficient score rate: 96.35%
