⚫, 🟪, ⚫
🟩, ⚫, ⚫
🟧, ⚫, ⚫
🟥, 🟥, ⚫
💛, ⚫, ⚫
💙, ⚫, ⚫
⚪, ⚪, 🟠
🧡, ⚫, 🧡
⚪, 🧡, 🧡
⚪, ❤️, ❤️
⚫, 🔴, 🔴
🟢, 🟢, 🟢
⚫, 🔴, 🔴
🟥, 🟥, 🟥
🟢, ⚫, 🟢
🟣, 🟣, ⚫
⚪, 🟩, ⚪
💙, ⚪, ⚪
🟢, ⚫, 🟢
🧡, 🧡, ⚫
⚫, ⚫, ⚪
⚫, 💜, 💜
🟧, 🟧, ⚪
⚪, 🧡, ⚪
🟣, ⚫, ⚫
⚫, 🟣, ⚫
💛, 💛, 💛
🟥, ⚪, ⚪
⚫, ⚫, 🟡
⚪, 💜, 💜
🧡, ⚪, 🧡
⚫, ⚫, 🟢
❤️, ⚫, ❤️
⚪, ⚪, 🟦
🟥, 🟥, ⚫
⚫, ⚫, 🟥
🔴, 🔴, ⚫
💜, ⚪, 💜
🟨, ⚪, ⚪
💚, 💚, ⚫
🟦, 🟦, ⚪
⚪, 🟧, ⚪
⚪, ⚫, ⚫
🟣, 🟣, ⚪
⚫, ⚫, 🟡
🟥, ⚫, 🟥
⚫, ⚫, 🟠
💜, 💜, 💜
⚪, 🟢, ⚪
⚫, 🟢, 🟢
⚪, 💜, 💜
⚫, ⚫, 🔴
⚫, 🟧, ⚫
🟠, 🟠, ⚪
⚫, ⚫, 🟠
🟦, 🟦, ⚫
🟦, ⚪, 🟦
❤️, ⚫, ⚫
⚫, 🔵, ⚫
🟦, ⚫, ⚫
❤️, ❤️, ⚫
⚪, 🔵, ⚪
⚪, ⚪, 🔵
⚪, 🟦, 🟦
🟦, ⚫, ⚫
⚪, 🔵, 🔵
🟢, 🟢, ⚫
🟧, ⚪, ⚪
⚫, 🟠, 🟠
💛, ⚫, 💛
💚, ⚪, ⚪
💛, ⚪, 💛
🟢, 🟢, ⚪
🔵, 🔵, 🔵
💙, 💙, ⚫
🟡, 🟡, ⚪
⚪, ⚪, 🟠
⚪, 🟥, ⚪
🟨, 🟨, ⚫
⚪, ⚪, ⚫
⚪, 🟨, 🟨
🟢, ⚪, ⚪
⚪, 🟠, ⚪
⚫, ❤️, ❤️
🟩, 🟩, ⚫
⚫, 🟡, ⚫
💙, 💙, ⚫
⚪, ⚪, ❤️
⚫, 🟦, ⚫
⚪, ⚪, 🔵
⚪, 🧡, ⚪
⚫, ⚫, 💙
🟨, ⚫, ⚫
⚪, ⚪, 🔵
⚫, 🟨, 🟨
🟣, ⚪, ⚪
⚫, ⚫, 🟠
⚫, ❤️, ⚫
⚫, ⚫, 🧡
⚪, ⚪, 🔴
💛, 💛, ⚪
⚪, 🟨, 🟨
⚪, ⚪, 🟦
⚪, 🔴, ⚪
🟡, ⚪, 🟡
🟦, 🟦, ⚪
🟣, 🟣, ⚫
⚪, 🟡, ⚪
⚪, 🟥, 🟥
⚪, ⚪, 💙
🟪, 🟪, 🟪
⚫, 🔵, ⚫
🟢, 🟢, 🟢
⚪, 💙, ⚪
⚫, 🟨, 🟨
🟣, ⚫, 🟣
🟦, ⚫, 🟦
