⚪, 🟣, 🟣
⚫, ⚫, 💛
🟤, 🟤, 🟤
💜, ⚫, 💜
💜, ⚪, ⚪
🟣, ⚪, 🟣
⚫, ⚫, 🟨
💜, ⚪, 💜
🟩, 🟩, ⚫
🟥, 🟥, 🟥
⚪, 🟥, ⚪
⚪, 🟩, ⚪
⚫, 🟥, ⚫
⚪, 🟥, ⚪
🟨, ⚫, 🟨
🟣, 🟣, ⚪
⚪, 🟨, 🟨
🟤, ⚫, 🟤
❤️, ❤️, ⚪
⚫, ⚫, 💜
💛, ⚫, ⚫
🟨, 🟨, ⚫
⚫, ⚫, ⚫
🟣, 🟣, ⚪
⚪, 💙, 💙
⚪, ⚪, 💛
🟪, ⚫, ⚫
🟥, ⚫, 🟥
🟧, ⚫, ⚫
⚪, 🟥, ⚪
⚪, 💜, ⚪
⚪, 🧡, 🧡
🟪, ⚫, 🟪
🟨, ⚫, ⚫
⚫, 💛, ⚫
🔵, ⚪, 🔵
⚫, 🟡, 🟡
🔵, ⚪, ⚪
⚫, 🟪, ⚫
⚪, 🟣, ⚪
💛, 💛, 💛
⚪, 🟦, 🟦
🤎, 🤎, 🤎
❤️, ⚫, ❤️
⚪, ⚪, ⚪
💙, ⚪, 💙
⚫, 🟢, ⚫
⚫, 🔵, 🔵
🟨, ⚪, 🟨
⚪, 🟦, 🟦
🔴, 🔴, 🔴
⚪, 🟨, ⚪
⚪, 🟠, ⚪
🟤, 🟤, ⚪
⚫, 🟣, 🟣
🟠, ⚫, 🟠
🟣, ⚪, 🟣
💚, ⚪, 💚
🟫, ⚪, ⚪
🟩, 🟩, 🟩
🟣, 🟣, ⚫
🟡, ⚪, ⚪
🟥, ⚫, 🟥
💙, ⚪, 💙
⚪, ⚪, 🟨
🤎, 🤎, ⚪
⚫, 🤎, 🤎
⚪, 🟧, 🟧
⚪, 🔵, ⚪
🟫, ⚪, ⚪
❤️, ⚫, ❤️
🟩, 🟩, 🟩
⚫, 🟧, 🟧
❤️, ❤️, ⚪
⚫, 💜, ⚫
🟨, 🟨, 🟨
🟨, ⚪, ⚪
⚫, 🟧, 🟧
❤️, ❤️, ⚫
⚫, 🟢, 🟢
🔴, ⚫, ⚫
🟥, ⚪, ⚪
🟤, ⚫, ⚫
🟨, ⚪, 🟨
⚪, 💚, ⚪
❤️, ❤️, ❤️
⚫, 🟨, 🟨
⚪, 🟩, 🟩
🔴, 🔴, ⚫
⚪, ⚪, 🟤
🟠, 🟠, 🟠
🔵, 🔵, ⚫
⚫, 🟫, ⚫
⚫, 🟥, ⚫
⚫, ⚫, 🟩
💚, ⚫, ⚫
💛, ⚫, 💛
🔵, ⚫, 🔵
💙, 💙, ⚪
⚪, ⚪, ⚪
🟡, ⚫, ⚫
🔴, ⚪, ⚪
🟦, ⚪, 🟦
🟤, ⚪, ⚪
🔴, ⚫, ⚫
🟣, ⚪, 🟣
🟥, ⚫, ⚫
⚪, 🟫, 🟫
🟢, ⚪, ⚪
🟧, 🟧, 🟧
💙, ⚫, 💙
⚪, 💚, ⚪
🟥, ⚫, ⚫
🟨, 🟨, 🟨
🧡, 🧡, 🧡
🟤, 🟤, 🟤
⚪, ⚪, 💜
🤎, ⚫, 🤎
⚫, 🟧, ⚫
⚪, 🟪, ⚪
🟧, 🟧, ⚫
⚫, ⚫, 💛
🟪, ⚪, 🟪
⚫, 🔴, 🔴
⚫, 🟠, ⚫
❤️, ❤️, ⚫
⚪, 🟡, ⚪
⚫, 🔵, 🔵
⚪, ⚪, 💜
🟦, 🟦, ⚪
💚, ⚪, 💚
🧡, ⚫, ⚫
⚪, 🟪, ⚪
🔴, 🔴, ⚪
⚪, 🔴, 🔴
🤎, ⚫, ⚫
🔴, 🔴, ⚪
⚪, 🟢, ⚪
⚫, 🟣, ⚫
⚪, ⚪, 🟫
⚪, 🟢, ⚪
🟥, ⚪, ⚪
🟢, 🟢, ⚫
⚫, 🟫, ⚫
🟤, ⚫, ⚫
🔴, ⚪, 🔴
⚪, ⚪, ❤️
❤️, ❤️, ⚫
⚫, ⚫, 💛
⚪, ⚪, 💚
🟥, 🟥, ⚪
⚪, ⚪, 🟧
⚫, ❤️, ❤️
⚫, 🟢, 🟢
⚪, ⚪, 🟨
⚫, 🟫, ⚫
⚪, 🟧, 🟧
🟧, ⚪, ⚪
💙, ⚪, 💙
🔵, ⚪, 🔵
🧡, ⚫, ⚫
⚫, ⚫, ❤️
⚪, ⚪, 🟤
⚪, 🟫, 🟫
🟫, 🟫, 🟫
⚪, 🧡, ⚪
⚫, 🟩, 🟩
⚪, ⚪, ⚪
🟥, ⚪, 🟥
⚪, ⚪, ⚪
🔴, ⚪, ⚪
🔴, 🔴, ⚪
⚫, ⚫, 🟡
Number of spins: 10000
Number of wins: 173
Number of mega scores: 5
Number of deficient scores: 153
Winning percentage: 1.73%
Mega score rate: 2.89%
Deficient score rate: 88.44%
