⚪, ❤️, ⚪
💛, ⚪, 💛
🟧, ⚪, 🟧
🔴, 🔴, ⚪
⚪, 🟩, 🟩
🟧, ⚫, ⚫
⚪, ⚪, 💜
🟣, 🟣, ⚫
🟥, 🟥, ⚫
⚫, 🟦, 🟦
🟫, ⚪, 🟫
💙, ⚪, 💙
⚪, 🟫, 🟫
💚, ⚪, ⚪
⚫, 🧡, ⚫
💚, ⚪, ⚪
🔵, 🔵, 🔵
🟪, 🟪, 🟪
🟠, ⚪, 🟠
⚫, 🟪, ⚫
💚, ⚫, 💚
⚫, ⚫, ⚫
⚫, 🟡, ⚫
⚫, ⚫, 🔵
🟤, 🟤, ⚫
💙, 💙, ⚪
⚫, 🟨, ⚫
⚫, 🟣, ⚫
⚪, 🧡, 🧡
🟪, ⚪, 🟪
⚪, 💙, 💙
💙, ⚫, 💙
⚪, 🟧, 🟧
🟩, ⚪, 🟩
🟠, ⚪, 🟠
💛, ⚪, ⚪
⚫, ⚫, 🟧
⚪, 🟠, 🟠
⚪, 🟠, 🟠
🟦, 🟦, ⚫
💚, 💚, ⚪
⚫, 💚, ⚫
⚪, ❤️, ❤️
⚪, 🟦, ⚪
🟫, ⚪, ⚪
❤️, ⚪, ⚪
⚪, 🤎, ⚪
🟧, 🟧, ⚪
⚫, 🔴, ⚫
💜, 💜, 💜
💙, 💙, ⚪
⚫, 🟠, ⚫
🧡, 🧡, ⚫
🟤, ⚫, ⚫
🧡, ⚪, 🧡
⚫, 💙, 💙
💙, ⚫, 💙
⚪, 🟦, 🟦
🟧, ⚫, 🟧
🤎, ⚫, ⚫
⚫, 💚, 💚
🧡, ⚪, ⚪
⚪, 🟢, 🟢
⚫, ⚫, ❤️
⚪, 🟪, 🟪
🔵, 🔵, ⚪
⚪, 🟡, ⚪
🧡, ⚫, ⚫
🟥, ⚫, 🟥
🔴, 🔴, 🔴
🟡, 🟡, 🟡
💚, 💚, ⚫
⚫, ⚫, 🧡
🟢, ⚪, 🟢
🔴, ⚪, ⚪
❤️, ❤️, ⚫
⚪, 💚, ⚪
⚪, 🟪, 🟪
❤️, ⚪, ❤️
⚫, 🔵, 🔵
⚫, 🟤, 🟤
💜, ⚪, ⚪
🟨, ⚪, 🟨
❤️, ⚪, ❤️
🟢, 🟢, ⚪
🟠, 🟠, 🟠
⚫, 🟨, 🟨
⚪, ⚪, 🟠
🟣, ⚫, ⚫
🟨, 🟨, 🟨
⚪, ⚪, 🟪
⚫, ❤️, ❤️
🟤, ⚪, 🟤
⚫, 🔵, ⚫
💛, ⚪, ⚪
⚫, ⚫, 🟤
🟨, 🟨, 🟨
⚫, ⚫, 🟣
🟤, 🟤, ⚫
⚫, 🤎, ⚫
⚪, 💜, ⚪
⚫, ⚫, 🟪
🔴, 🔴, ⚪
⚪, 🔴, ⚪
⚫, ⚫, ⚫
⚪, ⚪, 🟩
🤎, ⚫, 🤎
⚪, 🟦, ⚪
🟡, ⚫, ⚫
⚫, ⚫, 🧡
🟦, 🟦, 🟦
🟥, 🟥, 🟥
⚫, ⚫, 🟥
⚪, 🧡, ⚪
💛, ⚪, 💛
💜, 💜, ⚪
🟠, ⚫, ⚫
🟤, ⚫, ⚫
⚫, 🟢, 🟢
🟢, ⚪, 🟢
💙, 💙, ⚫
⚪, 🔴, 🔴
🟧, 🟧, 🟧
🟧, ⚫, 🟧
❤️, ❤️, ⚫
🤎, 🤎, ⚫
🟪, ⚪, ⚪
⚪, ⚪, ❤️
🟨, ⚫, ⚫
🤎, ⚫, ⚫
⚫, 🟪, 🟪
⚪, 🟥, 🟥
❤️, ❤️, ⚫
⚫, 💛, ⚫
⚪, ⚪, 🟡
🧡, ⚪, ⚪
🔵, ⚫, 🔵
🤎, 🤎, 🤎
⚪, ⚪, 🤎
🟠, ⚫, ⚫
🟩, 🟩, ⚫
⚪, ❤️, ⚪
⚫, ⚫, 🟣
🧡, ⚪, 🧡
🟢, 🟢, ⚫
⚪, ⚪, 🤎
⚫, 🟣, ⚫
💜, ⚫, 💜
🟦, ⚪, 🟦
⚪, 💛, ⚪
🟨, ⚫, ⚫
💙, 💙, 💙
🟢, 🟢, 🟢
⚫, 🔴, 🔴
⚪, 🟪, 🟪
🟦, ⚫, 🟦
🔵, ⚪, 🔵
⚪, 🟠, 🟠
🟢, ⚫, 🟢
💛, ⚫, 💛
⚪, 🟧, ⚪
⚫, ❤️, ⚫
🟧, ⚫, ⚫
🟧, ⚪, ⚪
🟥, ⚪, ⚪
⚪, 🧡, ⚪
🟠, ⚪, ⚪
⚫, ⚫, 🧡
⚪, ⚪, 💙
🤎, ⚫, ⚫
⚪, ⚪, 🟣
🟪, ⚫, ⚫
⚫, 🟩, ⚫
🟣, 🟣, ⚫
💙, 💙, ⚫
Number of spins: 10000
Number of wins: 175
Number of mega scores: 2
Number of deficient scores: 159
Winning percentage: 1.75%
Mega score rate: 1.14%
Deficient score rate: 90.86%
