⚪, ⚪, 🔵
⚪, 🧡, 🧡
🔵, ⚫, ⚫
⚫, ⚫, ❤️
💚, ⚪, 💚
❤️, ⚪, ⚪
⚪, 🧡, ⚪
⚪, ⚪, 🧡
🟦, ⚪, 🟦
🟥, ⚫, ⚫
⚪, ⚪, 💛
⚫, 🤎, ⚫
⚫, 💙, 💙
💛, ⚪, ⚪
🟧, 🟧, ⚪
🟤, ⚪, 🟤
⚫, ⚫, 🟦
🟪, ⚫, ⚫
🔵, ⚪, 🔵
🟧, 🟧, ⚫
💛, 💛, ⚫
🤎, ⚫, ⚫
⚪, 🟫, ⚪
🔵, 🔵, ⚫
💚, 💚, ⚫
⚫, 🟩, 🟩
💜, ⚫, ⚫
⚫, ⚫, 🟦
🟥, 🟥, 🟥
⚫, ⚫, 🟢
⚪, 🟪, 🟪
🤎, ⚪, 🤎
⚫, 🟪, 🟪
🟠, ⚫, 🟠
⚪, 💚, ⚪
💚, 💚, ⚫
🔵, ⚫, 🔵
🟦, 🟦, 🟦
💛, 💛, ⚫
🔵, 🔵, ⚪
🟡, 🟡, ⚪
🟤, 🟤, ⚪
🤎, ⚪, ⚪
🔵, ⚫, 🔵
⚫, 💜, 💜
🟥, ⚫, ⚫
⚫, 🟡, ⚫
🟢, 🟢, ⚫
⚫, 💙, ⚫
🟨, 🟨, ⚪
💛, ⚫, 💛
⚪, 🧡, ⚪
⚪, 🟤, 🟤
⚪, 🟢, ⚪
⚫, ❤️, ❤️
⚫, ⚫, ❤️
💜, ⚫, ⚫
🟠, ⚪, 🟠
⚫, ⚫, 🟣
⚪, ⚪, 🟨
🔵, 🔵, 🔵
💛, ⚪, 💛
⚫, ⚫, 🟨
🟡, 🟡, 🟡
💙, 💙, 💙
🟢, ⚫, 🟢
🟢, ⚫, 🟢
⚪, 🟠, ⚪
🟥, ⚪, 🟥
⚫, ⚫, 🟫
⚪, ⚪, 💙
🟦, ⚫, 🟦
⚫, ⚫, 🟠
⚫, 🟪, ⚫
🔵, 🔵, 🔵
🟦, ⚫, ⚫
⚫, 🟥, 🟥
⚪, ❤️, ❤️
⚪, ⚪, 🟧
🟠, ⚫, 🟠
🟢, 🟢, ⚪
🟢, 🟢, 🟢
⚪, ⚪, 🔵
🟤, ⚫, 🟤
🟫, ⚪, 🟫
⚪, 🟠, ⚪
⚫, ⚫, 💜
⚪, 🟨, ⚪
💚, ⚪, 💚
🟣, 🟣, ⚫
💚, ⚪, ⚪
🔴, 🔴, 🔴
🟩, ⚫, 🟩
⚫, 💛, ⚫
🟪, ⚪, ⚪
🟫, 🟫, ⚪
💙, 💙, ⚫
💙, ⚪, 💙
🟡, ⚪, 🟡
🟥, 🟥, ⚪
🟩, ⚪, ⚪
🟤, 🟤, ⚫
💜, ⚫, 💜
🟣, ⚫, ⚫
⚫, 🟠, ⚫
⚪, 🔵, ⚪
⚫, 🟤, ⚫
⚫, 🟢, ⚫
⚪, 🟥, 🟥
⚪, ❤️, ⚪
⚪, 💛, 💛
⚪, 🟥, ⚪
🟤, 🟤, 🟤
⚫, 🤎, ⚫
❤️, ❤️, ⚫
⚪, ⚪, 🟪
🔴, ⚫, 🔴
❤️, ❤️, ⚪
🟤, ⚫, ⚫
💜, ⚫, 💜
🟣, ⚪, ⚪
⚪, ⚪, 🔵
⚫, 🟨, 🟨
⚪, 💚, 💚
⚫, 🧡, ⚫
⚫, ⚫, 🟠
💜, ⚫, 💜
🟤, 🟤, ⚪
⚪, ⚪, ❤️
⚪, 🟪, ⚪
⚪, 🟨, 🟨
⚫, 🧡, 🧡
⚫, 🟢, 🟢
🟩, ⚪, 🟩
⚪, 🟨, 🟨
🟡, 🟡, 🟡
⚪, 🟪, ⚪
⚫, ⚫, 🟪
⚪, 🔵, 🔵
🟧, ⚪, ⚪
💚, ⚫, ⚫
🟥, ⚫, ⚫
⚫, ❤️, ⚫
⚪, 🟫, 🟫
⚫, 🧡, 🧡
⚪, 🟤, ⚪
🟢, 🟢, ⚪
🤎, 🤎, ⚪
🧡, 🧡, 🧡
💚, ⚫, 💚
⚫, 💜, 💜
⚫, 🔵, 🔵
🔵, 🔵, ⚫
🟨, ⚫, 🟨
⚪, 🟫, 🟫
⚪, 🟨, ⚪
🟫, ⚪, 🟫
⚫, 🟦, ⚫
🟠, 🟠, ⚫
🔵, 🔵, ⚪
⚪, 💚, ⚪
⚪, 💜, ⚪
🟨, ⚫, ⚫
🟨, ⚫, ⚫
⚫, ⚫, 🟢
⚫, ❤️, ❤️
⚫, 🔵, ⚫
🟦, ⚪, 🟦
💛, ⚪, ⚪
🟦, 🟦, ⚫
⚪, 🟠, ⚪
🤎, ⚪, 🤎
⚫, ⚫, 🤎
Number of spins: 10000
Number of wins: 173
Number of mega scores: 0
Number of deficient scores: 162
Winning percentage: 1.73%
Mega score rate: 0.00%
Deficient score rate: 93.64%
