🟡, ⚫, 🟡
⚫, 💙, ⚫
🤎, 🤎, ⚫
💚, ⚪, ⚪
🔵, ⚫, ⚫
⚪, ⚪, 💜
⚪, 🟫, 🟫
⚫, 🧡, 🧡
⚪, 🟨, ⚪
🤎, ⚫, 🤎
🟦, 🟦, ⚫
⚪, 🟣, ⚪
⚫, 🟤, 🟤
🟣, 🟣, ⚫
⚪, ⚪, 🟢
🟥, ⚫, ⚫
⚪, 💜, 💜
🤎, 🤎, ⚪
💚, ⚫, 💚
🟨, ⚪, 🟨
🟪, ⚫, ⚫
🟥, 🟥, 🟥
⚫, ❤️, ⚫
💙, ⚫, ⚫
🟧, 🟧, 🟧
🔴, ⚫, ⚫
⚫, 🟦, ⚫
💛, 💛, ⚫
🔴, 🔴, 🔴
🔵, ⚫, ⚫
⚫, 🟫, ⚫
⚫, 🟫, 🟫
🧡, ⚪, ⚪
🤎, 🤎, ⚫
⚫, 🟠, 🟠
🟥, ⚪, ⚪
🧡, ⚫, ⚫
🤎, 🤎, ⚫
🟣, ⚪, ⚪
🟩, 🟩, ⚪
⚫, ⚫, 💙
⚪, 🟥, 🟥
⚪, 🟦, 🟦
🟥, ⚫, ⚫
⚫, ⚫, 💜
⚫, 💜, ⚫
🟢, ⚪, 🟢
⚪, ⚪, 🟪
🔵, 🔵, ⚫
🟢, ⚫, ⚫
🟩, 🟩, ⚫
⚫, 🧡, ⚫
⚪, ⚪, 🔵
⚫, ⚫, 🟫
⚪, 🟡, 🟡
⚫, 🧡, 🧡
💚, 💚, ⚪
❤️, ⚫, ❤️
⚪, ⚪, 🟣
⚫, ⚫, ❤️
⚪, 🧡, 🧡
🟪, ⚫, 🟪
⚪, ⚪, 🧡
🤎, 🤎, ⚪
⚪, 🔴, ⚪
⚪, 🟢, 🟢
⚫, 💛, 💛
🟤, ⚫, 🟤
🧡, ⚫, 🧡
⚪, ⚪, 🟢
🟨, 🟨, ⚫
⚫, 💚, ⚫
⚫, 💙, ⚫
🟤, ⚪, 🟤
🟫, 🟫, 🟫
🟩, ⚫, ⚫
💛, 💛, 💛
🧡, ⚫, ⚫
⚫, ⚫, 🟧
⚪, 🔵, ⚪
⚫, 🟫, 🟫
⚪, ⚪, 🔵
🤎, 🤎, ⚫
🟥, ⚪, 🟥
💚, 💚, 💚
⚪, ⚪, 🟪
⚪, ⚪, ❤️
🧡, ⚪, 🧡
🟥, ⚪, ⚪
⚫, 🔵, 🔵
🟨, ⚪, 🟨
🟨, ⚪, 🟨
🟣, 🟣, ⚪
⚫, 🟩, ⚫
🟦, ⚪, ⚪
⚫, ⚫, 🟠
⚪, 🟣, ⚪
❤️, ❤️, ❤️
🟧, 🟧, ⚪
⚫, ⚫, 🤎
💜, ⚫, 💜
💚, ⚫, ⚫
🟥, ⚪, 🟥
💛, ⚪, ⚪
⚫, 🟨, ⚫
🤎, 🤎, 🤎
⚪, 🟥, 🟥
⚫, ⚫, 💚
🟠, ⚫, ⚫
💙, ⚫, ⚫
🟠, 🟠, 🟠
💚, ⚪, ⚪
🤎, ⚫, ⚫
❤️, ⚪, ⚪
⚫, 🟥, 🟥
💜, ⚫, 💜
⚪, 💚, 💚
