⚪, 💛, ⚪
🟢, ⚪, ⚪
🟠, ⚪, ⚪
🟩, 🟩, 🟩
💜, ⚪, 💜
🟡, 🟡, ⚪
🧡, 🧡, ⚫
⚪, ⚪, 🟡
⚫, ⚫, 🟪
🟥, ⚫, ⚫
🔵, ⚫, 🔵
⚪, 🟢, ⚪
💚, ⚪, 💚
⚪, 🟣, ⚪
🟣, ⚪, 🟣
⚫, ⚫, 🟨
❤️, ❤️, ⚫
🟧, ⚪, ⚪
🟧, 🟧, 🟧
🔵, ⚫, 🔵
⚪, 🔵, 🔵
⚫, 🟩, 🟩
💙, 💙, ⚪
⚪, 🟢, ⚪
⚪, 💚, ⚪
🔴, ⚪, ⚪
❤️, ❤️, ⚫
🟩, ⚫, 🟩
⚪, 🟦, 🟦
🟪, 🟪, ⚪
⚫, ⚫, 🟢
💚, 💚, ⚫
⚪, 🟢, 🟢
🟡, 🟡, 🟡
🟣, ⚪, ⚪
💛, ⚪, 💛
🟣, ⚪, 🟣
🔵, ⚫, ⚫
💜, 💜, 💜
⚫, ⚫, 🟢
⚪, 🔵, ⚪
⚫, 🟣, 🟣
⚫, ⚫, 🟦
🟧, 🟧, ⚫
🟣, 🟣, ⚫
⚪, 🟥, 🟥
🧡, ⚪, 🧡
⚪, 🟠, ⚪
💜, ⚫, ⚫
⚪, 🟡, 🟡
⚫, 🟧, 🟧
⚫, 🟡, ⚫
⚪, 🟢, 🟢
💛, 💛, ⚪
🟪, ⚫, ⚫
🟧, 🟧, ⚪
❤️, ⚪, ❤️
🟨, ⚫, ⚫
⚫, 🟡, ⚫
⚫, ⚫, 💜
🔴, ⚪, ⚪
💚, 💚, ⚫
💜, ⚪, ⚪
🟠, ⚪, 🟠
💚, ⚫, ⚫
💙, ⚫, ⚫
⚪, 🟢, ⚪
⚪, ⚪, ⚫
⚫, 💙, ⚫
⚪, ⚪, 🔵
💙, ⚫, 💙
🔴, ⚫, 🔴
🟠, 🟠, ⚪
🟧, ⚫, ⚫
🧡, ⚪, ⚪
⚫, ❤️, ❤️
🟥, 🟥, 🟥
🟣, ⚫, 🟣
💜, 💜, 💜
🟢, 🟢, 🟢
⚫, 🟩, 🟩
🟪, 🟪, ⚫
⚪, 🟠, ⚪
⚪, ⚪, 🟧
🟪, ⚪, 🟪
⚫, 🔴, ⚫
🟢, 🟢, ⚪
🔵, 🔵, 🔵
⚪, 🟣, 🟣
⚫, 🟥, 🟥
🟠, 🟠, ⚪
🔴, ⚪, ⚪
⚪, 💚, 💚
🟨, 🟨, ⚫
⚫, 🟧, ⚫
⚪, 🟦, ⚪
💚, ⚪, 💚
🟡, ⚫, 🟡
⚫, ⚫, 💛
🟡, ⚪, 🟡
⚫, 🟩, ⚫
🟢, ⚪, 🟢
⚪, ⚪, 💛
🟥, 🟥, ⚫
💚, ⚫, ⚫
⚫, ⚫, 🟥
🟡, 🟡, 🟡
💜, ⚪, 💜
🟡, ⚪, ⚪
💙, ⚫, 💙
🟪, ⚫, ⚫
🟠, ⚪, ⚪
🔵, ⚫, 🔵
⚫, ⚫, 🟦
🟢, 🟢, ⚪
🟠, 🟠, ⚫
⚪, ⚪, 💛
⚫, 💙, ⚫
