🧡, 🧡, ⚫
⚫, ⚫, 🟩
🟧, ⚫, 🟧
💛, 💛, 💛
⚫, 🟠, 🟠
⚪, 🟫, ⚪
⚫, 🟪, ⚫
⚪, 🟨, 🟨
🟣, 🟣, ⚪
⚪, ⚪, 🟢
🟢, 🟢, ⚪
⚪, ⚪, ❤️
⚫, 🤎, ⚫
⚪, ⚪, 🟤
⚫, 🟪, ⚫
🟦, ⚫, ⚫
🟪, ⚪, ⚪
⚫, ⚫, 🟤
⚫, 🟢, ⚫
⚫, ❤️, ⚫
🟨, ⚪, 🟨
🟧, 🟧, ⚫
⚫, 🟠, 🟠
⚫, 💙, ⚫
⚫, 🟥, ⚫
⚫, 🟪, 🟪
⚫, ⚫, 💚
⚫, 🔴, ⚫
⚫, 🟤, ⚫
⚪, ⚪, 🟤
🟡, ⚫, 🟡
🟧, 🟧, 🟧
💙, 💙, 💙
⚪, 🔵, 🔵
⚫, ⚫, 🟨
⚪, 💚, 💚
🟫, ⚫, ⚫
💛, ⚪, ⚪
⚫, 🟣, ⚫
🟥, ⚪, ⚪
🔴, ⚫, 🔴
🟥, 🟥, ⚪
⚪, ⚪, 🟥
🟢, ⚪, 🟢
⚫, ⚫, 🟩
💛, 💛, 💛
🤎, ⚪, ⚪
⚫, 💙, 💙
⚫, ⚫, 🟫
🟨, 🟨, 🟨
🟩, ⚫, 🟩
⚪, ❤️, ⚪
⚫, 🟫, ⚫
⚫, 💙, 💙
🟧, 🟧, ⚫
🟧, ⚫, 🟧
⚪, 🔵, ⚪
🟫, 🟫, ⚪
🟥, ⚪, ⚪
⚪, ⚪, 🟥
💚, 💚, ⚫
🟡, 🟡, ⚫
🤎, ⚫, ⚫
⚪, 💙, ⚪
⚫, 🟨, 🟨
🟦, ⚫, ⚫
⚪, 🤎, ⚪
🤎, 🤎, 🤎
⚪, 🟪, 🟪
💙, ⚪, 💙
🟡, 🟡, 🟡
⚪, 🟢, ⚪
🟣, ⚪, 🟣
⚪, 🟦, ⚪
⚫, 🟩, ⚫
⚪, 🟪, ⚪
⚫, 🟡, 🟡
🟩, ⚫, ⚫
🟡, 🟡, 🟡
🟪, 🟪, ⚫
⚪, 🟪, 🟪
🟧, ⚪, 🟧
🟣, ⚫, ⚫
🟥, ⚪, 🟥
⚪, ⚪, 💙
⚪, 🔵, ⚪
🟧, ⚫, ⚫
⚫, 💙, 💙
⚪, ⚪, 🔴
⚪, 🟦, 🟦
💙, ⚪, 💙
❤️, ❤️, ⚪
🟩, 🟩, ⚪
⚪, 🟤, 🟤
🟡, ⚪, ⚪
⚪, 🔵, ⚪
⚫, 🟧, ⚫
💜, ⚪, 💜
⚫, 💛, ⚫
⚫, 🟧, ⚫
💛, ⚫, 💛
⚫, 🟥, 🟥
🟦, 🟦, ⚫
🟤, ⚫, ⚫
⚪, ⚪, 🤎
⚫, 🟣, 🟣
⚪, 💜, ⚪
🟫, ⚫, 🟫
🟪, 🟪, ⚫
🟧, ⚫, ⚫
🟡, 🟡, ⚫
🟡, 🟡, ⚪
⚫, ⚫, 🤎
🔴, 🔴, ⚫
⚫, 🟪, 🟪
⚪, 🟫, 🟫
💚, ⚫, ⚫
