⚫, 🟩, 🟩
⚫, 🟢, 🟢
⚪, ⚪, 🟫
🟫, ⚫, 🟫
⚫, ⚫, ⚫
🟨, 🟨, ⚫
⚪, 🟫, ⚪
🔴, ⚫, 🔴
⚫, 💛, ⚫
💜, ⚪, ⚪
⚪, ⚪, 🟦
⚫, 💛, ⚫
⚪, 🟢, ⚪
⚪, 🟧, 🟧
⚪, ⚪, 🟫
🟡, ⚫, ⚫
🟧, ⚫, 🟧
💜, ⚪, ⚪
⚪, 🔵, 🔵
⚪, ⚪, 🔵
⚪, ⚪, 🟫
⚫, 🟥, ⚫
⚫, 🤎, 🤎
⚪, ⚪, ⚪
⚫, ⚫, 🔴
🟥, ⚪, 🟥
⚪, 💜, 💜
⚫, ⚫, 💚
🤎, ⚫, ⚫
⚪, 💚, 💚
⚫, ⚫, 🟢
⚪, 🟤, 🟤
⚪, 🟧, 🟧
⚫, 🧡, 🧡
🟦, ⚫, 🟦
🟣, ⚫, ⚫
💜, 💜, ⚫
🟥, ⚫, 🟥
⚫, 💚, ⚫
⚪, 🟥, ⚪
🔴, 🔴, ⚫
🧡, ⚪, 🧡
💛, 💛, 💛
🟧, 🟧, ⚪
❤️, ❤️, ⚪
🔵, ⚪, ⚪
⚪, ⚪, 🟠
⚫, ⚫, 💙
🟫, ⚫, 🟫
⚫, 💜, 💜
⚪, 🟫, ⚪
⚪, 🤎, 🤎
🟡, 🟡, ⚪
⚪, ⚪, 💚
🟡, ⚫, ⚫
⚪, ⚪, 🟩
⚫, 🟫, 🟫
⚫, 🟪, 🟪
⚪, ⚪, 🟡
🧡, ⚪, 🧡
⚫, 💜, ⚫
💜, ⚫, 💜
🟫, ⚫, ⚫
🟠, 🟠, 🟠
🟩, 🟩, ⚫
🟣, ⚫, 🟣
⚫, ⚫, 🟠
🧡, 🧡, ⚪
🤎, 🤎, ⚫
⚪, 🟨, ⚪
⚫, 🧡, 🧡
🟡, 🟡, ⚫
🟩, ⚫, ⚫
🤎, 🤎, ⚪
🟡, ⚫, 🟡
⚫, ⚫, 💙
⚪, ⚪, 💜
⚪, 🔵, 🔵
🧡, ⚪, ⚪
🟩, ⚪, ⚪
🔴, ⚫, ⚫
🟤, ⚫, ⚫
💚, ⚪, 💚
🟡, 🟡, ⚫
💙, ⚫, ⚫
🟦, 🟦, ⚫
⚫, ⚫, 🟦
⚪, ⚪, 🟨
🟡, ⚫, ⚫
⚫, 🔵, ⚫
⚫, 🟩, 🟩
🟦, 🟦, ⚪
🟦, ⚪, 🟦
🔵, 🔵, ⚫
🟧, ⚫, 🟧
⚪, ⚪, 🟫
⚫, 🟤, 🟤
🟦, 🟦, 🟦
⚪, 🟧, 🟧
🟫, ⚫, ⚫
⚪, ⚪, 💙
⚫, ⚫, 🟡
⚪, 🟥, ⚪
⚪, 💚, 💚
💛, ⚫, 💛
⚪, 🟧, ⚪
⚪, ⚪, 🟣
⚫, ⚫, 🟪
🟦, ⚪, ⚪
⚪, 🔵, 🔵
⚪, 🟡, ⚪
⚫, ⚫, 💜
🔴, ⚫, 🔴
⚫, ⚫, 💜
🟩, ⚪, ⚪
❤️, ⚪, ❤️
⚫, ⚫, 🤎
