🔴, 🔴, ⚫
⚫, 🟩, ⚫
🟪, ⚪, 🟪
⚫, 🟡, 🟡
🟦, 🟦, ⚪
⚪, ❤️, ❤️
🧡, ⚫, 🧡
⚫, 💛, 💛
⚪, 🟠, ⚪
⚪, 🟨, ⚪
🟦, ⚪, 🟦
💛, ⚫, ⚫
⚫, 💛, 💛
💙, ⚪, 💙
⚫, 🟡, ⚫
🟢, ⚪, 🟢
⚪, 🔵, 🔵
🔴, ⚪, 🔴
⚫, ❤️, ⚫
💜, ⚫, 💜
⚫, ⚫, ⚫
💚, ⚫, ⚫
💛, ⚪, 💛
🔵, ⚪, 🔵
⚫, 🟢, 🟢
🧡, ⚪, 🧡
⚪, 💙, ⚪
🧡, ⚫, ⚫
🟪, ⚪, 🟪
🟠, ⚫, 🟠
⚫, ⚫, ⚫
🟩, ⚫, ⚫
🟩, 🟩, 🟩
⚫, ⚪, ⚪
⚪, 🧡, 🧡
🟣, ⚫, 🟣
🟨, 🟨, ⚪
💛, ⚫, ⚫
⚪, ⚫, ⚫
🟨, 🟨, 🟨
🟨, ⚪, ⚪
⚫, 🟢, 🟢
🟠, 🟠, ⚪
💜, ⚪, 💜
🟩, 🟩, ⚫
🟦, ⚫, ⚫
❤️, ❤️, ⚪
🟦, 🟦, 🟦
⚫, ⚫, 🟩
⚫, 🟡, ⚫
🔴, 🔴, 🔴
⚫, 🔴, 🔴
🟦, ⚫, 🟦
💚, 💚, ⚫
🧡, ⚪, 🧡
🟥, ⚫, 🟥
🟥, ⚪, 🟥
⚪, ⚪, 🟢
🟨, ⚫, ⚫
⚫, ⚫, 🟧
🔵, ⚪, 🔵
🟧, ⚪, ⚪
⚫, ⚫, 🟥
⚪, ⚪, 💚
🧡, ⚫, 🧡
💜, ⚪, 💜
⚫, 🔵, 🔵
🟥, ⚪, ⚪
💜, 💜, 💜
🔵, ⚪, 🔵
🧡, ⚪, ⚪
💙, 💙, 💙
⚫, 🟥, ⚫
🟠, ⚪, 🟠
⚫, 🟢, 🟢
⚪, 💜, ⚪
🟠, ⚪, ⚪
⚫, 🟩, 🟩
🟦, ⚫, ⚫
💚, ⚫, 💚
⚪, 💙, 💙
⚫, 🔵, ⚫
🟪, ⚪, ⚪
⚪, ⚪, 🟦
🔵, 🔵, 🔵
🟧, ⚫, 🟧
⚫, 🟨, ⚫
⚪, ❤️, ⚪
🟡, ⚪, 🟡
🟧, ⚫, ⚫
⚪, 💚, ⚪
🟢, 🟢, 🟢
💙, 💙, 💙
❤️, ⚪, ❤️
🟡, ⚪, 🟡
🟪, ⚪, ⚪
⚫, ⚫, ⚫
⚪, ⚪, ⚪
💛, ⚫, ⚫
❤️, ⚫, ❤️
⚪, ⚪, ❤️
⚫, 💛, ⚫
⚪, 💚, 💚
⚪, 🟡, 🟡
⚪, 🔴, ⚪
🟧, ⚫, 🟧
🟩, ⚫, 🟩
🟦, 🟦, ⚪
🟣, 🟣, ⚪
🟪, ⚪, 🟪
🟪, 🟪, 🟪
🔵, ⚪, ⚪
⚪, 💜, 💜
🟪, 🟪, ⚪
⚪, 🟣, 🟣
🟦, 🟦, ⚪
🟠, ⚪, 🟠
❤️, ⚪, ❤️
