⚫, 🟦, 🟦
⚪, ⚪, 🔴
⚪, 🟠, 🟠
⚪, 🟩, ⚪
⚪, ⚪, 🔵
🧡, 🧡, ⚫
⚪, 🔴, ⚪
🟥, 🟥, ⚪
⚫, 🟧, 🟧
🟨, 🟨, 🟨
🔵, ⚪, 🔵
⚫, 🟡, 🟡
🟦, 🟦, ⚫
🔴, 🔴, ⚫
🟢, ⚪, ⚪
⚪, 🟧, ⚪
🟫, ⚫, ⚫
⚫, 🟥, 🟥
⚪, 🔵, ⚪
🧡, ⚪, ⚪
⚪, ⚪, 🟩
🟤, 🟤, ⚪
⚪, ⚪, 💙
⚪, ⚪, 💚
🧡, ⚫, ⚫
💜, 💜, ⚪
⚫, ⚫, 🤎
⚫, ⚫, 🧡
💛, 💛, 💛
💙, 💙, ⚪
⚫, ⚫, 🟣
⚫, 🤎, ⚫
🟩, ⚪, ⚪
⚪, 🟪, 🟪
💚, ⚫, ⚫
⚫, 🟨, ⚫
⚪, ⚪, 🤎
⚫, ⚫, ❤️
🔵, ⚪, ⚪
⚫, 💛, 💛
🟤, ⚫, 🟤
⚪, ⚪, ⚪
🟥, ⚫, ⚫
⚫, ⚫, ❤️
🟩, ⚫, 🟩
⚫, ⚫, 🟧
⚪, 🟫, ⚪
🟣, ⚪, 🟣
⚫, ⚫, ❤️
⚪, 🟪, ⚪
⚪, ⚪, 🟪
⚪, ⚪, ❤️
⚪, ⚪, 🟣
🟣, ⚪, 🟣
⚪, 🟤, 🟤
⚫, 💙, ⚫
⚫, 🟣, ⚫
🟪, ⚪, ⚪
🟩, 🟩, ⚪
💙, 💙, 💙
🔵, ⚫, ⚫
⚫, 🤎, ⚫
🟠, 🟠, ⚫
💚, 💚, ⚫
⚪, ⚪, 🧡
🟧, 🟧, 🟧
💚, ⚫, 💚
💙, 💙, ⚪
⚪, ⚪, 🟩
⚫, 🟨, 🟨
⚫, 🟤, ⚫
🟡, ⚪, 🟡
💚, ⚪, ⚪
⚫, ⚫, 🟣
💚, ⚫, 💚
🟥, ⚪, 🟥
💙, ⚫, ⚫
💙, ⚫, 💙
⚪, 🔴, 🔴
💜, ⚫, ⚫
⚫, ⚫, 💚
🟨, 🟨, 🟨
💜, 💜, 💜
⚪, 🟤, 🟤
⚪, 🤎, 🤎
🟡, ⚫, ⚫
⚪, 💛, 💛
🟪, 🟪, ⚪
💛, ⚫, 💛
🟠, 🟠, 🟠
⚫, ❤️, ⚫
⚫, ⚫, 🟦
⚫, ⚫, 🟩
🟪, 🟪, ⚫
💛, 💛, ⚪
⚪, 💙, 💙
⚫, 🟤, 🟤
💙, 💙, ⚫
🟪, ⚫, ⚫
🟥, ⚪, ⚪
🟫, ⚪, ⚪
🟨, 🟨, ⚪
⚫, ⚫, 🧡
⚫, ⚫, 🟤
💛, 💛, 💛
🟤, ⚪, ⚪
⚫, ⚫, 🟩
🟦, ⚫, ⚫
⚫, 🔴, ⚫
⚫, 💛, 💛
🟪, 🟪, 🟪
🟦, ⚪, ⚪
🟨, ⚫, 🟨
🟪, ⚫, ⚫
⚪, 🔴, 🔴
⚫, ⚫, 🔴
🤎, 🤎, 🤎
⚪, 🟦, 🟦
