⚪, 🧡, ⚪
💜, ⚫, 💜
💜, ⚫, ⚫
⚪, 🟢, ⚪
⚫, 🧡, ⚫
🧡, 🧡, 🧡
⚫, ⚫, 🟩
💙, 💙, 💙
⚫, 🟡, 🟡
⚫, 🟪, ⚫
🟩, 🟩, ⚫
⚪, 🔵, ⚪
🟡, ⚪, 🟡
⚪, ⚪, ⚫
🔴, 🔴, ⚪
💙, ⚪, 💙
⚪, ⚪, 🟥
❤️, ⚪, ⚪
⚫, 💚, 💚
🟩, ⚪, ⚪
⚪, 🟨, ⚪
⚪, 🧡, 🧡
🟢, ⚫, ⚫
🟥, 🟥, 🟥
⚫, 🟢, ⚫
💛, 💛, ⚫
⚫, 🟣, ⚫
💜, 💜, ⚪
⚫, 🧡, 🧡
💛, ⚫, 💛
🟧, ⚪, 🟧
💛, ⚪, 💛
⚫, 🟡, 🟡
⚪, ⚪, 💚
⚫, 🟡, 🟡
🧡, ⚫, 🧡
💛, 💛, 💛
⚫, 💙, 💙
🔴, 🔴, 🔴
⚪, 🟦, ⚪
⚪, 🔴, ⚪
⚫, ⚫, ❤️
⚪, 🟥, ⚪
🔴, 🔴, 🔴
🟢, ⚪, ⚪
⚫, ⚫, 🟦
🟥, 🟥, 🟥
🟦, 🟦, ⚫
⚪, ⚪, 🟦
⚪, ⚪, 🟡
⚪, 🟧, ⚪
🔴, ⚪, 🔴
⚫, 💚, ⚫
🧡, 🧡, ⚪
⚫, ⚫, 💛
❤️, ⚫, ⚫
⚪, 🟨, ⚪
💛, 💛, ⚫
⚫, ⚫, 🟦
⚫, 💚, 💚
⚫, ❤️, ❤️
🟪, 🟪, 🟪
🟩, ⚪, ⚪
💛, 💛, 💛
⚪, 🟢, 🟢
🟩, ⚫, ⚫
🟥, ⚫, ⚫
⚪, ⚪, 🟪
🟩, 🟩, 🟩
⚪, 🔵, 🔵
💙, 💙, ⚫
⚫, ⚫, 🟡
⚪, ⚪, 🧡
🟨, ⚫, 🟨
⚫, 🟪, 🟪
⚫, 🔴, ⚫
🟪, 🟪, ⚪
🟪, 🟪, ⚫
💙, ⚪, ⚪
🔵, 🔵, ⚪
⚪, ⚪, 🟠
🟩, ⚫, ⚫
🟧, 🟧, 🟧
🔵, 🔵, 🔵
⚪, ⚪, 💛
⚪, ⚪, 🟧
⚪, 💙, 💙
🟠, ⚪, ⚪
🟩, ⚫, 🟩
🟩, 🟩, 🟩
🟪, ⚪, 🟪
⚪, 🟦, 🟦
🟠, ⚪, 🟠
🟢, ⚪, ⚪
🔴, 🔴, ⚫
⚪, ⚪, ❤️
🟪, 🟪, ⚫
⚫, ⚪, ⚫
⚫, ⚫, 🟦
⚫, 🟡, ⚫
💜, ⚫, ⚫
⚫, ⚫, 🔴
⚪, 🟨, ⚪
🟦, ⚫, 🟦
⚫, ⚫, 💚
⚫, ⚫, ⚫
⚪, 🟩, 🟩
⚪, 🔵, 🔵
🟥, ⚫, ⚫
❤️, ❤️, ⚪
⚪, 💜, 💜
⚫, 🧡, 🧡
⚪, ❤️, ❤️
🟪, 🟪, ⚫
⚪, 🟢, ⚪
⚫, 💙, 💙
🔴, ⚫, 🔴
⚪, 🟢, ⚪
