⚪, ⚪, 🤎
⚫, 🟩, 🟩
🤎, ⚪, ⚪
🤎, 🤎, ⚪
⚫, ⚫, ⚫
🔵, ⚪, ⚪
⚪, 🟠, ⚪
🟧, 🟧, ⚫
⚫, ⚫, 💜
⚪, 🔴, 🔴
🟥, ⚫, 🟥
🟠, ⚫, ⚫
🟪, ⚫, ⚫
🧡, ⚫, 🧡
❤️, ⚫, ⚫
❤️, ❤️, ⚫
🟢, ⚪, ⚪
🟩, 🟩, ⚫
🔴, 🔴, ⚪
⚪, ⚪, 💚
🟢, ⚪, ⚪
⚪, 🟨, 🟨
⚫, 🟧, 🟧
🧡, ⚫, ⚫
🟨, 🟨, ⚪
🟨, ⚪, ⚪
⚪, ⚪, 💜
🟢, 🟢, ⚪
⚫, 🟧, 🟧
🟩, ⚫, 🟩
⚪, 💚, ⚪
💚, 💚, 💚
❤️, ⚫, ❤️
⚪, 🟩, ⚪
🔴, 🔴, ⚪
⚫, 🟤, 🟤
🔵, 🔵, 🔵
⚪, ⚪, 🔴
⚫, ⚫, 💜
⚪, 🟧, 🟧
⚫, 🔵, ⚫
💜, 💜, ⚪
💜, ⚫, ⚫
⚪, 🟠, 🟠
🤎, 🤎, 🤎
⚪, ⚪, 💜
🔵, 🔵, ⚪
⚪, 🧡, ⚪
⚫, ❤️, ⚫
⚫, 🤎, 🤎
🟣, ⚫, ⚫
🟢, ⚪, 🟢
🟢, ⚫, ⚫
🟩, ⚪, ⚪
⚫, 🤎, 🤎
⚪, 🟥, 🟥
⚫, ⚫, 🔵
🟨, ⚪, ⚪
🔴, ⚫, ⚫
⚫, ❤️, ❤️
⚪, 🟥, 🟥
💛, ⚪, ⚪
⚪, 🟦, ⚪
🟧, ⚪, ⚪
🔵, ⚫, ⚫
⚪, 🟤, ⚪
🟢, ⚫, 🟢
⚫, ⚫, 💛
💜, 💜, ⚫
💙, ⚫, 💙
⚫, 🔵, 🔵
⚪, 💙, ⚪
⚫, 🟨, ⚫
⚫, ⚫, 🤎
🔴, ⚪, ⚪
⚪, 🧡, 🧡
💚, ⚪, 💚
⚪, 🟨, 🟨
⚪, ⚪, 🟩
🟫, 🟫, ⚪
🟩, ⚪, ⚪
⚪, 🔴, ⚪
⚫, 🟡, ⚫
🟫, ⚫, 🟫
⚫, ⚫, 🟠
⚫, ⚫, 💜
⚪, ⚪, 🔴
💜, ⚪, ⚪
🟫, 🟫, ⚫
🤎, 🤎, 🤎
🟧, ⚫, 🟧
❤️, ❤️, ❤️
🟡, 🟡, 🟡
⚪, ❤️, ❤️
⚪, 🟠, 🟠
❤️, ❤️, ❤️
⚫, 🟤, ⚫
⚫, ⚫, 🟨
⚫, ⚫, ❤️
⚪, 🟡, 🟡
⚪, 🟠, ⚪
⚪, 💙, ⚪
⚫, ⚫, 🟫
❤️, ❤️, ⚫
⚪, 🔵, 🔵
🟨, 🟨, ⚪
🔵, ⚪, 🔵
⚪, 🤎, ⚪
🔴, ⚪, ⚪
⚪, 🟦, 🟦
🟣, ⚪, ⚪
⚪, 🧡, 🧡
🟣, ⚫, 🟣
⚪, ⚪, 🧡
🟣, ⚪, ⚪
🟨, 🟨, 🟨
