🟧, 🟧, ⚫
⚫, 🟧, 🟧
🟩, ⚫, 🟩
🔴, ⚪, 🔴
⚪, 💜, 💜
⚪, 🟧, 🟧
⚫, ⚫, 💜
🟧, ⚪, 🟧
🔴, ⚫, ⚫
⚫, ⚫, 🟫
⚫, 🟨, 🟨
⚪, 💛, ⚪
⚪, 🟤, 🟤
💛, 💛, ⚫
⚫, 🔵, ⚫
🟧, ⚫, 🟧
💛, 💛, 💛
💛, ⚫, ⚫
🔴, 🔴, 🔴
🟦, ⚪, ⚪
⚫, ⚫, 🟢
⚫, 🟩, ⚫
🟦, 🟦, ⚫
⚪, ⚪, 💛
🔵, 🔵, ⚫
⚫, 🟫, ⚫
🟠, 🟠, ⚫
💜, 💜, 💜
💙, ⚪, 💙
💙, ⚪, ⚪
⚫, 🟢, ⚫
🔵, ⚫, ⚫
⚫, ❤️, ⚫
🟩, ⚫, ⚫
⚪, 💚, ⚪
🟢, ⚫, 🟢
🟨, 🟨, ⚫
🟧, ⚪, 🟧
⚪, 💛, ⚪
🔵, ⚫, ⚫
⚫, 🔴, ⚫
🟢, 🟢, 🟢
❤️, ⚪, ❤️
⚪, ⚪, 🤎
🟥, ⚫, 🟥
🤎, ⚪, ⚪
⚫, ❤️, ❤️
⚫, 🟢, ⚫
⚪, 🟨, ⚪
⚫, 💙, 💙
🟢, 🟢, 🟢
⚫, 🟣, 🟣
🔴, ⚪, 🔴
⚫, 🔵, ⚫
⚫, 🟨, ⚫
⚪, 🔴, 🔴
🟪, 🟪, ⚫
🟠, 🟠, ⚫
💚, ⚪, 💚
⚫, 💜, ⚫
⚫, ⚫, 🟫
🟦, ⚪, 🟦
🟫, ⚪, 🟫
🟦, 🟦, ⚫
⚫, ⚫, 🟫
⚫, ⚫, 🟠
🟢, ⚪, 🟢
💙, 💙, ⚫
⚫, 🟡, 🟡
🧡, 🧡, ⚫
🟫, ⚪, ⚪
❤️, ⚪, ❤️
🟫, 🟫, 🟫
⚫, 🟧, ⚫
🟨, ⚪, ⚪
🟫, 🟫, ⚪
⚫, ⚫, 🟡
🟧, ⚪, ⚪
🟥, ⚪, ⚪
⚪, 🟣, ⚪
⚪, ❤️, ⚪
⚪, 🟡, 🟡
🟣, ⚫, 🟣
⚫, 💙, 💙
🟥, ⚪, 🟥
💛, ⚫, 💛
💛, ⚫, 💛
⚪, 💜, 💜
🤎, ⚪, ⚪
⚪, ⚪, 🤎
⚪, ⚪, 🟦
💙, 💙, 💙
💚, 💚, ⚫
🟡, ⚫, 🟡
🟥, ⚫, ⚫
🟠, ⚫, ⚫
🤎, 🤎, 🤎
🤎, ⚫, ⚫
🟪, 🟪, ⚪
🟡, 🟡, 🟡
🟩, 🟩, ⚪
🟣, ⚪, ⚪
🟫, ⚫, 🟫
💙, ⚪, 💙
🟥, ⚪, 🟥
❤️, ⚪, ⚪
🟠, 🟠, ⚫
🟫, 🟫, 🟫
⚪, ⚪, ⚪
🔴, ⚪, 🔴
⚫, ⚫, ⚫
⚪, ⚪, 🟡
⚪, ⚪, 🟡
🔵, 🔵, 🔵
🟩, ⚫, 🟩
⚫, 🟧, ⚫
⚪, 🧡, 🧡
🟪, ⚫, ⚫
