⚫, ⚫, ❤️
🟤, 🟤, ⚫
🔴, ⚪, ⚪
🟪, ⚫, ⚫
⚫, 🧡, 🧡
⚪, 🟤, 🟤
💛, 💛, ⚪
⚪, 🟫, 🟫
⚪, 🟨, ⚪
🧡, 🧡, ⚫
⚫, 🟥, 🟥
🟫, 🟫, ⚫
💙, ⚫, ⚫
🟪, ⚫, ⚫
🟦, ⚫, 🟦
🟦, ⚫, 🟦
❤️, ❤️, ⚪
🔴, ⚫, 🔴
🔵, 🔵, ⚪
🧡, ⚪, 🧡
💜, 💜, ⚫
⚫, 🔵, 🔵
⚫, ⚫, 🧡
🟪, ⚫, 🟪
⚫, 🤎, ⚫
🟤, 🟤, 🟤
💚, ⚫, 💚
🟪, 🟪, ⚪
❤️, ❤️, ⚪
🟪, 🟪, ⚪
🤎, ⚫, ⚫
⚪, ⚪, 🟢
⚪, 🟦, 🟦
🟨, 🟨, ⚪
⚫, ⚫, 🧡
🟠, 🟠, 🟠
⚫, ⚫, 🟢
⚪, ⚪, 🟨
⚫, 💙, 💙
🟤, ⚫, 🟤
🟢, 🟢, ⚪
💚, 💚, 💚
💜, ⚫, ⚫
🟡, 🟡, ⚪
💜, ⚪, ⚪
🔴, 🔴, ⚫
🔵, ⚫, ⚫
🔴, ⚪, 🔴
🟫, 🟫, 🟫
🟢, 🟢, 🟢
⚫, 🟤, 🟤
⚫, 🔵, 🔵
🟫, ⚫, 🟫
⚫, ⚫, 🟧
⚪, ⚪, 🧡
⚪, ⚪, 🔴
🟨, ⚪, ⚪
💙, ⚪, ⚪
🔵, ⚫, 🔵
⚪, ⚪, ❤️
⚪, 🤎, 🤎
🟥, 🟥, 🟥
🟡, ⚪, ⚪
🟡, 🟡, 🟡
🟤, 🟤, ⚪
🟢, ⚪, ⚪
🟤, ⚪, 🟤
🟡, 🟡, 🟡
⚫, 🟢, ⚫
⚪, 🔵, 🔵
🔵, ⚪, ⚪
💛, ⚪, ⚪
🔴, ⚪, 🔴
⚪, ⚪, 🟤
⚪, 💜, 💜
⚫, ⚫, 🟠
🤎, 🤎, ⚫
🟣, ⚪, ⚪
⚫, 🟨, ⚫
🟪, ⚫, 🟪
⚪, ⚪, 🧡
🧡, ⚫, 🧡
⚫, 🟢, ⚫
🟪, ⚪, ⚪
⚪, ⚪, ⚪
⚪, 🟠, ⚪
⚪, 💛, ⚪
💙, ⚫, 💙
⚪, ⚪, 🟠
⚪, ❤️, ⚪
💚, 💚, 💚
🟢, ⚫, ⚫
⚫, 🟪, 🟪
🟠, 🟠, ⚫
🤎, ⚪, 🤎
⚪, 🟥, ⚪
⚫, ⚫, 🟥
⚫, ⚫, ❤️
🟦, ⚫, 🟦
⚪, ⚪, 🟧
⚪, 🟣, 🟣
🟢, 🟢, ⚫
❤️, ⚫, ⚫
⚫, 🟧, 🟧
🟢, ⚪, 🟢
🔵, 🔵, ⚫
🟩, ⚪, ⚪
🟫, 🟫, 🟫
⚫, 🟤, ⚫
⚫, 🟢, 🟢
⚪, 🟥, ⚪
🟫, 🟫, ⚫
🟠, ⚫, 🟠
❤️, ⚫, ❤️
🟢, ⚫, ⚫
⚫, 🟨, 🟨
