⚫, 🟧, 🟧
💛, 💛, 💛
⚪, 🔵, 🔵
⚪, 🟥, ⚪
🟠, 🟠, 🟠
⚫, 🟩, 🟩
⚪, ⚪, 💙
⚫, 🟦, ⚫
🔴, 🔴, ⚪
🟨, 🟨, ⚪
🟩, 🟩, ⚫
💛, 💛, ⚫
⚪, 🟩, ⚪
⚫, 🟪, 🟪
⚫, ⚫, 🟠
🟣, 🟣, 🟣
🟨, ⚪, ⚪
🧡, 🧡, 🧡
❤️, ❤️, ⚫
🤎, 🤎, ⚪
⚪, 💚, ⚪
⚪, 🟥, 🟥
💛, ⚪, ⚪
⚫, 🟫, ⚫
🟪, ⚫, 🟪
⚪, ⚪, 🟨
🟧, ⚫, 🟧
⚪, ⚪, 🟩
⚪, ❤️, ❤️
⚪, ❤️, ⚪
⚪, ⚪, 🟢
🔵, 🔵, 🔵
💛, 💛, 💛
🟡, ⚪, 🟡
🟪, 🟪, ⚪
⚪, 🟡, 🟡
⚫, 🟩, ⚫
⚪, ⚪, ❤️
🟧, 🟧, ⚫
🟥, ⚪, ⚪
🟠, ⚫, 🟠
⚪, 🟧, ⚪
❤️, ⚫, ⚫
🟡, ⚫, ⚫
⚫, 🟤, 🟤
🟫, ⚪, 🟫
⚫, ⚫, 🟢
⚪, 🟢, ⚪
⚫, 💙, 💙
⚫, 🤎, ⚫
⚪, ⚪, 🟧
💙, ⚫, 💙
⚪, 🟦, 🟦
⚪, 🟨, ⚪
⚪, 🟥, ⚪
⚪, ⚪, 🟥
⚪, 🟪, ⚪
🟡, 🟡, 🟡
⚪, ⚪, 🟧
🟧, 🟧, 🟧
🧡, ⚫, 🧡
💙, ⚫, 💙
🧡, ⚫, ⚫
⚫, 💚, 💚
💛, 💛, ⚪
⚫, 🟥, 🟥
🟨, 🟨, ⚫
🟢, ⚪, 🟢
⚫, ⚫, 🟢
⚫, ⚫, 🟦
⚪, ❤️, ⚪
💛, 💛, ⚫
⚪, ⚪, 🟤
🟢, ⚪, 🟢
⚫, 💚, ⚫
🔴, ⚫, ⚫
💚, ⚫, 💚
🟧, ⚪, 🟧
🔵, ⚪, ⚪
⚫, 🟣, ⚫
🟧, 🟧, ⚪
⚫, ⚫, 🔴
❤️, ❤️, ⚪
⚫, 🟨, 🟨
🟫, 🟫, ⚪
⚪, 🤎, ⚪
⚪, 🟦, 🟦
🟩, 🟩, ⚫
⚫, 🟡, ⚫
🟡, 🟡, ⚪
🟨, 🟨, 🟨
⚪, 🟤, ⚪
❤️, ❤️, ❤️
🟡, 🟡, ⚪
⚪, 🔵, ⚪
⚫, 🤎, ⚫
🧡, 🧡, ⚫
⚫, ⚫, 🟡
⚫, 🔴, ⚫
🟧, ⚫, ⚫
🟩, ⚪, 🟩
🟪, 🟪, 🟪
⚪, 🟪, ⚪
🔴, 🔴, ⚪
💙, ⚪, 💙
💙, 💙, ⚪
⚫, ⚫, 💙
⚫, ⚫, 🧡
⚪, 🟤, 🟤
⚪, 💙, ⚪
🟤, ⚫, 🟤
🔴, ⚪, ⚪
🟪, ⚫, ⚫
⚪, ⚪, 🔴
🟢, ⚪, 🟢
🤎, 🤎, ⚫
🟥, 🟥, ⚫
🟣, 🟣, ⚫
🔴, 🔴, 🔴
⚫, ⚫, ⚫
🟠, 🟠, ⚪
💜, 💜, 💜
🔵, 🔵, 🔵
⚪, 🟡, 🟡
🔵, ⚪, 🔵
💚, 💚, ⚪
🟧, ⚫, 🟧
💜, ⚪, ⚪
⚫, 🟧, ⚫
⚫, 🟫, 🟫
💛, ⚪, ⚪
⚫, ⚫, 🟣
🤎, 🤎, 🤎
🟩, 🟩, 🟩
🟧, 🟧, ⚫
⚫, ⚫, 🟡
⚪, ⚪, 🟩
⚪, 🟫, 🟫
⚪, ⚪, 💜
💙, 💙, ⚫
🟦, 🟦, ⚪
🤎, ⚪, 🤎
⚪, ⚪, 🧡
🟤, ⚫, ⚫
🟡, ⚫, 🟡
🟡, 🟡, ⚪
⚫, 🔵, ⚫
⚪, ⚪, 🟫
❤️, ⚫, ⚫
⚫, ⚫, 💜
🟦, 🟦, ⚫
🟦, 🟦, ⚫
🟣, ⚫, ⚫
🟨, 🟨, ⚪
🟥, ⚪, 🟥
⚫, 🤎, ⚫
🤎, ⚫, 🤎
⚫, 🟠, ⚫
🟡, 🟡, ⚪
🔵, ⚫, 🔵
🤎, 🤎, ⚪
💚, 💚, ⚫
⚫, ⚫, 🟡
🟢, 🟢, ⚪
⚪, 💚, 💚
🟧, ⚫, ⚫
🟦, ⚫, 🟦
⚪, 🟧, ⚪
⚫, 🧡, ⚫
🟤, 🟤, ⚪
⚪, 🔴, 🔴
💛, 💛, ⚫
⚫, 🤎, ⚫
⚫, 🔴, ⚫
⚫, ⚫, 🟪
🟩, ⚪, 🟩
🔵, 🔵, ⚫
🟥, ⚪, 🟥
🧡, ⚫, ⚫
⚪, ⚪, 💚
💜, 💜, 💜
🟤, 🟤, ⚪
⚫, 🟨, ⚫
⚫, ⚫, 💙
⚫, ⚫, 🟥
❤️, ⚫, ⚫
⚪, 🟫, ⚪
⚫, 🟪, ⚫
⚫, 🟪, ⚫
🧡, ⚫, ⚫
⚪, ⚪, 🤎
⚫, 🟠, 🟠
⚪, 🟦, 🟦
🟤, ⚫, 🟤
⚪, ❤️, ⚪
Number of spins: 10000
Number of wins: 195
Number of mega scores: 1
Number of deficient scores: 177
Winning percentage: 1.95%
Mega score rate: 0.51%
Deficient score rate: 90.77%
