⚪, 🟢, 🟢
🟤, 🟤, ⚪
🟡, ⚫, 🟡
⚪, 🔵, 🔵
💙, ⚫, ⚫
🔴, 🔴, 🔴
🟩, 🟩, ⚫
🟢, ⚫, ⚫
🤎, ⚪, 🤎
⚪, 💜, ⚪
⚫, ⚫, 🟢
⚪, 💜, 💜
💚, ⚫, 💚
⚪, 🔵, ⚪
⚪, 🔵, 🔵
⚪, 🟠, ⚪
🟪, ⚫, ⚫
🧡, 🧡, 🧡
⚪, ⚪, 🔵
🟡, ⚫, 🟡
🟦, 🟦, ⚫
🟢, ⚪, 🟢
⚪, 🟫, ⚪
🟥, ⚫, 🟥
🟩, 🟩, ⚪
⚪, ⚪, 🟠
🟣, ⚫, ⚫
⚫, ⚫, ❤️
🟤, ⚫, ⚫
⚪, 🟪, ⚪
⚫, 🔴, 🔴
🟦, 🟦, 🟦
⚫, 🟪, ⚫
🟠, 🟠, ⚫
💙, 💙, ⚫
💙, ⚫, 💙
🟤, 🟤, 🟤
🟤, 🟤, ⚪
💜, ⚪, 💜
🤎, 🤎, ⚪
🟫, 🟫, ⚫
⚫, 🔵, 🔵
⚫, 💙, ⚫
⚪, 💛, 💛
⚪, ⚪, 🔵
⚪, 🟩, ⚪
⚪, 💚, ⚪
⚪, 💜, 💜
⚪, 💛, ⚪
💛, ⚪, ⚪
⚪, ⚪, 💛
🟩, 🟩, ⚪
🟠, ⚫, 🟠
⚪, ⚪, 💚
🟦, 🟦, ⚫
💚, ⚪, 💚
⚪, 🟥, 🟥
⚫, ⚫, 🟧
🟡, 🟡, ⚫
⚫, 🟥, ⚫
⚪, ❤️, ⚪
💚, ⚫, ⚫
⚪, ⚪, 🤎
⚫, 🟩, ⚫
⚫, 🟩, 🟩
⚫, 🤎, ⚫
⚪, 🟤, 🟤
🟤, ⚪, 🟤
🔵, ⚪, 🔵
⚪, 🟣, 🟣
⚪, ⚪, 🟣
⚫, 🔴, 🔴
🟧, ⚫, 🟧
⚪, 💙, 💙
🟨, 🟨, ⚪
🟢, ⚫, ⚫
⚪, 🧡, 🧡
💛, 💛, ⚫
💜, ⚫, ⚫
⚪, ⚪, 🟧
🟦, 🟦, 🟦
🟪, 🟪, 🟪
⚫, ⚫, ❤️
🟧, 🟧, ⚪
⚫, 💚, ⚫
🤎, ⚫, 🤎
❤️, ⚪, ⚪
⚪, 🟪, 🟪
⚪, ⚪, 🟩
🟧, 🟧, ⚪
🟡, 🟡, 🟡
💚, ⚫, 💚
💙, ⚪, 💙
⚪, 🟣, ⚪
🟥, ⚫, ⚫
🔴, ⚪, 🔴
🟪, ⚪, ⚪
⚪, 🟧, ⚪
🟢, ⚪, ⚪
🟠, 🟠, 🟠
⚪, 🟢, ⚪
💜, ⚪, ⚪
❤️, ⚪, ⚪
⚪, 🟢, ⚪
⚪, 🟩, ⚪
⚪, 🟫, ⚪
⚪, 🟫, ⚪
⚪, ⚪, 💛
🟥, ⚪, 🟥
⚫, 🤎, ⚫
🟥, ⚫, 🟥
💙, 💙, 💙
⚫, ⚫, 🟣
⚪, 🔴, ⚪
⚪, 💙, ⚪
⚫, 🤎, ⚫
⚫, 💚, 💚
⚫, ⚫, 🟥
