❤️, ❤️, ⚪
🧡, 🧡, 🧡
⚫, 💚, 💚
⚫, 💛, 💛
⚫, 🟥, ⚫
🟤, ⚫, ⚫
🔴, ⚫, ⚫
🟥, 🟥, ⚫
⚫, 🔵, 🔵
💛, 💛, ⚪
🤎, 🤎, ⚪
⚪, 🟪, 🟪
🟧, 🟧, 🟧
🟠, ⚫, ⚫
⚫, 🟡, ⚫
💜, 💜, ⚪
⚪, ⚪, 💙
💙, 💙, ⚫
🟣, 🟣, ⚫
⚪, 🟣, ⚪
🟨, 🟨, 🟨
⚪, ⚪, 🟫
🟨, ⚫, 🟨
🟪, 🟪, ⚫
⚫, 🟨, ⚫
⚪, ⚪, ❤️
🟫, ⚫, 🟫
🔵, 🔵, ⚪
❤️, ⚪, ⚪
⚫, ⚫, 🟪
🔴, 🔴, 🔴
⚪, ⚪, 🔵
💛, ⚫, 💛
🟧, ⚪, ⚪
🟥, ⚫, ⚫
🔵, ⚫, 🔵
🟩, ⚫, ⚫
❤️, ⚫, ⚫
💛, ⚪, ⚪
🟫, ⚫, ⚫
⚪, ⚪, 💛
🤎, ⚪, ⚪
💙, ⚫, 💙
🧡, ⚫, ⚫
💙, ⚫, ⚫
🧡, ⚪, ⚪
🟩, 🟩, ⚫
💚, 💚, 💚
⚫, 🟩, 🟩
❤️, ⚪, ❤️
⚫, ❤️, ❤️
🤎, ⚪, 🤎
🟧, 🟧, ⚪
⚪, 🧡, 🧡
⚪, 🟦, 🟦
🧡, 🧡, 🧡
⚪, 💛, ⚪
⚪, ⚪, ⚪
🟪, 🟪, ⚪
⚪, 🔴, 🔴
⚪, 💚, 💚
⚫, ⚫, 🟫
🟤, ⚫, ⚫
⚫, ⚫, 🟣
🟠, ⚫, ⚫
🟫, 🟫, 🟫
⚪, 🟪, ⚪
⚪, 🟠, 🟠
⚫, 🟫, 🟫
⚫, 💚, 💚
⚫, 🤎, 🤎
⚫, 💜, 💜
🟥, 🟥, ⚪
⚫, ⚫, 💜
⚫, 🤎, ⚫
🟩, 🟩, ⚫
⚪, 🟠, ⚪
🟡, 🟡, ⚪
⚪, ⚪, 🟤
⚪, ⚪, 🟪
🟫, 🟫, ⚫
🟫, ⚫, ⚫
🟤, 🟤, ⚪
💛, ⚫, ⚫
🟨, ⚪, 🟨
⚪, ⚪, 🟦
⚫, ⚫, 🟣
⚫, 🟫, ⚫
🟫, ⚪, ⚪
💛, 💛, ⚪
🟨, ⚫, ⚫
🟪, ⚪, ⚪
🟢, ⚪, ⚪
🟧, ⚪, 🟧
⚪, ⚪, 💛
⚫, ⚫, 🟣
⚪, 🟪, ⚪
⚫, 🟥, 🟥
❤️, ❤️, ❤️
⚪, ⚪, 🟥
⚫, ⚫, 🟣
⚪, ⚪, 🟦
💚, ⚫, ⚫
⚫, 🟦, 🟦
🟫, ⚫, ⚫
⚪, ⚪, 🟠
🔴, ⚫, 🔴
⚫, 💚, 💚
⚫, ⚫, 🤎
⚪, 🔵, ⚪
⚫, 🟢, ⚫
🟧, ⚫, 🟧
⚫, ⚫, ❤️
🧡, ⚪, ⚪
🟥, ⚫, ⚫
⚫, 💚, 💚
🟩, 🟩, ⚫
