⚫, 🟠, ⚫
🟨, 🟨, 🟨
⚫, 🟦, ⚫
⚫, 🤎, 🤎
🟧, ⚫, ⚫
⚪, 🔵, ⚪
🟪, 🟪, ⚫
⚪, ⚪, 🟧
⚪, ⚪, 💜
🔴, ⚫, ⚫
🟤, 🟤, ⚪
🟦, ⚫, 🟦
⚪, ⚪, 🟢
⚫, ⚫, 🟧
⚪, ⚪, 🟧
⚪, 🟨, ⚪
⚫, 🟥, ⚫
🔵, ⚪, 🔵
🟢, ⚪, ⚪
⚪, 🟤, ⚪
⚫, ⚫, 🟢
🟤, 🟤, ⚫
❤️, ⚫, ⚫
⚫, 🟤, ⚫
🔵, ⚫, ⚫
⚫, ⚫, 🟥
⚪, 🔴, 🔴
🟣, ⚫, 🟣
🔵, ⚫, ⚫
🤎, ⚪, ⚪
⚪, 🟡, 🟡
🟫, 🟫, ⚫
⚪, 🔴, 🔴
🟤, 🟤, ⚪
🧡, 🧡, ⚪
⚪, 🟢, ⚪
⚫, 🤎, 🤎
🟡, ⚪, ⚪
⚫, 💚, 💚
🟡, 🟡, ⚪
⚪, ⚪, 🟪
❤️, ❤️, ⚪
⚪, 🧡, ⚪
🟢, 🟢, 🟢
💚, ⚪, ⚪
🟠, 🟠, 🟠
⚪, ⚪, 🟨
⚪, ⚪, 🟫
🟧, 🟧, ⚪
⚪, ⚪, 🔴
🟤, ⚫, 🟤
🔴, 🔴, ⚪
🟩, ⚫, ⚫
🧡, ⚪, ⚪
🟨, 🟨, ⚪
🧡, ⚪, ⚪
⚫, 🔵, ⚫
⚫, ⚫, 🟥
🤎, ⚪, ⚪
⚪, 🟢, 🟢
🔵, ⚫, 🔵
⚪, 🟦, 🟦
⚪, ⚪, 🟥
⚪, 🧡, 🧡
⚫, 💜, ⚫
⚪, 🔴, ⚪
🟫, ⚫, ⚫
⚫, 🟢, ⚫
⚫, 🔴, 🔴
⚪, 🟣, 🟣
🟠, ⚪, 🟠
🟡, 🟡, 🟡
⚪, ⚪, 🟪
🟪, 🟪, 🟪
⚪, ⚪, 🟡
⚪, 🔵, ⚪
🧡, ⚪, 🧡
🟣, ⚪, ⚪
🟧, 🟧, ⚪
⚪, 🧡, ⚪
🟫, ⚫, 🟫
💛, 💛, 💛
🟠, ⚫, ⚫
⚫, 🔵, ⚫
⚪, 💚, 💚
🟨, 🟨, 🟨
🟪, ⚫, 🟪
⚪, 🟤, ⚪
⚫, ⚫, 🟦
🟨, 🟨, 🟨
⚫, 🟨, 🟨
⚫, ⚫, 💙
🟠, ⚫, 🟠
⚫, 🟠, ⚫
🧡, ⚫, ⚫
🟩, 🟩, ⚪
🟫, ⚪, ⚪
🟢, 🟢, ⚪
⚫, 🟫, 🟫
🟤, ⚪, ⚪
🤎, 🤎, ⚪
⚫, 🟥, 🟥
⚪, ⚪, 🧡
⚫, 🟧, ⚫
⚪, 💙, 💙
🟩, 🟩, ⚪
🟦, 🟦, 🟦
🟢, ⚪, ⚪
🟢, 🟢, ⚫
💙, ⚫, 💙
🧡, ⚫, ⚫
❤️, ⚪, ❤️
⚫, 🟫, ⚫
❤️, ⚪, ❤️
🔵, ⚫, 🔵
⚪, 🤎, 🤎
🟠, 🟠, ⚪
⚪, 🧡, 🧡
🧡, 🧡, 🧡
⚫, 🟠, ⚫
🟩, 🟩, 🟩
⚫, 🤎, ⚫
🟢, ⚪, 🟢
🟨, ⚪, 🟨
🟣, ⚪, 🟣
🟧, 🟧, ⚫
⚫, ⚫, 🔴
🟠, ⚫, ⚫
⚪, 💜, 💜
⚫, ⚫, 🟦
🟠, ⚪, 🟠
⚫, ⚫, 🤎
⚫, 💙, ⚫
🟧, ⚪, ⚪
⚫, ⚫, 🤎
🔵, 🔵, ⚫
⚪, 🟪, 🟪
⚪, ⚪, 🟤
🟥, ⚫, 🟥
⚫, 🤎, ⚫
💜, ⚫, ⚫
⚫, ⚫, 💛
⚫, 🟢, 🟢
🧡, ⚪, ⚪
💜, 💜, 💜
🟠, 🟠, ⚫
⚪, 💜, 💜
⚫, 🟫, 🟫
🟦, ⚪, ⚪
💙, ⚪, 💙
🧡, ⚪, 🧡
🤎, 🤎, ⚫
⚫, 🟢, 🟢
🧡, 🧡, ⚪
⚪, 🔵, ⚪
🟨, ⚫, 🟨
⚪, 🔵, ⚪
⚫, 🟩, ⚫
⚪, 🟡, ⚪
🟤, ⚫, ⚫
🔴, ⚪, 🔴
🟨, ⚪, 🟨
🔵, ⚫, 🔵
⚫, 🧡, ⚫
🔵, ⚫, ⚫
🟫, 🟫, 🟫
🟦, ⚫, 🟦
⚫, ⚫, 🟪
⚫, ❤️, ❤️
⚪, ⚪, 🟨
⚪, 🟢, ⚪
🟤, ⚫, ⚫
Number of spins: 10000
Number of wins: 172
Number of mega scores: 0
Number of deficient scores: 159
Winning percentage: 1.72%
Mega score rate: 0.00%
Deficient score rate: 92.44%
