🔴, ⚫, ⚫
🟫, ⚫, 🟫
⚪, 💜, ⚪
💙, 💙, 💙
🔵, ⚫, ⚫
🟧, 🟧, ⚫
🟠, ⚫, 🟠
⚫, 💚, 💚
🟣, 🟣, 🟣
🟠, ⚫, 🟠
⚪, 💙, ⚪
🟡, 🟡, 🟡
🟤, 🟤, ⚫
⚪, 🟡, 🟡
🟤, 🟤, 🟤
⚪, ⚪, 🟣
⚪, 💙, 💙
⚫, ⚫, 🟠
💙, 💙, ⚫
⚫, 🟨, ⚫
⚪, 🟠, 🟠
🤎, 🤎, 🤎
⚪, 🟡, ⚪
🟤, ⚪, 🟤
🟡, ⚪, ⚪
⚫, 🟩, 🟩
🟢, 🟢, 🟢
🟧, 🟧, 🟧
🔴, 🔴, ⚪
🟡, ⚪, 🟡
💚, 💚, 💚
⚪, ⚪, 🟪
⚫, 💜, 💜
🔵, 🔵, ⚫
💜, ⚫, 💜
🟦, ⚫, 🟦
🟢, 🟢, ⚫
💛, ⚪, 💛
⚪, ⚪, 🟥
⚪, 💙, ⚪
⚫, 🟣, ⚫
💛, ⚫, ⚫
⚫, ⚫, 🟤
🟥, 🟥, ⚫
💚, ⚫, 💚
⚪, 🔴, ⚪
⚪, 💜, 💜
🔵, ⚫, ⚫
🟨, 🟨, ⚫
⚪, 🟨, ⚪
🔵, 🔵, ⚫
💚, 💚, ⚫
⚫, ⚫, 💛
🟥, 🟥, ⚫
⚪, 🟢, 🟢
🟠, ⚫, 🟠
🟪, 🟪, ⚫
⚪, 🟤, ⚪
❤️, ❤️, ⚫
⚪, 🟠, 🟠
⚪, 🔵, ⚪
🟧, ⚫, ⚫
🟤, 🟤, 🟤
⚪, 💚, ⚪
🧡, 🧡, 🧡
⚫, 🟤, 🟤
💛, ⚫, ⚫
⚫, 🟤, 🟤
⚫, 🟧, ⚫
⚪, 🧡, ⚪
⚫, 🟢, 🟢
🟨, 🟨, 🟨
🟠, ⚪, ⚪
🟢, 🟢, 🟢
🟧, 🟧, 🟧
⚫, 🟥, ⚫
🟦, ⚫, ⚫
🟣, ⚫, 🟣
🟢, 🟢, 🟢
🤎, 🤎, ⚪
⚫, 💚, 💚
⚫, ⚫, 🟤
🟢, 🟢, ⚪
⚫, ⚫, 🟫
🟧, ⚫, ⚫
⚫, ⚫, 🟥
🟢, ⚫, ⚫
⚫, 🟣, ⚫
⚫, ⚫, 🔵
💛, 💛, 💛
🟫, 🟫, ⚪
⚪, 🟤, 🟤
⚫, 💛, ⚫
⚫, 🟥, ⚫
🟠, 🟠, ⚪
🟤, ⚫, 🟤
🟧, ⚪, ⚪
⚫, 🟢, 🟢
🟢, 🟢, 🟢
⚪, ⚪, 💚
⚫, 🟢, 🟢
🟢, ⚪, ⚪
❤️, ⚫, ⚫
❤️, ⚪, ❤️
⚫, 🟢, 🟢
💙, 💙, 💙
🧡, 🧡, ⚪
💙, ⚪, ⚪
🟡, ⚫, ⚫
⚫, 🧡, 🧡
💛, ⚫, 💛
🟡, ⚪, 🟡
💜, ⚪, 💜
⚫, ⚫, 🟦
⚪, ⚪, 🟦
⚪, 🟨, 🟨
🟠, ⚪, 🟠
⚪, 🟤, ⚪
⚪, 🟥, ⚪
🟧, 🟧, 🟧
⚫, ⚫, 🟠
⚪, ⚪, 🟢
⚫, ⚫, 🟫
⚫, 🔵, 🔵
⚪, 🟥, 🟥
⚫, ⚫, 🟤
🟣, ⚪, 🟣
🟫, 🟫, 🟫
⚫, ⚫, 💜
🟡, ⚫, 🟡
🟡, ⚫, 🟡
⚪, 🟠, ⚪
🟥, 🟥, ⚪
⚪, 🟡, ⚪
🟡, 🟡, ⚪
⚫, 🟫, ⚫
🟩, 🟩, ⚫
⚫, ⚫, 🟦
⚪, 💜, ⚪
🤎, ⚪, 🤎
🟫, 🟫, 🟫
🔴, ⚪, ⚪
🟣, ⚫, 🟣
⚪, 🟦, 🟦
⚫, ❤️, ⚫
💛, ⚫, ⚫
⚫, ⚫, 🟥
⚫, 🧡, ⚫
🟦, 🟦, ⚫
⚫, 🟠, ⚫
⚫, 🟢, 🟢
⚪, 🟤, 🟤
⚫, 🔴, ⚫
🟫, 🟫, ⚪
🤎, 🤎, 🤎
⚫, 🟥, 🟥
🔴, 🔴, ⚪
⚫, ⚫, 💙
🧡, 🧡, ⚫
🟫, ⚪, ⚪
💙, ⚪, 💙
🟤, ⚪, 🟤
🟨, 🟨, ⚫
⚫, ⚫, 🟢
⚫, ⚫, 💙
⚪, ⚪, 🔵
🧡, 🧡, ⚪
💙, 💙, ⚫
⚫, 🔴, ⚫
⚪, 🟩, ⚪
🟠, 🟠, ⚫
🟦, ⚫, ⚫
⚪, 💚, 💚
🟫, 🟫, ⚫
⚫, ⚫, 🧡
⚫, ⚫, 🔴
🟥, 🟥, ⚪
⚪, ⚪, 🟧
⚫, 🟠, 🟠
🟫, 🟫, ⚫
⚫, 🟫, 🟫
🟡, 🟡, ⚫
⚪, ⚪, 💚
⚫, 🟫, ⚫
⚪, 🟫, ⚪
🔵, 🔵, ⚪
🟥, ⚫, 🟥
⚫, 🧡, ⚫
🟪, ⚪, 🟪
⚪, 🟣, 🟣
⚫, ⚫, 🤎
Number of spins: 10000
Number of wins: 191
Number of mega scores: 0
Number of deficient scores: 170
Winning percentage: 1.91%
Mega score rate: 0.00%
Deficient score rate: 89.01%
