⚪, 🟥, ⚪
🔵, ⚪, ⚪
❤️, ❤️, ⚪
⚪, 🟢, ⚪
⚪, ⚪, 💙
⚫, ⚫, 🧡
⚫, 🟩, 🟩
🟩, ⚪, 🟩
🔴, ⚫, 🔴
⚪, ⚪, 🟧
⚪, 💛, 💛
⚫, ⚫, 💜
⚫, 🟢, 🟢
🟡, ⚪, 🟡
🟨, ⚫, ⚫
⚫, 🔴, ⚫
⚫, 🟦, ⚫
⚫, 🟨, ⚫
⚪, 💜, ⚪
💚, 💚, ⚫
⚫, ❤️, ⚫
🟦, 🟦, ⚪
⚫, 🟥, ⚫
🔵, ⚪, ⚪
🔴, 🔴, ⚫
⚪, 🟩, 🟩
⚫, 💚, ⚫
❤️, ⚫, ⚫
⚪, ⚪, 🧡
⚫, 🟧, ⚫
🟧, 🟧, ⚪
🟨, 🟨, ⚫
🟢, 🟢, ⚫
⚪, ⚪, 🟪
⚪, ⚪, 🟠
💜, 💜, 💜
🟡, ⚫, 🟡
⚪, ⚪, ⚫
🧡, ⚫, ⚫
🟥, 🟥, 🟥
⚫, 💚, ⚫
⚪, ⚪, 🔵
⚫, ⚫, 🟪
⚫, 🟦, 🟦
💜, 💜, 💜
💙, ⚪, 💙
🟦, ⚪, ⚪
🧡, ⚫, ⚫
🟦, 🟦, ⚫
🟦, ⚪, 🟦
❤️, ❤️, ❤️
❤️, ❤️, ❤️
🟣, ⚪, ⚪
⚪, ⚪, 🧡
🟡, ⚫, 🟡
🟦, 🟦, 🟦
🟨, ⚫, ⚫
⚫, 🟪, 🟪
⚫, 🟩, 🟩
⚫, ⚫, 🟥
⚫, 🟪, ⚫
🟢, 🟢, ⚪
🟩, ⚪, 🟩
🧡, ⚫, 🧡
⚪, 🟥, ⚪
💜, ⚫, 💜
🟪, ⚫, 🟪
⚪, 🔴, 🔴
⚫, 💚, 💚
⚫, 💜, 💜
🔴, ⚫, 🔴
🟡, 🟡, ⚫
💛, ⚫, ⚫
🟥, 🟥, ⚫
⚪, ⚫, ⚫
💛, 💛, ⚫
🟨, ⚫, ⚫
💛, ⚪, ⚪
⚪, 💚, ⚪
🟧, ⚫, 🟧
⚫, 🔵, ⚫
🟢, ⚪, ⚪
⚪, 💛, ⚪
🟨, ⚪, ⚪
⚫, ⚪, ⚫
⚫, ⚫, 💛
⚫, 🔵, 🔵
🟣, 🟣, ⚫
⚫, 💜, 💜
⚪, 💚, 💚
⚫, ⚫, ⚪
🟧, ⚪, 🟧
🟡, 🟡, 🟡
🟦, 🟦, 🟦
❤️, ⚫, ❤️
⚪, 🟣, ⚪
🟧, 🟧, ⚫
🧡, ⚫, ⚫
⚫, ⚫, 🧡
🟣, ⚫, 🟣
🟪, 🟪, ⚫
⚫, 💙, 💙
⚫, ⚫, ⚫
🟠, 🟠, 🟠
⚪, 🟥, ⚪
🟡, ⚫, ⚫
💙, ⚪, 💙
🟣, 🟣, 🟣
⚪, 🔴, ⚪
⚪, ⚪, 🟡
💜, 💜, ⚪
⚪, ⚪, 🟨
⚫, ⚫, 🟨
⚫, 🟣, 🟣
🟩, ⚫, ⚫
⚪, ⚪, ⚫
🟪, ⚪, ⚪
