🟫, 🟫, ⚪
🟦, 🟦, 🟦
⚫, 🧡, ⚫
💙, 💙, ⚪
🟥, ⚪, 🟥
💚, ⚪, ⚪
🟤, 🟤, 🟤
⚪, ⚪, 🔴
⚫, 🟥, ⚫
🟫, 🟫, ⚪
⚫, 🟤, ⚫
🔵, ⚫, ⚫
⚪, 🟩, 🟩
⚫, 🟢, ⚫
⚪, ⚪, 🟨
⚫, 🔵, 🔵
⚫, 🔴, ⚫
🟥, ⚪, 🟥
⚫, ⚫, 🟢
🟪, ⚫, 🟪
⚫, 🟠, ⚫
⚪, 🟩, ⚪
⚫, 🟫, 🟫
⚪, ❤️, ⚪
🟤, 🟤, 🟤
⚪, 🟢, ⚪
⚪, 🧡, 🧡
⚫, 💚, 💚
⚫, ⚫, 🟦
🟫, ⚪, 🟫
🟠, ⚫, 🟠
🧡, 🧡, 🧡
💚, ⚪, ⚪
🟨, 🟨, ⚪
❤️, ❤️, ⚫
⚪, 🟡, 🟡
🧡, ⚪, 🧡
💙, ⚪, ⚪
💛, ⚪, ⚪
💛, ⚪, 💛
⚫, ⚫, 🟠
⚫, ⚫, 💜
🟫, ⚪, ⚪
⚪, 🟩, ⚪
🟪, ⚪, ⚪
🟢, 🟢, ⚫
⚫, 🟩, 🟩
🟫, ⚫, 🟫
🧡, ⚫, ⚫
🟤, 🟤, 🟤
🟥, 🟥, ⚪
🟣, ⚫, ⚫
🔵, ⚪, ⚪
🟫, ⚫, ⚫
⚪, ❤️, ❤️
🟡, 🟡, ⚪
⚪, ⚪, 🟡
⚪, 🟣, 🟣
💙, 💙, ⚫
⚫, ❤️, ⚫
⚫, 🟥, 🟥
⚪, ⚪, 🧡
⚫, ⚫, 💜
⚪, 🔴, 🔴
🔵, 🔵, ⚫
⚫, ⚫, 🟠
💜, ⚪, ⚪
⚫, 🟥, ⚫
⚫, ⚫, 🟪
⚫, 🟤, ⚫
🟤, ⚫, ⚫
⚫, 🟥, 🟥
💛, 💛, ⚪
💜, 💜, ⚫
🧡, 🧡, 🧡
🟠, ⚫, ⚫
⚪, 🟤, 🟤
⚪, 💙, 💙
❤️, ⚪, ⚪
🟪, 🟪, 🟪
🟢, ⚫, ⚫
🔴, 🔴, ⚪
⚫, ⚫, 💛
💚, 💚, ⚫
⚫, 💛, ⚫
⚫, ⚫, 🟫
🤎, 🤎, ⚫
⚫, 🟩, ⚫
🤎, ⚫, ⚫
🟤, 🟤, ⚪
⚪, ⚪, 🟩
🟤, 🟤, 🟤
🔵, 🔵, ⚫
⚪, 🟠, ⚪
⚪, 🔴, 🔴
🟣, ⚪, 🟣
⚫, 🟧, ⚫
⚪, 🟡, 🟡
⚪, 🟫, 🟫
⚪, 🟫, ⚪
🟧, ⚪, ⚪
🟤, ⚫, 🟤
🟡, ⚪, ⚪
⚪, 💜, 💜
⚫, 🟦, ⚫
💛, ⚫, ⚫
🔵, 🔵, 🔵
🧡, ⚪, ⚪
🟠, 🟠, ⚪
🟨, 🟨, ⚪
🟩, ⚪, 🟩
🔵, 🔵, ⚫
🟠, ⚪, 🟠
⚪, ⚪, 🟧
⚪, 🟢, ⚪
⚫, ❤️, ❤️
⚪, 🟧, ⚪
