❤️, ⚫, ⚫
❤️, ❤️, ❤️
⚪, 🟫, 🟫
🟪, ⚫, 🟪
⚫, ⚫, 🟣
⚫, ⚫, 🟩
⚫, ⚫, ⚫
💚, 💚, ⚪
🟡, ⚪, 🟡
⚪, 🟣, 🟣
⚪, ⚪, 🟠
💚, 💚, ⚪
⚪, ⚪, 🟥
🟡, ⚫, ⚫
🧡, 🧡, ⚪
⚪, 🟥, ⚪
⚪, 🟨, 🟨
💚, ⚪, ⚪
🟫, 🟫, ⚫
🟪, ⚫, 🟪
🟨, 🟨, ⚪
⚫, 🟩, 🟩
🟥, ⚫, ⚫
🟡, ⚫, 🟡
🟡, ⚪, 🟡
⚫, 🟢, ⚫
⚫, 🔵, 🔵
❤️, ❤️, ❤️
⚫, 🟫, 🟫
⚪, ⚪, 🔴
🟪, 🟪, ⚪
🤎, 🤎, ⚫
⚫, 💜, ⚫
⚫, 🟢, 🟢
⚪, 💜, 💜
💛, 💛, 💛
⚪, 🟠, ⚪
🧡, ⚫, 🧡
⚪, 🟤, 🟤
⚫, 🟡, ⚫
⚪, ⚪, 🟨
⚫, 💚, 💚
⚫, 🤎, ⚫
⚪, 🟫, ⚪
🟠, ⚫, ⚫
🟦, 🟦, ⚪
⚪, 💜, 💜
⚫, ⚫, 🟡
⚫, 🟪, 🟪
⚪, 🟪, 🟪
🟥, ⚪, ⚪
⚫, ⚫, 💛
🟪, ⚫, 🟪
⚫, 💜, ⚫
⚪, ⚪, 🧡
💛, 💛, 💛
🟣, ⚪, ⚪
⚪, 🧡, 🧡
⚪, 🟪, 🟪
⚪, 🟣, ⚪
🟫, ⚫, ⚫
⚫, 💜, 💜
🟣, 🟣, ⚫
⚪, 🟢, ⚪
⚫, ⚫, 🟣
🟣, ⚪, 🟣
⚫, ⚫, 🔴
⚫, 💙, ⚫
⚫, ⚫, 🔴
💚, ⚪, 💚
⚪, 🔴, ⚪
⚪, 🧡, 🧡
⚫, ⚫, 🟢
🟠, 🟠, ⚪
❤️, ⚫, ❤️
🟩, 🟩, ⚫
⚪, 💚, ⚪
🟡, 🟡, ⚫
⚫, 🔵, ⚫
⚫, ❤️, ❤️
💚, ⚫, 💚
⚫, 🔵, 🔵
❤️, ⚫, ⚫
❤️, ⚫, ❤️
🔴, ⚫, ⚫
⚪, ⚪, 🟡
⚪, 🟩, ⚪
⚫, 🟢, ⚫
⚫, ⚫, 🤎
⚫, 🟩, 🟩
🔴, ⚫, 🔴
💛, ⚪, ⚪
🟪, ⚫, ⚫
🔴, ⚫, 🔴
⚪, 🤎, 🤎
🤎, ⚫, 🤎
💚, 💚, 💚
🟢, ⚪, 🟢
⚪, 🟧, ⚪
🤎, ⚪, 🤎
⚪, ⚪, 🔴
⚪, 🟣, ⚪
💛, 💛, ⚪
🔴, ⚫, ⚫
🟣, ⚫, ⚫
🟪, 🟪, ⚫
💛, ⚪, ⚪
⚪, 🟥, 🟥
🟦, 🟦, 🟦
💙, 💙, ⚪
🟡, 🟡, ⚫
🟩, 🟩, ⚪
⚫, 🤎, ⚫
💚, ⚪, ⚪
💜, ⚪, 💜
⚪, 🔵, 🔵
⚪, ⚪, 💚
🟡, ⚫, ⚫
🟨, ⚪, ⚪
🟠, ⚪, 🟠
🔵, ⚪, ⚪
⚪, ⚪, 🟧
🟣, ⚪, 🟣
🟣, ⚪, 🟣
⚪, 🟦, 🟦
⚫, 🔴, 🔴
⚪, 🟠, ⚪
🔵, 🔵, ⚪
⚪, 💜, ⚪
🟨, 🟨, ⚫
🟢, 🟢, 🟢
💜, ⚪, 💜
🟠, 🟠, 🟠
💙, ⚪, ⚪
⚫, 🟥, 🟥
⚪, 🟦, 🟦
⚫, ⚫, ⚫
⚪, 🟩, ⚪
🟡, ⚫, ⚫
⚪, ⚪, 🟧
⚫, 🟧, ⚫
⚫, ⚫, 🟫
⚫, 🟡, ⚫
⚪, ⚪, ⚪
🟣, ⚫, 🟣
🟤, 🟤, ⚫
💚, ⚫, ⚫
⚪, ⚪, 💚
⚪, 🟫, ⚪
⚪, 🟦, 🟦
⚫, 🔴, ⚫
⚫, ⚫, 🟧
⚫, 🟪, 🟪
🟨, ⚪, 🟨
⚫, 🟩, 🟩
💛, 💛, 💛
🟫, ⚫, ⚫
❤️, ❤️, ⚪
💜, ⚪, ⚪
🔵, 🔵, ⚫
🟡, 🟡, 🟡
⚪, 🟦, 🟦
💙, ⚪, ⚪
⚫, 🟩, ⚫
🟥, 🟥, ⚪
🤎, ⚫, ⚫
⚫, 🟠, 🟠
🟠, ⚪, ⚪
🟩, 🟩, ⚪
🟩, 🟩, ⚪
⚪, ⚪, 🟤
⚫, 🟧, ⚫
🟨, 🟨, ⚪
⚫, 🟠, ⚫
🔴, ⚪, 🔴
🤎, ⚪, 🤎
💛, 💛, ⚪
⚫, 🟤, ⚫
⚪, ⚪, 🟫
⚫, ⚫, 🟧
💙, ⚫, 💙
💙, ⚫, ⚫
🟠, ⚪, 🟠
🟫, ⚪, ⚪
⚫, 🟨, 🟨
🤎, ⚪, ⚪
🟡, ⚪, 🟡
⚪, 💜, 💜
🟥, 🟥, 🟥
💙, ⚫, ⚫
🟫, ⚫, 🟫
🟨, 🟨, 🟨
⚫, ⚫, 🟫
⚪, 🟫, 🟫
⚫, 💛, 💛
⚪, ⚪, 💜
🟤, 🟤, ⚫
⚫, 🧡, ⚫
Number of spins: 10000
Number of wins: 198
Number of mega scores: 3
Number of deficient scores: 183
Winning percentage: 1.98%
Mega score rate: 1.52%
Deficient score rate: 92.42%
