⚪, 🧡, 🧡
🔵, ⚫, ⚫
🟨, ⚫, 🟨
💜, 💜, ⚫
🟧, ⚪, 🟧
💜, ⚫, ⚫
🔴, 🔴, ⚫
🟦, 🟦, 🟦
⚫, 💛, 💛
🟢, ⚪, 🟢
💜, 💜, ⚪
⚫, 🟣, 🟣
⚪, 🟧, ⚪
⚫, 💛, ⚫
⚫, ⚫, 🟥
❤️, ⚪, ❤️
⚫, 🟠, ⚫
⚪, 🟡, 🟡
⚪, 💜, 💜
🧡, ⚫, 🧡
⚪, ⚪, 💚
🟥, ⚪, ⚪
⚪, ⚪, 💛
⚫, ⚫, 💜
⚪, 💙, ⚪
💚, ⚫, ⚫
💚, 💚, 💚
🔵, ⚫, ⚫
💚, 💚, ⚪
🟠, 🟠, ⚫
💜, 💜, 💜
⚫, 🟨, ⚫
⚪, 🟩, ⚪
⚫, ⚫, 🟠
⚪, 🟨, 🟨
⚫, ⚫, 🟢
⚫, ⚫, 💚
⚫, ⚫, 🟡
⚪, ⚪, 🟢
⚪, ⚪, 🟥
💙, ⚫, ⚫
⚪, 🟢, 🟢
⚪, ⚪, 🔴
⚫, 💚, 💚
⚪, 🧡, 🧡
🔴, 🔴, 🔴
🟧, 🟧, ⚪
🟡, 🟡, ⚪
⚪, 💜, 💜
❤️, ⚫, ❤️
⚫, ⚫, ⚪
⚫, 🟥, 🟥
⚪, 🔵, ⚪
⚫, 🧡, 🧡
💚, 💚, 💚
🟪, 🟪, 🟪
⚫, ⚫, 🟠
⚪, 🟠, 🟠
🟩, ⚫, 🟩
🟢, 🟢, ⚫
🟨, ⚫, ⚫
🟦, 🟦, ⚫
⚫, 🟧, ⚫
⚪, 💚, ⚪
💚, 💚, ⚫
🟦, 🟦, ⚫
🧡, ⚪, 🧡
⚫, ⚫, 💜
⚪, 🟪, ⚪
❤️, ❤️, ❤️
⚪, 💚, 💚
🟧, ⚪, 🟧
⚪, ⚪, 🟠
⚪, 🟪, ⚪
💚, ⚪, ⚪
🧡, ⚪, ⚪
🔵, 🔵, ⚫
🟥, ⚫, ⚫
⚫, 🟧, 🟧
❤️, ⚫, ⚫
🔴, ⚫, ⚫
🟡, ⚪, ⚪
⚫, 🟢, 🟢
🟥, 🟥, ⚫
⚪, 🟠, 🟠
💜, ⚫, ⚫
⚫, 🔵, ⚫
🟥, 🟥, 🟥
⚪, 🟨, ⚪
⚫, ⚫, 🟠
⚪, 🟣, 🟣
🟩, ⚫, 🟩
⚪, 💛, ⚪
⚪, 🟣, ⚪
🟨, 🟨, 🟨
⚫, ⚫, 🔵
🟧, ⚫, ⚫
⚫, 💙, ⚫
⚫, 🟡, ⚫
🟩, ⚪, 🟩
❤️, ⚫, ❤️
🟥, ⚪, ⚪
🟡, ⚫, ⚫
⚫, 🟨, 🟨
⚪, 💛, 💛
⚪, 💛, 💛
⚫, 🟣, ⚫
⚫, ⚫, 💙
💙, 💙, ⚪
🟨, 🟨, ⚫
⚪, ⚪, 💚
🔵, 🔵, ⚫
⚫, ⚫, 💚
⚫, 🟧, ⚫
⚪, 🟠, 🟠
🧡, 🧡, ⚪
🔵, ⚪, 🔵
🟨, 🟨, 🟨
