🟩, 🟩, ⚪
❤️, ❤️, ⚫
💚, 💚, ⚫
⚫, ⚫, 🟥
⚪, ⚪, 🤎
❤️, ⚪, ⚪
⚪, ⚪, 🟥
🟧, 🟧, 🟧
💜, ⚪, 💜
⚪, 🟫, ⚪
⚪, 🟥, ⚪
💙, 💙, 💙
💙, 💙, 💙
⚫, 🤎, ⚫
🟩, 🟩, 🟩
🤎, 🤎, ⚫
🟠, ⚪, ⚪
⚫, ⚫, 🔴
⚪, ⚪, 🤎
🟧, ⚪, 🟧
💚, 💚, ⚫
🟥, 🟥, ⚫
🧡, 🧡, ⚪
⚫, ⚫, ❤️
⚫, ⚫, 🟩
🟥, ⚫, ⚫
⚪, ⚪, 🟨
🟢, ⚪, 🟢
⚫, ⚫, 🔴
⚪, 🟡, ⚪
⚪, ⚪, 💜
💛, 💛, 💛
💜, 💜, 💜
🧡, 🧡, ⚫
⚫, ⚫, 💚
🟢, ⚪, 🟢
💜, 💜, ⚫
🟧, 🟧, ⚫
⚪, 🟣, 🟣
🟠, 🟠, ⚪
🟣, 🟣, ⚫
⚫, 💙, 💙
⚫, 🟨, ⚫
🔴, ⚫, ⚫
⚪, 🔵, ⚪
⚪, ⚪, 🔴
⚫, 🔵, ⚫
⚪, 💜, 💜
⚫, 💜, ⚫
⚫, ⚫, 🔴
⚪, 🟦, 🟦
⚪, ⚪, 💙
🟥, 🟥, ⚪
⚫, ⚫, 🟣
⚪, ⚪, 💛
🟧, ⚫, 🟧
⚫, 💚, 💚
⚪, 💙, ⚪
⚪, ⚪, 🔴
🧡, ⚫, 🧡
⚫, 💜, 💜
⚫, ⚫, 💚
⚫, 🟢, 🟢
🟤, 🟤, 🟤
🟦, ⚫, 🟦
⚫, 🟠, ⚫
💚, 💚, 💚
⚫, ⚫, 🤎
⚪, ⚪, 🟣
💙, ⚪, ⚪
🟥, 🟥, ⚫
🟧, 🟧, 🟧
⚫, ❤️, ⚫
💛, 💛, 💛
🟠, ⚪, 🟠
⚫, ⚫, 💚
🟤, 🟤, ⚪
❤️, ⚪, ⚪
⚫, 💙, ⚫
🤎, ⚪, 🤎
⚪, 🔴, ⚪
💜, ⚪, 💜
⚪, 🟠, ⚪
⚫, 🧡, 🧡
⚫, ⚫, 🟤
🟨, 🟨, ⚪
⚪, 🔵, 🔵
⚪, 🟡, 🟡
🔵, 🔵, ⚫
⚫, 💚, ⚫
💛, ⚪, 💛
⚪, ⚪, 🟨
⚫, ⚫, ⚫
🟡, ⚫, ⚫
⚫, 🟥, ⚫
🟤, ⚫, ⚫
⚪, 🟥, ⚪
🟧, 🟧, 🟧
🟥, 🟥, ⚪
🟫, 🟫, ⚪
⚪, ⚪, 🤎
🟩, 🟩, ⚫
🟩, ⚫, ⚫
❤️, ❤️, ⚪
💛, 💛, 💛
🟫, 🟫, ⚫
⚪, 🔴, ⚪
🟦, ⚪, ⚪
⚫, 🤎, 🤎
⚪, ⚪, 🟥
💚, ⚪, ⚪
🟣, ⚫, ⚫
⚫, ⚫, 🟥
💛, ⚪, ⚪
⚪, 💚, ⚪
⚫, 💛, ⚫
🟢, 🟢, ⚪
⚪, 🟩, ⚪
🟣, 🟣, ⚪
