⚫, ⚫, 💙
💜, 💜, ⚪
🟢, ⚪, ⚪
⚫, ⚫, 💛
🟪, ⚫, 🟪
⚪, ⚪, 🔴
⚪, 🟩, 🟩
🟧, 🟧, 🟧
⚫, ⚫, 🟢
⚫, ⚫, 🟩
⚫, 💛, 💛
💚, 💚, ⚪
🟩, ⚪, ⚪
⚪, ⚪, 💚
⚫, 🟩, 🟩
⚪, ⚪, 🟦
⚫, 🟢, ⚫
🟩, ⚪, 🟩
🟢, 🟢, ⚫
❤️, ❤️, ⚪
🟨, ⚫, 🟨
⚪, 🟧, ⚪
🟩, 🟩, ⚫
🟩, ⚪, 🟩
❤️, ⚪, ❤️
🟥, ⚫, 🟥
🔵, 🔵, 🔵
⚫, 💛, 💛
⚫, 🟡, ⚫
🟥, ⚫, ⚫
⚫, ⚫, 💜
⚪, 🔴, ⚪
🔵, ⚪, 🔵
⚫, 🟪, ⚫
💙, ⚪, 💙
⚪, ⚪, 💛
🔴, 🔴, 🔴
💛, ⚪, 💛
⚫, 🟥, 🟥
🟦, ⚪, ⚪
⚪, ⚪, 🟥
⚪, ⚪, 🧡
💛, 💛, ⚫
⚫, 🟨, ⚫
⚫, ⚫, 🟩
🔵, ⚪, ⚪
⚫, 🟪, 🟪
⚫, 🟥, 🟥
⚪, ⚪, 🟣
⚫, 🔴, 🔴
⚫, ⚫, ⚪
🔵, 🔵, ⚫
🟪, ⚪, 🟪
⚫, ⚫, 🧡
⚪, 🟦, ⚪
💛, 💛, ⚫
⚫, 🟡, 🟡
💙, ⚪, 💙
🟠, 🟠, ⚪
🟩, ⚫, 🟩
⚫, 🟪, 🟪
🟩, ⚪, ⚪
⚫, 💛, 💛
🟩, ⚪, 🟩
⚫, 🔴, 🔴
⚫, 🟨, ⚫
🧡, ⚫, ⚫
⚪, 💜, 💜
🟠, ⚫, ⚫
💚, ⚫, 💚
⚪, 🟧, 🟧
💚, ⚪, 💚
🧡, ⚫, ⚫
🟩, ⚪, 🟩
⚪, 🔴, 🔴
🟦, ⚫, ⚫
💜, 💜, ⚫
⚫, ⚫, 🟦
⚪, 🟥, ⚪
🟧, ⚫, ⚫
🔴, 🔴, ⚪
🟦, ⚫, 🟦
⚪, 💚, ⚪
🟡, 🟡, ⚪
⚪, 🟩, ⚪
🔴, ⚫, ⚫
💛, ⚪, 💛
⚪, 🟪, 🟪
❤️, ❤️, ⚪
🟠, ⚫, ⚫
⚪, ⚪, 🟦
⚪, ⚪, 💙
⚪, ⚪, 🟠
⚪, ❤️, ❤️
⚪, 🟡, 🟡
🔴, 🔴, 🔴
🟦, 🟦, 🟦
⚫, 🟥, ⚫
💛, ⚫, 💛
⚪, ⚪, 🟢
🟡, 🟡, 🟡
⚫, 💚, 💚
💜, 💜, ⚪
🟧, 🟧, 🟧
💙, ⚪, ⚪
⚪, ⚪, 💛
💙, ⚪, ⚪
🔴, ⚫, ⚫
🔵, 🔵, 🔵
⚪, ❤️, ⚪
🔵, 🔵, 🔵
⚪, 🧡, 🧡
🟢, ⚫, ⚫
🟩, 🟩, 🟩
🟥, ⚫, ⚫
⚪, ⚪, 🟢
⚪, ❤️, ❤️
⚪, 🟥, ⚪
