⚪, ❤️, ❤️
🟨, 🟨, 🟨
⚪, 🟦, ⚪
🟢, ⚫, 🟢
⚫, 🟠, ⚫
⚫, ⚫, 🔵
🧡, 🧡, ⚪
💛, ⚪, 💛
🟪, ⚪, ⚪
⚫, 🟥, 🟥
🔴, ⚪, ⚪
🟦, 🟦, ⚪
🟧, ⚪, ⚪
💛, 💛, ⚫
🟧, 🟧, ⚫
⚪, 🧡, 🧡
🟪, 🟪, ⚪
🟨, ⚫, ⚫
💙, 💙, 💙
❤️, ❤️, ⚪
🟦, ⚪, 🟦
💛, 💛, ⚪
🟦, ⚪, ⚪
🟡, 🟡, ⚫
💛, 💛, ⚪
⚪, ⚪, 💙
🟦, 🟦, 🟦
⚪, ⚪, 🔵
🟪, ⚫, ⚫
⚪, 🤎, ⚪
⚫, 🧡, 🧡
🟥, 🟥, ⚪
🟣, 🟣, 🟣
⚪, ⚪, 🟥
⚪, ⚪, 🟠
🟪, 🟪, ⚫
⚫, 🟢, ⚫
⚪, 🔵, ⚪
⚫, ⚫, 🟤
🟠, 🟠, ⚫
💜, ⚫, 💜
💛, ⚫, ⚫
⚫, ⚫, 💙
🔴, ⚪, ⚪
⚪, 🟧, ⚪
💚, 💚, 💚
🟠, ⚪, ⚪
💚, 💚, ⚫
🟥, 🟥, ⚫
🟨, ⚪, ⚪
⚪, 🔴, ⚪
🟧, ⚪, ⚪
⚪, 🔴, ⚪
🟫, ⚫, 🟫
⚪, ⚪, 🟢
⚪, ⚪, 🟥
⚫, 🔵, 🔵
⚫, 💙, 💙
🟠, 🟠, ⚫
⚪, ⚪, 🟤
⚫, 🟣, 🟣
⚪, ⚪, ❤️
⚫, 🧡, 🧡
🟦, ⚫, ⚫
⚫, 🟫, ⚫
⚪, 🟥, ⚪
⚪, 🟥, ⚪
⚫, 🧡, ⚫
⚪, ❤️, ❤️
🟫, ⚫, 🟫
⚪, 🟩, ⚪
⚫, 💛, 💛
⚪, 🟩, ⚪
⚫, ⚫, 🟫
⚫, 💛, 💛
⚫, 🔴, 🔴
⚪, 💛, 💛
⚫, 🟫, ⚫
⚪, ⚪, 💛
⚪, 💛, 💛
⚪, 🟢, ⚪
🟠, ⚫, 🟠
🟣, ⚫, 🟣
🟣, 🟣, ⚫
⚪, ⚪, ⚪
🟧, ⚪, ⚪
💜, ⚪, ⚪
⚪, 🟪, ⚪
⚪, 🟫, 🟫
💛, ⚪, ⚪
⚫, 🟫, ⚫
⚫, ⚫, 🟨
⚪, ⚪, 💚
⚫, 🟫, ⚫
⚫, ⚫, 🟢
💚, ⚫, ⚫
⚪, 🔵, 🔵
⚪, ❤️, ❤️
⚫, 🟣, 🟣
⚫, ⚫, 🟥
🤎, ⚫, 🤎
⚪, 💛, 💛
🟡, 🟡, ⚫
⚫, 🟦, 🟦
⚪, 🔴, 🔴
🟩, ⚫, ⚫
🟢, ⚪, 🟢
⚫, ⚫, 🟩
⚪, ⚪, 🟩
⚪, ⚪, ⚪
🟦, 🟦, ⚫
⚪, ⚪, 💛
🧡, ⚫, 🧡
🟥, ⚪, ⚪
⚫, ⚫, ❤️
⚫, 🤎, ⚫
🟦, ⚫, ⚫
