⚫, 🟥, ⚫
🟨, ⚫, ⚫
🔴, 🔴, 🔴
⚫, ⚫, 🔴
⚫, ⚫, 🟠
🟧, ⚫, 🟧
⚪, ⚪, ⚪
🔵, 🔵, 🔵
💚, ⚪, 💚
⚪, 🟥, 🟥
🟧, ⚫, 🟧
🟣, 🟣, ⚫
🟩, ⚪, ⚪
💛, 💛, ⚪
💚, ⚫, 💚
🤎, ⚫, ⚫
🟩, 🟩, 🟩
💚, 💚, ⚪
❤️, ⚫, ❤️
⚪, 🟧, ⚪
⚫, 🧡, ⚫
⚫, 🟪, 🟪
🟡, ⚪, 🟡
🟫, 🟫, 🟫
⚫, 🟩, ⚫
⚫, ❤️, ❤️
🟡, 🟡, ⚫
🟥, ⚪, ⚪
🟢, 🟢, ⚫
🧡, 🧡, ⚪
🟦, ⚫, 🟦
⚪, 🟣, ⚪
💜, ⚫, ⚫
🟣, 🟣, ⚫
🟧, ⚪, 🟧
🟦, 🟦, 🟦
⚪, 💜, 💜
⚫, 🤎, ⚫
🟩, 🟩, 🟩
⚪, ⚪, 🟡
⚫, 🔵, ⚫
⚪, 🟤, ⚪
🟥, ⚫, ⚫
⚫, ⚫, 💙
⚫, 🟧, ⚫
🤎, ⚪, 🤎
⚪, ⚪, 🟦
⚫, ❤️, ❤️
🟡, ⚪, 🟡
🟡, ⚪, 🟡
⚪, 🟪, 🟪
⚪, ⚪, 🟡
⚪, ⚪, 🟢
⚫, 💚, ⚫
🟦, ⚪, 🟦
🔵, ⚫, 🔵
⚫, ⚫, 💚
⚫, 🟫, ⚫
⚫, 🧡, ⚫
⚪, ❤️, ⚪
⚫, 🔴, 🔴
⚪, 💚, ⚪
⚪, 🟠, ⚪
🟪, ⚫, 🟪
🟫, ⚫, 🟫
💜, 💜, ⚫
💛, 💛, ⚫
⚪, 🟦, 🟦
⚫, 💛, 💛
🟧, ⚪, ⚪
⚪, 🟣, ⚪
🟠, 🟠, ⚪
🟤, 🟤, 🟤
⚪, ⚪, ⚪
⚫, ⚫, 🟠
⚫, 🟩, 🟩
🟧, ⚫, 🟧
🟥, 🟥, 🟥
🟧, ⚪, ⚪
🟧, 🟧, ⚪
⚫, ⚫, 🟡
⚪, 💚, ⚪
🔴, 🔴, 🔴
🟧, ⚫, 🟧
⚪, 🟤, ⚪
⚪, ⚪, 💜
🟦, ⚫, ⚫
⚪, 🔵, ⚪
🟤, ⚫, 🟤
🟩, 🟩, 🟩
⚪, 🔵, 🔵
⚫, 🟠, 🟠
🟩, 🟩, 🟩
🟠, ⚫, ⚫
❤️, ❤️, ⚪
🟦, ⚪, 🟦
🔴, 🔴, ⚪
⚪, ⚪, 🔴
💜, ⚪, ⚪
💚, 💚, ⚫
🟨, ⚪, ⚪
⚫, 🟢, ⚫
🧡, 🧡, ⚪
💛, ⚫, 💛
💙, ⚫, 💙
⚪, 🟩, 🟩
⚫, 🟣, ⚫
💙, ⚪, 💙
🟫, ⚫, ⚫
🟠, ⚫, 🟠
⚫, 🟣, ⚫
⚫, ⚫, 🟪
⚫, 🟤, 🟤
⚪, 🟨, ⚪
⚪, 🟥, ⚪
💙, 💙, ⚫
🟥, ⚫, ⚫
