🟠, 🟠, ⚫
🟪, ⚫, 🟪
⚪, 🟧, 🟧
⚪, 💛, 💛
⚫, 🟧, 🟧
💚, ⚫, 💚
🟫, ⚪, 🟫
🤎, 🤎, ⚫
⚫, 💚, 💚
🤎, 🤎, ⚫
⚪, 🔴, 🔴
🟥, ⚫, 🟥
⚪, 🟩, ⚪
🟡, 🟡, 🟡
⚪, ⚪, 🟤
🟤, 🟤, ⚫
🟤, 🟤, 🟤
⚪, 🔵, ⚪
⚫, ⚫, 🟤
⚪, ⚪, 💚
⚪, ⚪, 🔵
💚, 💚, ⚫
🟡, ⚫, ⚫
⚪, ⚪, 💚
⚫, ⚫, 🤎
⚪, ⚪, 🟢
🔴, ⚪, ⚪
💜, ⚪, 💜
⚫, ⚫, 🟫
⚫, 🟧, ⚫
🟦, ⚫, ⚫
⚪, 💚, 💚
⚪, 🟥, ⚪
⚪, 🟦, 🟦
💙, ⚫, ⚫
🟫, ⚫, ⚫
❤️, ❤️, ❤️
💜, 💜, ⚫
⚪, 🟡, ⚪
🟢, 🟢, ⚪
⚫, ⚫, 💙
⚪, 💚, ⚪
💛, 💛, 💛
⚪, 🟨, ⚪
💚, ⚪, ⚪
💛, ⚪, 💛
⚫, ⚫, 🔵
⚫, 🟠, ⚫
⚪, 🟣, ⚪
🟣, ⚫, ⚫
⚫, 🟩, 🟩
🟩, 🟩, ⚫
💚, ⚪, 💚
🟠, ⚫, ⚫
⚫, ⚫, 💚
⚪, ❤️, ❤️
⚫, 🟤, 🟤
⚪, ⚪, 🟩
⚫, 💙, ⚫
🟤, 🟤, 🟤
❤️, ❤️, ⚪
⚫, 🔵, ⚫
💛, 💛, 💛
⚫, 🟧, 🟧
⚫, 🔴, 🔴
🟠, 🟠, ⚪
🔴, 🔴, 🔴
🧡, ⚪, ⚪
⚫, 💚, 💚
⚪, 🔵, ⚪
🟥, ⚪, ⚪
⚪, 🔴, ⚪
🟢, ⚫, 🟢
⚪, 🧡, ⚪
⚪, 🟨, ⚪
🟫, 🟫, ⚪
❤️, ⚪, ⚪
🟡, 🟡, ⚫
❤️, ❤️, ⚪
⚪, 🔴, 🔴
🧡, ⚫, 🧡
🧡, ⚫, ⚫
⚪, ⚪, 🟦
🤎, ⚪, ⚪
⚪, ⚪, ⚪
⚪, 💛, 💛
🟠, 🟠, ⚪
🟠, ⚫, ⚫
🟧, 🟧, ⚫
🟦, ⚪, ⚪
⚪, 🟢, ⚪
🟠, 🟠, ⚪
🔴, 🔴, ⚫
🟢, ⚪, 🟢
🔴, ⚫, 🔴
💛, ⚫, 💛
⚫, 🔴, 🔴
🟣, 🟣, 🟣
🔵, ⚪, 🔵
🟦, ⚪, ⚪
🟢, ⚪, ⚪
⚪, 🟣, 🟣
🧡, 🧡, ⚪
🟥, 🟥, 🟥
🟧, ⚫, 🟧
🟫, 🟫, 🟫
🟡, ⚫, ⚫
⚫, 🟪, ⚫
⚪, 🟩, ⚪
⚪, 🟪, 🟪
🟢, 🟢, ⚪
⚫, 💙, 💙
⚪, 🟣, ⚪
💚, ⚪, ⚪
⚫, 🟠, 🟠
🟧, 🟧, ⚫
❤️, ⚫, ❤️
⚫, ⚫, 💜
