⚫, ⚪, ⚫
💙, ⚪, ⚪
⚫, ⚫, 🧡
⚫, 🧡, 🧡
💙, ⚫, 💙
⚫, ⚫, 🧡
🟧, 🟧, 🟧
🟨, 🟨, ⚫
⚫, ⚫, 🟥
⚪, 💚, 💚
⚫, 🟨, ⚫
❤️, ⚪, ❤️
💚, 💚, ⚪
🧡, 🧡, ⚫
🔵, 🔵, ⚫
🧡, ⚪, ⚪
🧡, ⚪, 🧡
🟠, 🟠, ⚪
🔵, 🔵, ⚪
❤️, ❤️, ❤️
⚫, ⚫, 💛
💛, ⚪, ⚪
🔴, ⚫, ⚫
🔴, 🔴, 🔴
🟥, ⚫, ⚫
⚫, 🔵, 🔵
⚫, 🔵, 🔵
⚪, 🔵, 🔵
⚫, 🟠, 🟠
⚫, 🟣, ⚫
🟦, ⚪, ⚪
⚪, 💜, ⚪
⚪, 🟦, 🟦
🟦, 🟦, ⚫
⚫, 🟠, 🟠
⚪, ⚫, ⚫
🟩, ⚪, ⚪
⚫, 🟢, ⚫
🟠, ⚪, 🟠
🟠, ⚪, 🟠
🧡, 🧡, 🧡
🟩, ⚫, ⚫
⚫, 🟢, 🟢
💚, 💚, 💚
⚪, ⚪, 🟩
🟨, 🟨, ⚫
🟡, ⚫, 🟡
💛, ⚫, 💛
⚫, ⚫, 🟠
⚫, ⚫, 🟩
❤️, ⚫, ⚫
❤️, ❤️, ⚫
⚫, ⚫, 🟨
💛, 💛, 💛
🟩, ⚫, ⚫
⚪, ⚪, 🟧
🔵, 🔵, ⚫
🟪, ⚪, ⚪
🧡, ⚪, 🧡
⚫, 🟨, 🟨
🔵, 🔵, 🔵
🟢, 🟢, ⚪
⚫, ⚫, 🟪
⚫, ⚫, 🔴
🟨, ⚪, 🟨
💛, ⚪, 💛
🟥, ⚪, ⚪
⚪, ⚪, 💚
🟢, 🟢, 🟢
⚫, 🟡, ⚫
💙, 💙, ⚫
⚪, ⚪, 🟥
⚪, 💚, ⚪
🟠, ⚪, 🟠
🔵, 🔵, ⚪
🟦, ⚫, ⚫
🟧, ⚫, 🟧
⚫, ⚫, 💙
⚪, ⚪, 🟣
💜, ⚪, ⚪
⚪, 🧡, 🧡
🟥, 🟥, 🟥
⚫, 🟩, 🟩
⚫, ⚫, ⚪
🟠, ⚫, ⚫
🟪, ⚫, 🟪
🧡, 🧡, ⚪
⚪, 💙, 💙
⚫, 🟣, ⚫
🟥, ⚫, ⚫
🟥, 🟥, ⚫
❤️, ❤️, ❤️
⚪, ⚪, 🟨
💚, 💚, 💚
🧡, 🧡, ⚫
⚫, ⚫, 🔵
🟦, ⚪, 🟦
⚫, 🔴, 🔴
🟨, 🟨, ⚪
💙, ⚪, 💙
⚫, ⚫, ⚪
⚪, 🔴, 🔴
🟩, ⚫, ⚫
⚪, 🟥, ⚪
⚪, ❤️, ❤️
⚪, ⚪, 🟡
🧡, ⚫, ⚫
🟧, ⚪, ⚪
⚫, 🟠, ⚫
⚪, 🟨, 🟨
⚪, 💜, 💜
⚫, 🟩, ⚫
⚫, 🟥, ⚫
⚫, 🟩, 🟩
⚫, ⚪, ⚪
❤️, ❤️, ❤️
⚫, 🟪, 🟪
