⚪, ⚪, 🧡
🟪, ⚪, 🟪
⚪, 🔵, ⚪
🟦, 🟦, ⚫
🤎, ⚪, 🤎
⚫, 🔴, 🔴
⚪, 🟩, 🟩
🟩, 🟩, 🟩
⚪, ⚪, ⚪
🧡, 🧡, ⚪
⚫, 💛, ⚫
❤️, ⚪, ⚪
🟫, ⚫, 🟫
⚪, 💙, ⚪
💙, 💙, 💙
⚫, ⚫, ⚫
🟧, ⚫, 🟧
⚪, 🟣, ⚪
⚪, 🟥, 🟥
🟡, ⚪, 🟡
⚪, 🤎, 🤎
⚪, 🟡, 🟡
⚪, 🟫, ⚪
⚪, 🤎, 🤎
💛, ⚪, ⚪
⚪, 💜, 💜
🟥, 🟥, ⚫
🔴, 🔴, ⚪
⚫, 🔴, 🔴
⚫, 🔵, ⚫
⚪, 🟫, 🟫
🟣, ⚪, ⚪
⚫, ⚫, 🟨
⚫, 🟩, 🟩
⚪, ⚪, 🟠
🟡, 🟡, 🟡
⚫, ⚫, 🤎
🔴, ⚫, ⚫
🟡, 🟡, 🟡
🧡, 🧡, 🧡
⚪, 🔴, 🔴
🔵, ⚫, 🔵
⚪, 🟤, ⚪
🤎, 🤎, ⚫
🔴, ⚪, ⚪
🟫, 🟫, 🟫
⚪, ⚪, 🟡
⚫, 💛, 💛
⚪, 💛, 💛
🟫, 🟫, ⚪
💚, 💚, ⚫
⚪, 💜, 💜
❤️, ⚪, ❤️
⚪, 🔴, 🔴
🔴, ⚫, ⚫
🟩, ⚫, 🟩
⚪, ⚪, 🤎
⚫, ⚫, 💙
⚫, 🟨, ⚫
💛, 💛, ⚪
⚪, 🟤, 🟤
🔵, ⚫, 🔵
⚫, 🟡, 🟡
🤎, ⚪, ⚪
⚪, 🟧, 🟧
🧡, ⚫, ⚫
⚪, ⚪, 💚
🟠, 🟠, 🟠
🟠, 🟠, 🟠
⚪, 💚, ⚪
⚫, ⚫, 🟫
⚫, ⚫, 🟧
⚫, 🟪, ⚫
⚪, ⚪, 🟪
🟡, 🟡, ⚪
🟢, ⚪, ⚪
🔴, ⚫, 🔴
🧡, 🧡, ⚪
🔴, ⚫, 🔴
🔴, ⚪, 🔴
🟨, ⚫, ⚫
🟣, 🟣, ⚫
🟢, ⚪, 🟢
⚪, 🟦, 🟦
🤎, ⚪, 🤎
🔴, ⚫, 🔴
⚫, 🟩, 🟩
🤎, 🤎, ⚫
⚪, 💜, 💜
🟤, ⚫, ⚫
🔴, 🔴, 🔴
🔵, ⚪, ⚪
⚪, 🟠, 🟠
⚪, 🟧, ⚪
🔴, 🔴, 🔴
⚫, 💙, 💙
🧡, ⚫, ⚫
🟧, ⚪, ⚪
🟢, ⚫, 🟢
🟨, 🟨, 🟨
🟦, ⚫, 🟦
⚫, 🟠, 🟠
🟩, 🟩, ⚪
⚫, ⚫, 🟫
🟧, ⚪, ⚪
⚪, 🟨, 🟨
⚫, ⚫, 🤎
⚫, ⚫, 🟫
⚫, 🔴, 🔴
🟠, 🟠, ⚫
⚫, ⚫, 🧡
🧡, ⚫, 🧡
🟪, ⚫, 🟪
💛, 💛, ⚫
🟡, ⚫, 🟡
🟡, 🟡, ⚪
⚫, ⚫, 🟡
🟠, 🟠, 🟠
⚫, 💜, 💜
💜, ⚫, 💜
⚪, ❤️, ⚪
🟪, ⚫, 🟪
🟦, ⚫, 🟦
⚪, ⚪, 🟥
🧡, ⚫, 🧡
🟥, 🟥, 🟥
🟧, 🟧, ⚫
⚫, 🟣, ⚫
⚫, ⚫, 💚
⚫, ⚫, 🤎
⚫, 🔴, ⚫
⚪, 🟪, ⚪
🟪, ⚫, ⚫
🟦, ⚫, 🟦
🟠, ⚪, 🟠
🔴, ⚫, 🔴
🟫, ⚪, ⚪
⚪, 🟢, 🟢
⚪, 🧡, 🧡
🔴, ⚪, ⚪
⚫, ❤️, ❤️
⚫, ⚫, 🟧
⚪, ⚪, 🤎
🟣, ⚫, ⚫
⚫, 💚, ⚫
🟪, ⚫, ⚫
🟥, ⚪, 🟥
⚫, 🟩, 🟩
⚫, 🔴, ⚫
🟠, ⚪, ⚪
🟠, 🟠, ⚫
⚫, ⚫, 🟢
⚫, 🟢, 🟢
⚫, 🟧, ⚫
⚫, 🟠, ⚫
🟠, 🟠, ⚪
⚪, ⚪, 🟣
💜, 💜, ⚪
🟢, ⚫, 🟢
🟫, ⚪, ⚪
⚪, ⚪, 🟦
🟤, 🟤, 🟤
🟠, 🟠, ⚪
⚫, ⚫, 🤎
🟩, 🟩, ⚫
🟫, ⚪, 🟫
🟠, ⚫, 🟠
⚪, ⚪, 🟫
⚪, 🟡, 🟡
💚, 💚, ⚫
💜, ⚪, 💜
⚪, 🤎, 🤎
❤️, ⚪, ⚪
🟪, 🟪, 🟪
💜, ⚫, ⚫
💚, ⚪, ⚪
🟠, ⚫, 🟠
💛, ⚫, 💛
⚪, 🟠, ⚪
🟥, 🟥, ⚪
⚫, 💙, ⚫
Number of spins: 10000
Number of wins: 181
Number of mega scores: 2
Number of deficient scores: 164
Winning percentage: 1.81%
Mega score rate: 1.10%
Deficient score rate: 90.61%
