⚫, 🟢, 🟢
🔴, 🔴, ⚫
⚫, ❤️, ⚫
⚫, 🟨, ⚫
⚪, 💛, 💛
🟧, ⚪, ⚪
🟠, ⚫, ⚫
🟩, ⚪, 🟩
⚪, ⚪, 🟡
⚫, 🟥, 🟥
🔵, 🔵, 🔵
🟪, ⚫, ⚫
🧡, 🧡, ⚫
⚫, 💚, ⚫
⚪, ⚪, 🟦
⚫, ⚫, 🟥
⚪, 🔵, ⚪
🟠, ⚪, 🟠
💜, 💜, ⚪
❤️, ⚪, ⚪
⚪, 🧡, 🧡
🟨, ⚫, ⚫
⚫, 🟧, ⚫
⚫, 🔵, 🔵
⚫, 🟪, 🟪
⚪, 🟨, ⚪
🟪, ⚫, 🟪
⚪, ⚪, 🟢
⚪, 🟣, ⚪
🟨, 🟨, 🟨
🟡, 🟡, 🟡
🟥, ⚪, ⚪
⚪, 🟠, ⚪
🔵, ⚪, 🔵
⚪, ⚪, 🟡
🟩, ⚪, 🟩
⚫, 🟪, 🟪
🟣, 🟣, ⚪
🟧, 🟧, ⚫
💙, ⚫, 💙
⚫, ⚫, ❤️
🟢, 🟢, ⚫
🟥, ⚫, ⚫
⚪, ⚪, 🧡
⚫, ⚫, 💚
⚪, ⚪, 🟦
⚪, 🟡, ⚪
💙, ⚪, 💙
🔵, ⚫, ⚫
⚪, 💙, 💙
⚪, 🧡, ⚪
🟩, ⚪, ⚪
💚, ⚫, ⚫
⚫, ⚫, 🟦
💚, 💚, 💚
⚫, 💛, 💛
🟩, 🟩, ⚪
🔴, 🔴, ⚫
⚪, ⚪, 🟪
⚪, 🟣, ⚪
⚪, 🧡, ⚪
🟨, 🟨, ⚪
⚪, 🧡, 🧡
⚫, 🟧, ⚫
⚫, 💚, ⚫
⚪, ⚪, 🟠
⚪, 🟣, 🟣
⚪, ⚪, ❤️
⚪, 🟧, ⚪
💜, 💜, ⚫
💜, ⚪, 💜
🟨, ⚫, 🟨
⚪, 🔴, ⚪
🟥, ⚪, 🟥
🟧, ⚪, 🟧
💚, 💚, 💚
⚫, ⚫, ⚪
⚪, ⚪, ⚫
🔴, ⚫, ⚫
🟦, 🟦, 🟦
⚫, 🟨, 🟨
🟧, 🟧, 🟧
⚪, ⚪, 🔴
💜, ⚪, ⚪
⚪, 🟩, ⚪
🟢, ⚫, ⚫
💙, ⚫, 💙
⚪, ⚪, 🟨
⚪, 💚, 💚
⚫, 🟢, 🟢
⚫, ⚫, 🟥
⚪, 🟨, 🟨
💙, ⚪, ⚪
⚫, 💙, 💙
⚫, 💚, 💚
💙, ⚫, ⚫
⚪, 💛, ⚪
⚫, 🟣, ⚫
⚪, ⚫, ⚪
🟥, 🟥, 🟥
🟡, ⚫, ⚫
⚪, ⚪, 🟣
⚫, 🟪, 🟪
⚫, 🟩, ⚫
⚫, 🟩, 🟩
⚪, 🟧, 🟧
🟩, ⚫, ⚫
🔴, ⚫, ⚫
⚫, ⚫, 🧡
⚪, ⚪, 🟡
⚪, ⚪, 🟪
⚫, ⚪, ⚫
💛, 💛, ⚪
🟦, 🟦, ⚫
🟩, 🟩, ⚪
⚫, ⚫, 🟨
🟧, 🟧, ⚫
⚪, ⚪, 💜
