🤎, ⚪, ⚪
⚫, 🟣, ⚫
🟦, ⚪, 🟦
⚫, 🧡, ⚫
⚪, 🟥, 🟥
⚪, 🧡, ⚪
⚫, ⚫, 🟨
🟣, ⚪, ⚪
🟦, ⚪, ⚪
🤎, 🤎, ⚪
⚫, ⚫, 💙
⚪, 🧡, ⚪
⚪, ⚪, 🟠
🟩, ⚫, 🟩
❤️, ⚪, ❤️
💛, ⚫, 💛
⚪, ⚪, 🟫
⚫, 🔴, ⚫
⚫, 🔴, ⚫
⚫, ⚫, 🟤
⚪, 🟠, ⚪
🟠, 🟠, ⚫
💚, 💚, 💚
⚫, 🧡, 🧡
⚪, 🟪, 🟪
🔵, 🔵, ⚪
🟣, 🟣, 🟣
🟡, 🟡, 🟡
⚪, 💜, ⚪
⚫, ⚫, 💛
⚪, 🟨, ⚪
⚫, 🟥, 🟥
⚪, 🟫, 🟫
🔵, ⚪, ⚪
🤎, ⚪, ⚪
⚪, ⚪, 🧡
🟦, ⚫, 🟦
🟪, 🟪, ⚫
⚪, 🟢, ⚪
🔴, 🔴, 🔴
⚪, 🟠, 🟠
🟫, 🟫, ⚪
⚪, 🟨, 🟨
⚫, 🟠, 🟠
⚫, 🟦, 🟦
⚫, 🟡, 🟡
⚪, ⚪, 🔵
🟫, ⚪, 🟫
⚫, 🔵, ⚫
❤️, ⚫, ⚫
⚫, ⚫, 🧡
⚫, 🟣, 🟣
⚫, ⚫, 🟩
⚫, 🟩, 🟩
🔵, ⚪, ⚪
⚪, ❤️, ⚪
⚫, 🤎, 🤎
⚫, 🟧, ⚫
🟤, 🟤, 🟤
🟦, 🟦, ⚫
🟪, ⚪, 🟪
⚫, 🟧, ⚫
⚪, 🔴, 🔴
🧡, ⚫, ⚫
🧡, 🧡, ⚫
🟨, 🟨, ⚪
🟦, 🟦, ⚪
🟨, ⚪, 🟨
❤️, ⚫, ⚫
💚, ⚪, ⚪
⚫, 🟩, ⚫
🟧, 🟧, 🟧
💛, ⚫, 💛
⚪, 🔵, ⚪
⚪, ❤️, ⚪
⚫, 🟪, 🟪
🟢, 🟢, ⚫
⚪, 🧡, 🧡
⚪, 🟪, 🟪
⚪, ⚪, 🟧
⚪, ⚪, ❤️
🟩, ⚪, ⚪
🟥, 🟥, 🟥
🟩, 🟩, 🟩
⚪, ❤️, ❤️
⚫, 🟢, 🟢
🟧, 🟧, 🟧
⚫, 💛, 💛
⚪, 🟢, ⚪
🟣, ⚪, ⚪
💛, ⚪, ⚪
⚫, 💙, ⚫
🟡, 🟡, ⚪
🟥, ⚫, 🟥
💚, ⚪, 💚
⚫, ⚫, 🟪
💜, ⚪, 💜
🟧, ⚫, 🟧
⚫, ⚫, 🔴
⚪, 💛, ⚪
⚫, ⚫, 🧡
🟣, ⚫, 🟣
⚫, 🟤, 🟤
⚫, 🟧, ⚫
🔴, 🔴, ⚫
⚪, 🟡, 🟡
❤️, ❤️, ❤️
🟠, 🟠, ⚪
⚪, ⚪, 🟩
🟪, ⚪, ⚪
⚫, ⚫, ❤️
⚫, ⚫, 🟨
⚫, ⚫, 🟪
⚪, 💜, ⚪
🟦, ⚫, 🟦
⚫, 🟪, 🟪
⚫, 🟡, ⚫
💜, 💜, ⚪
⚪, ⚪, 🟫
💚, ⚪, ⚪
💛, ⚪, ⚪
❤️, ⚫, ❤️
⚫, 🟧, 🟧
🟥, ⚪, 🟥
⚪, 🟤, ⚪
⚪, ⚪, 💛
🟫, 🟫, 🟫
💛, ⚪, ⚪
⚫, 🟧, 🟧
⚫, ⚫, 🟩
🟢, ⚫, ⚫
⚫, ⚫, ❤️
⚫, ⚫, 🟩
⚫, 🟢, ⚫
⚫, ⚫, 🟡
⚫, 🟪, ⚫
🟩, ⚫, ⚫
💚, 💚, ⚪
💛, ⚫, ⚫
🟩, 🟩, ⚪
⚫, 💛, ⚫
🔵, 🔵, 🔵
🟧, 🟧, ⚪
🟢, 🟢, ⚪
🟡, ⚫, ⚫
⚪, 🟠, 🟠
⚫, 🟩, ⚫
🟧, 🟧, ⚪
⚪, 🔴, 🔴
⚫, ⚫, 🟣
🟫, ⚫, ⚫
🟤, ⚫, 🟤
⚪, ⚪, 💛
🟠, ⚫, 🟠
🟤, ⚪, ⚪
⚪, ⚪, ❤️
⚪, 🧡, ⚪
⚪, 🔴, ⚪
⚫, 🔵, ⚫
⚫, 🟢, 🟢
⚪, ❤️, ⚪
🟥, ⚫, ⚫
⚪, 🟤, 🟤
🟪, 🟪, 🟪
⚫, 🟣, ⚫
⚪, ⚪, 🟦
💙, 💙, ⚫
🔵, ⚪, ⚪
⚫, 🟤, 🟤
⚫, ⚫, ⚫
⚫, 💜, ⚫
🟩, ⚫, 🟩
⚫, 🟥, ⚫
🔵, 🔵, ⚫
⚪, 🟥, 🟥
⚪, ⚪, 🟣
🟩, ⚪, 🟩
⚪, 🟡, ⚪
🟦, 🟦, 🟦
🔴, ⚫, 🔴
⚫, 🟡, ⚫
💙, ⚫, 💙
🟠, ⚪, ⚪
⚪, ⚪, 🟥
💜, ⚫, ⚫
🟥, ⚪, ⚪
🟣, ⚪, 🟣
🔵, ⚫, 🔵
💜, ⚫, 💜
🟣, ⚫, 🟣
⚪, ⚪, 🟣
❤️, ⚫, ❤️
Number of spins: 10000
Number of wins: 192
Number of mega scores: 1
Number of deficient scores: 177
Winning percentage: 1.92%
Mega score rate: 0.52%
Deficient score rate: 92.19%
