🧡, ⚫, ⚫
🟨, ⚫, 🟨
⚪, 🟧, ⚪
💛, ⚪, 💛
🟣, 🟣, 🟣
⚫, 🟠, ⚫
⚫, 🟪, ⚫
❤️, ❤️, ❤️
⚫, ⚫, 🤎
⚫, 💚, 💚
⚪, 🔴, 🔴
🤎, ⚪, ⚪
⚫, ⚫, ⚫
⚫, 🧡, ⚫
⚪, 🔴, 🔴
⚫, 🤎, ⚫
⚪, 🤎, 🤎
⚫, 💜, ⚫
⚫, 🟨, 🟨
💙, ⚪, 💙
🟦, 🟦, ⚫
🟥, ⚪, ⚪
🟡, 🟡, ⚫
💜, 💜, ⚫
⚫, ⚫, 🟧
⚫, 🤎, ⚫
🟤, ⚫, ⚫
🟧, ⚪, 🟧
💙, 💙, ⚫
🟫, ⚪, ⚪
⚪, 🟨, ⚪
❤️, ❤️, ⚪
❤️, ❤️, ⚪
⚪, ⚪, 🟡
⚪, 🟦, 🟦
⚫, ❤️, ⚫
⚫, 🟤, 🟤
🟧, ⚪, ⚪
⚫, 🔵, ⚫
⚫, 🟥, ⚫
🟨, 🟨, 🟨
💛, ⚪, ⚪
⚪, ⚪, 🟤
🧡, 🧡, 🧡
⚪, 💙, ⚪
🟠, 🟠, ⚫
🟦, ⚪, 🟦
🟩, ⚪, ⚪
💙, ⚫, 💙
⚪, 💚, ⚪
⚪, 🟤, 🟤
💙, ⚪, ⚪
⚪, 🟦, ⚪
🟢, 🟢, ⚫
💙, ⚪, 💙
⚪, 🟠, 🟠
🟥, 🟥, ⚫
⚪, 🔵, ⚪
⚪, 💚, ⚪
💙, ⚫, 💙
🔴, 🔴, ⚪
⚪, 🔴, 🔴
⚫, ⚫, 🟣
⚪, ⚪, ⚪
⚪, 🟣, 🟣
🟪, ⚪, ⚪
🟠, 🟠, ⚪
⚫, 💚, ⚫
⚫, ⚫, ❤️
🟢, ⚪, 🟢
🔴, ⚫, ⚫
⚪, ⚪, 💙
🟩, 🟩, ⚫
⚫, ⚫, 🟫
⚫, 💙, 💙
⚫, 🔴, ⚫
⚫, 🔴, ⚫
⚪, 🔵, 🔵
⚪, 🟣, 🟣
⚪, 🔴, 🔴
🟩, ⚪, ⚪
🟠, ⚫, 🟠
⚫, 🟫, 🟫
💛, ⚫, 💛
⚫, ⚫, 🟪
🟢, ⚪, ⚪
🟫, 🟫, 🟫
🟩, 🟩, ⚫
❤️, ❤️, ⚪
⚪, 🟪, ⚪
🟣, 🟣, 🟣
⚫, ⚫, 🔵
⚫, 🔵, 🔵
❤️, ❤️, ⚫
💜, 💜, ⚫
🔴, ⚫, 🔴
🟦, ⚪, ⚪
🟦, 🟦, ⚫
⚫, ⚫, 🟤
⚪, 🟤, 🟤
⚫, 🟣, 🟣
🤎, ⚫, ⚫
🟠, ⚫, ⚫
⚪, 🟤, 🟤
🔴, ⚪, ⚪
💚, ⚫, ⚫
⚫, 💙, 💙
🟡, ⚫, ⚫
⚫, 💙, ⚫
⚪, ❤️, ⚪
💛, 💛, ⚪
🟤, ⚪, 🟤
🟪, 🟪, ⚫
⚫, 🟦, 🟦
🟠, ⚫, 🟠
⚫, 💚, 💚
🟧, ⚫, ⚫
