⚪, 🟪, 🟪
⚫, ⚫, 🟦
⚪, 🔵, 🔵
🟠, 🟠, ⚪
🟨, 🟨, ⚫
💛, ⚫, 💛
🟪, ⚪, 🟪
🔵, 🔵, ⚪
🟢, 🟢, ⚪
🟥, ⚪, ⚪
⚫, ⚫, 💜
🟧, 🟧, ⚪
🔴, 🔴, ⚪
🔵, 🔵, 🔵
⚫, 💙, 💙
⚪, ⚪, ❤️
🟡, 🟡, ⚪
🟡, ⚫, ⚫
🟨, 🟨, ⚪
⚫, 💚, ⚫
⚫, 🟪, ⚫
⚪, 🟨, ⚪
💛, ⚪, 💛
⚪, ❤️, ❤️
⚪, 💙, 💙
🟩, 🟩, ⚪
🟠, ⚪, ⚪
💛, ⚪, 💛
🧡, ⚫, ⚫
💙, ⚪, 💙
⚫, ⚫, 💛
❤️, ⚫, ❤️
🟨, ⚪, ⚪
⚫, ⚫, 💛
⚪, ⚪, 🟢
⚫, 🟧, ⚫
💜, ⚪, ⚪
🟪, ⚫, 🟪
🟪, ⚪, 🟪
⚪, ⚪, 💚
⚫, 🟣, 🟣
💛, ⚫, ⚫
🟨, ⚪, ⚪
🟠, ⚪, ⚪
🟧, ⚫, 🟧
⚪, 🟠, ⚪
💙, 💙, ⚪
⚫, ⚪, ⚫
⚫, 🧡, 🧡
🟠, 🟠, ⚫
⚫, 💚, 💚
💛, ⚪, ⚪
⚪, ⚫, ⚫
💚, ⚫, 💚
⚫, ⚫, 🧡
🟣, ⚪, ⚪
🟩, 🟩, 🟩
⚫, 🟨, 🟨
💜, 💜, ⚫
🔵, ⚪, 🔵
⚫, ❤️, ❤️
🟧, 🟧, ⚫
⚫, 🔴, ⚫
🟪, 🟪, ⚪
🟩, 🟩, 🟩
⚪, ⚪, 💙
⚪, 🔵, 🔵
⚪, ⚪, 🟩
⚪, 🟡, ⚪
⚫, 🟡, ⚫
⚫, ❤️, ⚫
💜, ⚫, 💜
⚪, ⚪, 🟥
💙, ⚫, ⚫
⚫, ❤️, ❤️
⚫, ⚫, 🟠
⚫, ❤️, ⚫
❤️, ⚪, ❤️
🟧, ⚪, ⚪
🟪, ⚫, ⚫
⚪, 🟧, ⚪
🟡, 🟡, ⚪
🟩, 🟩, ⚫
⚪, ⚪, 🟢
⚪, 🧡, ⚪
⚪, 💚, ⚪
⚫, 🔴, 🔴
🟨, ⚫, ⚫
⚫, 🔵, ⚫
🟠, ⚫, 🟠
💛, ⚫, 💛
⚫, 🟪, 🟪
⚫, ⚫, ⚫
🟢, ⚫, 🟢
💙, 💙, ⚫
💜, 💜, ⚪
⚪, 🟥, 🟥
⚪, 🔵, 🔵
⚪, ⚪, 🟣
🟡, 🟡, ⚫
⚪, ❤️, ❤️
🟩, 🟩, ⚫
⚪, 🟣, ⚪
🔴, ⚫, 🔴
💛, 💛, ⚫
🟣, ⚪, ⚪
⚫, 🟧, 🟧
⚪, 🟧, ⚪
💙, 💙, 💙
⚪, ⚪, 🟢
⚫, ⚫, 🟦
🟧, 🟧, ⚫
🟧, ⚫, ⚫
🔵, ⚪, 🔵
❤️, ❤️, ⚪
🔵, 🔵, 🔵
🟧, 🟧, ⚪
🟢, ⚪, ⚪
