🟤, ⚫, 🟤
⚫, 🟥, ⚫
💛, 💛, ⚪
⚫, 🟢, 🟢
🟥, ⚫, 🟥
⚪, ⚪, 🟨
⚪, 🔴, 🔴
🟦, ⚫, 🟦
🟩, ⚪, ⚪
⚫, 💚, 💚
⚪, 🤎, 🤎
💜, ⚪, 💜
⚫, ❤️, ❤️
⚫, 🟨, ⚫
⚫, 🤎, ⚫
⚪, 🟡, 🟡
⚫, 🟫, ⚫
⚫, 🤎, ⚫
💜, 💜, 💜
💚, ⚪, ⚪
🟡, ⚪, ⚪
⚪, 🤎, 🤎
🟥, 🟥, ⚫
⚪, ⚪, 🟨
🟣, ⚫, ⚫
🟢, ⚪, 🟢
⚫, ⚫, ⚫
🟥, ⚪, 🟥
⚫, 🟩, ⚫
💚, 💚, ⚫
⚪, ⚪, 🟫
⚪, ❤️, ⚪
💜, ⚪, 💜
⚫, ⚫, ⚫
💚, ⚪, ⚪
💚, ⚪, ⚪
⚪, ⚪, 🟤
🟠, ⚪, ⚪
⚫, ⚫, 💜
⚪, 🟥, ⚪
⚫, 🟨, ⚫
🧡, ⚪, ⚪
⚪, ⚪, ❤️
⚪, 🟪, ⚪
🟡, ⚪, ⚪
💚, 💚, 💚
⚪, 🟨, 🟨
⚪, ⚪, 🟥
⚫, 🔵, ⚫
⚪, 🟩, 🟩
⚪, ⚪, 🔵
🟪, 🟪, 🟪
🤎, ⚫, 🤎
⚫, ⚫, 🟣
🧡, ⚪, 🧡
⚫, 🟦, 🟦
🟨, ⚫, 🟨
⚪, 🟦, ⚪
⚫, 🧡, ⚫
⚪, 🟠, ⚪
⚫, 🟢, ⚫
🔵, 🔵, 🔵
⚫, ⚫, 💛
⚪, ⚪, 🟥
💚, ⚪, 💚
🟧, ⚫, ⚫
🟪, ⚫, 🟪
🤎, 🤎, ⚫
⚪, ❤️, ⚪
🟧, 🟧, ⚫
⚫, 🟪, 🟪
💙, 💙, ⚪
🟦, 🟦, 🟦
🔵, 🔵, 🔵
⚪, ⚪, 🟩
⚫, 🧡, ⚫
🧡, 🧡, 🧡
🤎, ⚪, 🤎
⚪, ⚪, 🔵
🟫, 🟫, ⚪
⚪, 🟧, ⚪
⚫, 🟡, 🟡
🟠, 🟠, 🟠
⚪, ⚪, 🟥
⚪, 🟦, 🟦
🧡, ⚪, ⚪
⚫, 🟣, 🟣
🟪, 🟪, ⚫
⚪, 💙, 💙
🟦, 🟦, ⚪
💙, ⚪, 💙
🟡, 🟡, 🟡
⚫, 💜, ⚫
🟪, ⚪, 🟪
❤️, ❤️, ⚪
⚪, 🟣, 🟣
⚫, ⚫, 🟩
🟪, ⚫, ⚫
🟡, 🟡, 🟡
🤎, ⚪, ⚪
⚪, 🟢, 🟢
💜, 💜, ⚪
⚫, ⚫, 💜
🟠, ⚫, ⚫
🧡, ⚪, ⚪
⚪, 💙, ⚪
💙, 💙, ⚪
🤎, ⚫, ⚫
❤️, ⚪, ❤️
⚪, 🟧, 🟧
💛, 💛, ⚫
🤎, 🤎, ⚫
🟡, ⚪, ⚪
💙, ⚪, ⚪
⚪, ⚪, 🟥
⚫, ⚫, 🟣
💙, 💙, 💙
💜, ⚫, ⚫
⚪, 🟡, 🟡
⚪, ⚪, 🟤
💚, ⚪, 💚
❤️, ⚫, ⚫
⚪, 🟤, 🟤
🟤, ⚫, 🟤
⚪, 💜, 💜
🟢, ⚪, ⚪
💛, 💛, 💛
❤️, ❤️, ❤️
🟣, ⚫, ⚫
⚪, 🟥, ⚪
⚪, 🟡, ⚪
⚪, ⚪, 🟦
🟩, ⚫, 🟩
🟨, ⚪, 🟨
🔵, 🔵, ⚫
🟢, ⚪, ⚪
🤎, ⚫, ⚫
💛, ⚫, 💛
⚫, 🟫, 🟫
🟢, 🟢, 🟢
🟦, 🟦, ⚪
🟢, ⚪, ⚪
⚫, 🟤, ⚫
💜, 💜, 💜
🔴, ⚫, 🔴
⚪, 💙, ⚪
🟩, ⚫, ⚫
⚪, ⚪, 💙
💚, 💚, ⚫
🟣, ⚪, ⚪
🔴, ⚪, ⚪
⚫, ⚫, 🔵
🟢, 🟢, ⚫
🟨, ⚫, 🟨
🤎, 🤎, 🤎
⚫, 💛, 💛
💚, 💚, 💚
🟡, 🟡, ⚪
⚪, 🔴, ⚪
🔵, 🔵, ⚫
🧡, 🧡, ⚫
🟢, ⚪, ⚪
🟢, 🟢, ⚫
⚫, 🧡, 🧡
⚪, 🟦, 🟦
❤️, ⚫, ⚫
❤️, ⚫, ⚫
⚫, ❤️, ❤️
🟫, 🟫, ⚪
⚪, 🟦, 🟦
⚫, ⚫, 🔴
💙, 💙, ⚫
⚪, ⚪, 🧡
⚫, 🟢, 🟢
⚪, 🔵, ⚪
💚, 💚, ⚫
⚫, 🟦, ⚫
🟦, ⚫, 🟦
🟢, 🟢, ⚪
🟧, 🟧, ⚪
💜, 💜, ⚪
⚫, 🟦, ⚫
💜, 💜, 💜
⚫, 🟨, 🟨
💙, ⚪, 💙
⚫, ⚫, 💜
⚪, ⚪, 🟪
⚪, 🟠, 🟠
🟦, ⚪, 🟦
⚪, 🟦, ⚪
💚, 💚, 💚
🟪, ⚪, 🟪
🟡, ⚫, 🟡
⚪, 🟦, 🟦
⚫, 🟠, 🟠
⚫, ⚫, 🟨
Number of spins: 10000
Number of wins: 196
Number of mega scores: 2
Number of deficient scores: 175
Winning percentage: 1.96%
Mega score rate: 1.02%
Deficient score rate: 89.29%
