⚫, 🟥, 🟥
🔴, 🔴, ⚪
🟦, ⚫, ⚫
🟪, 🟪, ⚪
💚, 💚, ⚫
🔴, ⚪, 🔴
⚪, 🟣, ⚪
❤️, ❤️, ⚪
⚫, ⚫, 🟣
⚪, 🟧, ⚪
🟡, 🟡, ⚪
💛, 💛, 💛
⚪, ⚪, 💚
⚪, 🔵, 🔵
🟢, ⚪, ⚪
🟣, ⚪, 🟣
⚪, ⚪, 💛
⚪, 🟥, 🟥
🟧, ⚫, 🟧
⚫, 💙, ⚫
⚫, 🔵, 🔵
🟢, ⚪, ⚪
⚪, 🟠, 🟠
🟡, ⚫, ⚫
⚪, ⚪, 💙
⚫, 🟩, 🟩
💙, ⚫, ⚫
❤️, ⚫, ⚫
🟢, 🟢, 🟢
⚫, 🟡, 🟡
⚪, ⚪, 💙
💙, ⚫, ⚫
🟧, 🟧, ⚪
⚪, 🟦, 🟦
⚫, ⚫, ❤️
🟪, ⚫, 🟪
⚪, ⚪, ⚪
⚪, ⚪, 🟠
🟥, 🟥, 🟥
🔵, ⚫, ⚫
🟦, 🟦, ⚫
🟣, ⚫, 🟣
⚪, 💚, 💚
🟦, 🟦, ⚪
⚫, 🟦, 🟦
🟨, 🟨, 🟨
⚪, ⚪, 💛
🧡, ⚫, 🧡
⚪, ⚪, 🔵
❤️, ⚪, ⚪
🟧, 🟧, ⚪
🟢, 🟢, ⚪
⚫, ⚫, 🟨
⚫, ⚫, 🔴
🟨, ⚫, ⚫
⚫, 🧡, ⚫
⚪, ⚪, 🟠
⚪, 🟡, 🟡
🔴, ⚪, ⚪
⚫, 💛, ⚫
🟡, 🟡, 🟡
🟢, ⚪, ⚪
⚫, 💜, ⚫
🟧, 🟧, 🟧
🧡, ⚫, ⚫
💙, ⚫, 💙
🧡, ⚪, 🧡
⚫, ⚫, 💜
⚪, 🟧, 🟧
🔵, ⚫, 🔵
💜, 💜, ⚫
🟡, ⚪, 🟡
💛, 💛, ⚪
🔵, 🔵, ⚫
🟩, ⚫, 🟩
🟢, ⚪, ⚪
🟧, ⚪, ⚪
⚫, ⚫, 💛
⚫, 🟧, ⚫
⚪, ⚪, 💜
💙, ⚫, ⚫
🔴, 🔴, ⚪
🧡, 🧡, 🧡
🔵, ⚪, ⚪
💜, 💜, ⚪
🧡, ⚪, ⚪
🟣, ⚫, ⚫
💜, ⚪, ⚪
🟧, ⚫, 🟧
❤️, ❤️, ⚫
⚫, ⚫, 💚
⚪, ⚫, ⚫
💛, ⚫, ⚫
⚫, 🟡, 🟡
⚪, 🟦, ⚪
🟥, ⚪, ⚪
⚫, 🟡, 🟡
🟠, ⚪, ⚪
🟥, 🟥, ⚫
⚫, ⚫, 💛
⚫, ⚫, 🧡
⚫, ⚫, 🟢
⚪, ⚪, 🟠
⚪, 🔴, ⚪
⚫, 🔴, ⚫
⚫, ⚫, 🟣
⚫, ⚫, 💚
⚫, 💛, ⚫
❤️, ❤️, ⚪
💙, ⚪, ⚪
🟠, ⚫, 🟠
🟥, ⚫, ⚫
💛, 💛, 💛
⚫, 💙, ⚫
🟪, 🟪, 🟪
🟠, 🟠, ⚪
🟧, ⚪, ⚪
