🔵, 🔵, ⚪
⚪, 💙, ⚪
🧡, ⚫, 🧡
⚫, ⚫, 🔴
⚫, 🟨, ⚫
⚪, 💚, 💚
⚫, 🟠, 🟠
⚫, 🔵, 🔵
⚪, 🔵, ⚪
💚, 💚, 💚
🟦, ⚪, 🟦
💙, ⚫, 💙
🔵, 🔵, 🔵
💚, 💚, 💚
⚪, ❤️, ❤️
🔵, ⚫, 🔵
⚪, 🟡, ⚪
💛, 💛, ⚪
⚪, 💙, ⚪
⚪, 🟧, 🟧
⚪, 🟨, ⚪
💙, 💙, ⚪
💛, ⚫, ⚫
💜, 💜, ⚫
⚫, 🟦, ⚫
🟩, ⚫, ⚫
🟥, ⚪, ⚪
⚪, ⚪, 💙
💛, ⚫, ⚫
🟨, 🟨, ⚫
🟦, 🟦, ⚫
💜, ⚪, 💜
🟦, ⚪, 🟦
🧡, ⚪, ⚪
🟣, ⚫, 🟣
❤️, ⚫, ⚫
🟠, 🟠, ⚫
🟣, ⚫, ⚫
🟥, ⚫, 🟥
⚪, ⚪, 🟡
🟣, ⚪, 🟣
💙, 💙, ⚪
⚫, 🧡, ⚫
⚪, ⚪, 🟡
🔵, 🔵, ⚫
🟦, ⚫, 🟦
🟢, ⚪, 🟢
⚫, ⚫, ⚪
⚫, 🔴, ⚫
🟧, ⚪, 🟧
⚪, ⚪, 🟡
🟣, ⚪, ⚪
⚫, ❤️, ❤️
⚪, ⚪, 🟪
⚫, 💜, 💜
⚫, 🟡, ⚫
💛, 💛, ⚫
⚫, 🧡, ⚫
💛, ⚫, ⚫
⚪, 🟩, 🟩
🔵, ⚫, ⚫
⚪, ⚪, ⚫
⚫, 🟢, ⚫
💚, 💚, ⚫
⚪, 💙, 💙
⚪, ⚫, ⚫
🟨, ⚪, 🟨
⚫, ⚫, ⚫
⚪, 🟣, 🟣
💜, ⚫, ⚫
⚫, ⚫, 🟥
⚫, 🟠, ⚫
🟨, 🟨, ⚫
⚫, ⚫, ⚫
🟡, 🟡, 🟡
🔵, ⚫, ⚫
🧡, 🧡, ⚫
🟡, 🟡, ⚫
🟥, 🟥, ⚪
🔴, ⚫, ⚫
🟪, 🟪, ⚪
🟨, 🟨, ⚪
🔵, ⚫, 🔵
⚫, 💚, ⚫
🟩, 🟩, ⚫
🔴, 🔴, ⚫
🟠, ⚪, ⚪
🟣, ⚪, ⚪
⚪, 🔵, ⚪
💙, ⚪, ⚪
⚫, ⚫, 🟠
🟦, 🟦, ⚫
🟢, 🟢, 🟢
🟨, 🟨, ⚫
⚪, 💜, ⚪
⚪, 🟧, 🟧
⚪, ⚪, 💙
⚫, ⚫, 🟨
⚪, ⚪, 🔵
🟢, 🟢, 🟢
🟧, ⚫, ⚫
⚪, 🔴, ⚪
⚪, 🟡, 🟡
⚪, 🧡, 🧡
⚫, ⚫, 🟠
⚪, 🟧, 🟧
⚫, 🔴, 🔴
⚫, 🟪, 🟪
🟩, ⚪, ⚪
🟡, ⚪, ⚪
🧡, ⚪, ⚪
💚, ⚪, ⚪
🟦, ⚫, 🟦
⚪, 🟠, ⚪
⚪, ⚪, 🔵
🧡, ⚫, ⚫
⚫, ⚫, 🟨
