🟡, ⚪, ⚪
⚪, 🔴, 🔴
❤️, ⚪, ❤️
💙, ⚫, ⚫
🔴, ⚫, ⚫
🟡, 🟡, ⚫
⚪, ⚪, 🟡
🟥, 🟥, ⚫
⚪, ⚪, ❤️
🟩, ⚫, ⚫
⚫, ❤️, ❤️
⚫, ⚫, 🔵
🟡, 🟡, 🟡
🟨, ⚪, 🟨
💙, ⚫, ⚫
⚫, ⚫, 🔵
⚪, 💙, 💙
💙, 💙, 💙
🟦, 🟦, 🟦
⚪, ⚪, 🧡
⚫, ⚫, 🟨
⚪, 💚, 💚
⚪, 🟪, ⚪
🔵, 🔵, 🔵
💙, ⚪, ⚪
💙, 💙, ⚪
⚪, 🟦, ⚪
⚫, 🟦, 🟦
🔵, 🔵, 🔵
⚪, 🔵, ⚪
🟡, 🟡, ⚫
⚪, 💙, ⚪
🧡, ⚪, ⚪
⚪, ⚫, ⚫
⚪, 🟩, 🟩
💙, 💙, ⚫
🟨, ⚫, 🟨
🟡, 🟡, ⚫
⚫, 💚, 💚
⚪, ⚪, 🟦
❤️, ⚪, ❤️
🟣, ⚫, ⚫
🟡, ⚫, 🟡
⚪, 💚, ⚪
🟠, 🟠, ⚫
⚫, 🟩, 🟩
💜, 💜, ⚪
🔴, ⚪, 🔴
⚫, 🟣, 🟣
🔵, ⚫, 🔵
⚪, ❤️, ❤️
🟨, ⚫, ⚫
⚪, 🟧, 🟧
❤️, ⚪, ❤️
⚪, ⚪, 🟩
⚪, 🟦, 🟦
⚪, 🟩, 🟩
⚪, 🧡, 🧡
⚪, 🟥, ⚪
⚫, ⚫, 🟦
⚫, ⚫, 🔵
⚪, ⚪, 💛
⚫, 🟡, 🟡
⚫, ⚫, 💙
⚪, 🟪, ⚪
⚪, 🟪, ⚪
🟠, ⚫, 🟠
⚪, 🟡, ⚪
🟪, ⚫, ⚫
⚫, ⚫, 🟪
🟨, ⚪, 🟨
🟩, 🟩, ⚪
💛, ⚪, 💛
🔵, ⚪, ⚪
⚫, ⚫, 🟠
⚫, ⚫, 💛
🟥, ⚫, ⚫
🟥, ⚪, ⚪
🟪, ⚫, 🟪
⚫, ❤️, ❤️
❤️, ❤️, ⚪
🔴, ⚫, ⚫
💛, ⚫, 💛
⚪, 💚, 💚
⚫, ⚪, ⚪
🟥, ⚫, 🟥
⚪, 🟢, 🟢
⚫, 🟠, 🟠
⚪, 💙, 💙
🟡, ⚪, ⚪
⚫, ❤️, ⚫
⚫, ⚫, 💙
⚪, 🟥, 🟥
⚫, 🟦, ⚫
⚫, ⚫, 🟨
🟠, 🟠, 🟠
⚫, ❤️, ⚫
⚪, 🟡, 🟡
⚪, ⚫, ⚫
🟧, ⚪, 🟧
⚪, 💜, 💜
🔵, ⚫, ⚫
💙, ⚫, 💙
💛, 💛, ⚪
💛, ⚫, ⚫
🟧, 🟧, ⚪
🟥, ⚫, ⚫
🔵, ⚫, 🔵
⚪, 🟨, ⚪
🟢, ⚫, 🟢
💛, ⚫, ⚫
⚫, 🟧, 🟧
⚫, ⚫, 💚
🟨, ⚪, ⚪
⚪, 🔴, 🔴
⚪, 🧡, ⚪
❤️, ⚪, ⚪
⚫, 💚, 💚
