🟪, ⚫, 🟪
🟧, 🟧, ⚪
⚪, 🔵, 🔵
🟡, ⚫, 🟡
🟠, ⚫, 🟠
🔵, ⚪, 🔵
🟡, 🟡, 🟡
🟫, 🟫, ⚫
🟧, ⚫, ⚫
💙, 💙, ⚪
💜, 💜, ⚪
⚪, 🔵, 🔵
❤️, ❤️, ⚫
⚪, ⚪, 💚
🔵, ⚪, 🔵
⚪, 🟫, ⚪
❤️, ⚫, ⚫
🟡, 🟡, ⚪
💛, 💛, 💛
⚪, ⚪, 🟨
⚪, 🔴, ⚪
🟡, ⚪, ⚪
⚫, ⚫, 🔴
🟡, 🟡, ⚫
🟫, ⚫, ⚫
⚪, ⚪, ❤️
🟤, ⚪, 🟤
🧡, ⚫, 🧡
⚫, 🟧, ⚫
🔴, 🔴, ⚪
🟥, ⚫, 🟥
🟩, 🟩, ⚫
🟩, 🟩, ⚫
⚫, 🟠, 🟠
🧡, ⚫, ⚫
🟢, 🟢, ⚫
🟪, 🟪, ⚪
💙, 💙, 💙
🟧, ⚫, ⚫
⚪, 🔴, 🔴
🔴, 🔴, ⚫
⚫, 🟠, 🟠
⚫, ⚫, 🟦
⚪, ⚪, 🧡
⚪, 🟫, 🟫
⚫, 🟤, 🟤
🟣, ⚫, ⚫
⚫, 🟡, 🟡
💜, ⚫, 💜
🟫, ⚫, ⚫
💛, ⚫, ⚫
🔴, ⚫, 🔴
💙, ⚫, 💙
🟫, ⚫, 🟫
💙, 💙, ⚪
⚪, ⚪, 🟢
🟩, ⚪, 🟩
🟩, ⚪, ⚪
💙, ⚫, 💙
🧡, ⚫, ⚫
🟠, ⚫, ⚫
🟧, ⚪, 🟧
⚫, 🟦, 🟦
🔵, 🔵, ⚪
⚫, 🟦, ⚫
⚪, 🧡, 🧡
⚫, 🔴, ⚫
⚪, 🟧, ⚪
💚, 💚, ⚫
⚪, 💜, 💜
⚫, 💙, 💙
⚫, ⚫, 🟫
⚪, 🟩, 🟩
⚫, 🟡, ⚫
🟠, ⚫, 🟠
💛, 💛, ⚫
💚, 💚, ⚪
⚫, 🟫, 🟫
❤️, ⚫, ❤️
⚫, 🟤, ⚫
⚫, 🟠, ⚫
⚪, 🟠, 🟠
⚪, 🟢, ⚪
💛, 💛, 💛
🟤, ⚫, ⚫
🤎, ⚪, ⚪
🟤, 🟤, ⚫
❤️, ❤️, ⚪
⚫, ⚫, 💛
💛, 💛, ⚪
🔵, 🔵, ⚪
🟨, 🟨, ⚪
⚪, ⚪, 💛
🟢, ⚪, 🟢
💜, ⚫, ⚫
🟢, ⚫, 🟢
🟦, ⚪, 🟦
⚪, 🟪, 🟪
⚫, 🟤, 🟤
⚫, 🧡, 🧡
🟩, ⚫, ⚫
💙, ⚪, 💙
⚫, 🟤, 🟤
🟢, ⚪, ⚪
🟧, ⚫, ⚫
🟡, 🟡, 🟡
🟪, 🟪, 🟪
🟦, ⚫, 🟦
🟧, 🟧, ⚪
⚪, 💛, 💛
🟦, 🟦, ⚪
🟩, 🟩, ⚪
🟨, 🟨, ⚪
⚪, 🔵, ⚪
💜, 💜, ⚪
💚, 💚, ⚫
⚫, 🟢, 🟢
💜, 💜, 💜
