⚫, 🔴, 🔴
⚪, ⚪, 🟢
⚫, ⚫, 💙
⚪, ⚪, 🔴
💚, 💚, 💚
⚫, 💜, ⚫
⚫, ⚫, 🟩
💜, 💜, 💜
❤️, ⚪, ❤️
🧡, ⚪, 🧡
⚪, 🟨, 🟨
⚪, ⚪, 🟣
🟫, 🟫, ⚫
🟩, ⚪, ⚪
⚫, 🧡, ⚫
⚪, 🔵, 🔵
🟤, ⚪, ⚪
💙, ⚫, ⚫
🟠, ⚫, ⚫
⚪, 🟨, ⚪
💙, 💙, ⚫
🟤, ⚫, ⚫
⚫, ⚫, 🔵
⚪, 🟩, ⚪
🟤, ⚪, ⚪
🔴, ⚪, ⚪
🔴, 🔴, ⚪
🤎, 🤎, 🤎
🟪, ⚪, ⚪
⚪, 🟪, 🟪
⚪, 💙, 💙
🟡, ⚫, ⚫
🟤, 🟤, ⚫
🟦, ⚫, 🟦
🤎, ⚫, ⚫
🟩, 🟩, ⚫
💜, ⚪, 💜
💛, ⚪, 💛
⚪, 🟪, 🟪
⚪, 🧡, ⚪
⚫, 🟣, ⚫
🟩, 🟩, 🟩
🧡, 🧡, 🧡
⚪, 💛, ⚪
⚪, 🟩, ⚪
🧡, ⚫, 🧡
🟣, ⚪, 🟣
⚪, ⚪, 🟨
⚫, ⚫, 🟢
⚫, 🟩, ⚫
🟢, ⚫, ⚫
🟥, ⚫, 🟥
⚫, ❤️, ⚫
⚫, 🔵, ⚫
⚫, ⚫, 💜
⚪, ⚪, 🔴
🔴, ⚫, 🔴
⚫, 🧡, 🧡
🟨, 🟨, 🟨
⚪, ⚪, 🟣
⚫, 🟥, 🟥
🟣, ⚫, ⚫
🟪, 🟪, ⚪
⚪, 🟤, 🟤
⚫, 🧡, 🧡
⚫, ⚫, 🟨
🟠, 🟠, 🟠
⚪, 🧡, 🧡
🟥, 🟥, ⚪
🟠, ⚫, ⚫
⚫, ⚫, 💚
⚪, 🟥, 🟥
⚪, 🔵, 🔵
⚫, ⚫, 🟦
⚫, 💛, 💛
💚, ⚫, ⚫
💙, ⚫, ⚫
🟢, ⚫, ⚫
🟨, 🟨, ⚫
🔴, ⚫, 🔴
⚪, 🟤, ⚪
🟡, ⚪, ⚪
🟪, ⚫, ⚫
⚪, 🟣, 🟣
⚫, 💚, 💚
⚫, ⚫, 💜
💛, 💛, ⚫
⚫, ⚫, 🟩
🟢, 🟢, 🟢
💚, ⚫, 💚
💜, ⚫, 💜
⚪, 🟣, 🟣
💛, ⚪, 💛
🟧, 🟧, ⚪
⚫, ⚫, 🟪
⚪, ⚪, 🤎
⚫, 💜, 💜
💜, ⚫, 💜
🧡, ⚪, 🧡
🟠, 🟠, ⚪
❤️, ❤️, ⚪
🟦, 🟦, ⚪
🧡, ⚪, 🧡
🔵, ⚪, 🔵
⚪, 💛, 💛
🟩, ⚪, ⚪
⚫, 🟦, 🟦
💜, ⚫, 💜
💚, 💚, 💚
🟩, ⚫, ⚫
⚫, 🟠, 🟠
🟢, ⚪, ⚪
🔵, ⚫, ⚫
⚪, ⚪, 🟫
⚫, 🟢, ⚫
⚪, 🟨, 🟨
🟤, 🟤, ⚫
⚫, ⚫, 🧡
