🟨, ⚫, ⚫
🟢, ⚫, 🟢
⚪, ⚪, 🧡
🟥, 🟥, ⚪
🟫, 🟫, 🟫
⚫, 🟠, 🟠
⚫, 🔴, 🔴
🟪, ⚫, 🟪
💚, ⚪, ⚪
⚪, 💙, 💙
🟪, ⚫, 🟪
⚫, ⚫, 🔴
🤎, 🤎, ⚫
🟤, ⚫, ⚫
⚫, 🧡, 🧡
⚪, ⚪, 🧡
⚫, 🟤, 🟤
⚫, 🟨, 🟨
🟠, ⚪, 🟠
⚫, 🟦, 🟦
⚪, 💙, 💙
💙, 💙, ⚫
💚, 💚, 💚
🟪, ⚪, 🟪
🧡, ⚪, 🧡
⚪, 🟥, 🟥
⚫, ⚫, 💜
🤎, ⚫, ⚫
🟪, ⚫, ⚫
💙, 💙, ⚪
💙, 💙, 💙
⚫, 🟡, 🟡
💛, ⚫, ⚫
🟨, ⚪, 🟨
🟨, 🟨, ⚪
⚫, ❤️, ⚫
⚪, 🟤, ⚪
⚪, 🟥, 🟥
⚪, 🟥, ⚪
💜, 💜, ⚪
⚫, 🟤, 🟤
🟫, 🟫, ⚪
⚪, 🟤, ⚪
⚪, ⚪, 💙
🟡, ⚫, ⚫
⚪, 🟨, ⚪
🟣, ⚫, ⚫
⚫, ❤️, ⚫
⚫, ⚫, 🟩
💛, 💛, 💛
💚, 💚, 💚
🟠, 🟠, ⚪
🟠, 🟠, 🟠
⚪, 💛, 💛
🤎, ⚫, 🤎
⚪, 🟧, ⚪
⚪, 💜, 💜
🟠, ⚫, ⚫
🟤, ⚫, ⚫
❤️, ❤️, ⚫
⚫, ⚫, 🟣
⚪, 🟦, 🟦
🤎, ⚪, 🤎
⚫, 🟧, 🟧
🔴, 🔴, ⚫
⚫, 💚, 💚
🟪, 🟪, 🟪
⚪, 🟪, ⚪
❤️, ❤️, ❤️
⚫, ⚫, 🟧
⚪, 💚, 💚
⚫, 🟣, ⚫
💙, 💙, ⚫
🟠, 🟠, 🟠
⚫, ⚫, 🟦
🟣, ⚫, 🟣
❤️, ❤️, ⚫
💙, 💙, ⚪
⚫, 🟫, 🟫
💛, ⚫, 💛
🟢, ⚫, 🟢
🔵, 🔵, ⚪
💜, ⚪, ⚪
🔴, 🔴, ⚪
⚪, 💜, ⚪
⚫, 🟣, 🟣
🟢, ⚫, ⚫
🟩, 🟩, 🟩
⚫, ⚫, 🟢
💚, ⚪, 💚
⚪, ❤️, ⚪
⚫, 💛, ⚫
🟠, 🟠, 🟠
⚫, 🟣, 🟣
⚪, 🟫, 🟫
🟥, ⚫, 🟥
⚪, 🟩, 🟩
⚫, 🟦, 🟦
⚪, 🟪, 🟪
🟤, ⚪, ⚪
🟫, 🟫, ⚪
⚪, 💜, 💜
⚫, ⚫, 🔵
🟥, ⚫, ⚫
⚪, 🧡, 🧡
💚, 💚, 💚
💙, ⚫, ⚫
🤎, ⚫, ⚫
⚫, ⚫, 🟣
🟥, ⚫, ⚫
⚪, ⚪, 🟡
🟡, ⚫, ⚫
⚫, 🟠, ⚫
🟤, 🟤, ⚪
🟡, 🟡, 🟡
⚫, 🔵, 🔵
⚫, 🟥, ⚫
⚫, 💛, 💛
⚪, 💛, 💛
⚪, 🟣, 🟣
⚫, 🟫, 🟫
⚪, ⚪, 🟡
❤️, ⚫, ⚫
💙, 💙, ⚫
⚫, ⚫, 🟡
❤️, ⚫, ⚫
⚪, ⚪, 🟩
⚫, 🔵, ⚫
⚫, 🧡, ⚫
💜, ⚪, ⚪
⚫, 🧡, 🧡
🟡, ⚫, 🟡
🟫, 🟫, ⚪
🟡, 🟡, ⚪
🟥, 🟥, ⚪
❤️, ⚫, ❤️
🟨, 🟨, ⚪
⚪, 🟠, 🟠
⚫, ⚫, 🟩
🔴, ⚪, ⚪
🧡, 🧡, ⚪
⚫, 🔵, ⚫
⚪, ⚪, 🔴
⚪, 🟢, 🟢
💜, ⚫, ⚫
🟢, 🟢, 🟢
💛, ⚪, 💛
🟣, ⚪, 🟣
⚪, 🟩, ⚪
⚫, ⚫, 💙
💙, ⚪, ⚪
💙, ⚪, 💙
⚪, 💜, 💜
🔵, ⚪, ⚪
⚫, ⚫, 🧡
⚪, 💙, 💙
🟣, ⚪, 🟣
💜, ⚪, ⚪
⚪, 🟧, 🟧
❤️, ⚪, ⚪
🟤, 🟤, ⚪
🔵, 🔵, ⚫
🟥, 🟥, 🟥
🟫, ⚫, 🟫
⚫, 💜, ⚫
⚫, ⚫, ❤️
🟩, ⚪, ⚪
⚫, 🟣, ⚫
🔴, ⚫, ⚫
⚪, ⚪, 🧡
🟡, ⚫, 🟡
🟥, ⚪, 🟥
⚫, ❤️, ⚫
⚫, ⚫, 🟡
⚪, ⚪, 💚
⚪, ⚪, 💙
💚, 💚, ⚫
⚫, 🧡, ⚫
⚪, ⚪, 🧡
⚫, ⚫, 🟪
⚪, ❤️, ❤️
⚫, 🟨, ⚫
⚪, ⚪, 💚
⚫, 💜, 💜
🧡, ⚫, ⚫
⚫, 🟣, ⚫
⚫, ⚫, 🟧
💙, ⚪, 💙
⚫, 💚, ⚫
💛, 💛, 💛
🟪, 🟪, ⚪
⚫, ⚫, 🟧
⚫, ⚫, 💚
⚫, ⚫, 🟫
⚫, 🟤, 🟤
🔵, ⚫, ⚫
🟪, ⚫, ⚫
💜, 💜, ⚪
⚪, 🤎, ⚪
Number of spins: 10000
Number of wins: 199
Number of mega scores: 0
Number of deficient scores: 183
Winning percentage: 1.99%
Mega score rate: 0.00%
Deficient score rate: 91.96%
