💜, 💜, ⚪
🔴, ⚪, 🔴
🟪, 🟪, ⚫
⚫, ⚫, 🟪
🟩, 🟩, ⚪
🟤, 🟤, ⚫
🟩, ⚫, ⚫
🟣, ⚫, ⚫
🟣, 🟣, ⚪
⚫, ⚫, 💜
⚪, 🤎, 🤎
⚪, 🟤, 🟤
💙, ⚪, 💙
⚪, 💙, 💙
⚫, 💙, 💙
🧡, ⚪, 🧡
⚪, ⚪, 🟫
⚪, 💛, 💛
⚪, 🤎, 🤎
⚪, ⚪, 🟪
⚪, ⚪, 🤎
🟦, ⚫, 🟦
❤️, ⚫, ❤️
💜, 💜, ⚪
💙, ⚪, 💙
⚫, 🟣, 🟣
⚫, 🟣, ⚫
🟦, ⚪, 🟦
⚫, 🟦, ⚫
🟫, ⚫, ⚫
🟣, 🟣, 🟣
🔴, ⚪, 🔴
⚪, ⚪, 🟣
🟤, ⚪, ⚪
🟡, ⚫, 🟡
⚫, 🟢, ⚫
💙, 💙, 💙
💜, 💜, ⚫
💜, ⚪, ⚪
🟦, ⚫, 🟦
🔵, ⚪, 🔵
⚫, 🔴, 🔴
🟠, 🟠, ⚫
⚫, ⚫, 🟢
⚫, 💜, ⚫
🟨, ⚫, 🟨
🟨, ⚫, 🟨
⚪, 🟤, 🟤
🟥, ⚪, 🟥
⚪, 🟩, 🟩
⚪, ⚪, 🟤
⚪, 💜, ⚪
⚫, ⚫, 🟦
💛, 💛, ⚪
⚪, 🤎, 🤎
🟧, ⚫, ⚫
⚫, 🔴, 🔴
⚪, 💚, ⚪
⚪, ⚪, 💜
🟥, ⚫, ⚫
🤎, ⚪, 🤎
⚪, ⚪, 🟦
⚪, 🟨, ⚪
⚫, 🟠, ⚫
⚪, 🟤, ⚪
🟥, ⚪, 🟥
🟦, 🟦, ⚫
⚪, ⚪, 💙
⚪, 🟤, ⚪
🟫, ⚫, ⚫
❤️, ❤️, ⚫
⚫, 🔵, ⚫
💜, ⚫, 💜
💜, ⚫, 💜
🟪, 🟪, ⚪
🔴, ⚫, ⚫
💙, 💙, ⚫
🟫, ⚪, ⚪
⚫, 🤎, 🤎
🟡, 🟡, 🟡
⚪, ⚪, 🟠
💙, ⚪, 💙
⚫, ⚫, ⚫
⚫, ⚫, 🧡
💚, ⚪, 💚
🤎, ⚫, ⚫
⚫, 🟦, ⚫
🟠, ⚪, ⚪
💜, 💜, ⚫
⚫, 💛, 💛
⚫, ⚫, 🟫
⚪, ⚪, 🟣
⚪, 🟪, ⚪
⚪, ⚪, 💜
❤️, ⚫, ❤️
🤎, 🤎, 🤎
💚, 💚, ⚪
🔴, ⚫, ⚫
⚫, ⚫, 🧡
⚪, ⚪, 💛
🟦, 🟦, 🟦
⚫, ⚫, ⚫
⚫, 💛, 💛
⚫, ⚫, 🟪
💙, 💙, ⚪
💙, 💙, ⚪
⚪, 🟠, ⚪
⚫, 🟨, ⚫
⚫, 🟦, ⚫
⚪, ⚪, 💛
⚪, 💙, ⚪
🧡, ⚪, ⚪
⚪, ⚪, 🔵
🔴, ⚫, ⚫
🟫, 🟫, ⚫
⚪, ⚪, 🟤
⚫, ⚫, 🟥
⚫, ⚫, 🟨
⚪, 💚, 💚
⚫, 🟢, 🟢
⚪, 🟠, 🟠
🟦, 🟦, ⚪
⚪, 🤎, 🤎
⚫, 🟨, ⚫
🟧, 🟧, ⚫
🤎, ⚪, ⚪
⚪, 🔵, ⚪
🟠, ⚪, 🟠
⚪, 💙, ⚪
🟫, ⚫, 🟫
⚫, ⚫, 💚
🔵, ⚫, 🔵
⚪, 🟠, 🟠
🟣, ⚫, ⚫
⚫, 💜, ⚫
🔵, 🔵, 🔵
🟦, ⚫, 🟦
🟤, 🟤, ⚫
🟠, ⚪, 🟠
🟣, 🟣, ⚪
⚫, ⚫, 🟤
🔵, ⚪, ⚪
⚪, 🟣, ⚪
⚫, ⚫, ⚫
🟧, 🟧, ⚪
🟤, ⚪, ⚪
🟪, ⚪, ⚪
🟡, ⚪, ⚪
💜, 💜, 💜
❤️, ⚪, ⚪
⚫, 🟨, ⚫
🟫, 🟫, ⚫
⚫, ⚫, 🤎
💜, ⚪, ⚪
⚪, ⚪, 🤎
🟥, 🟥, 🟥
🟪, 🟪, 🟪
💚, 💚, ⚪
🟫, 🟫, ⚫
⚪, 🟦, ⚪
🔵, ⚪, 🔵
🤎, 🤎, ⚫
⚪, ⚪, 🟣
🔴, ⚫, 🔴
⚫, 🟨, ⚫
🟣, 🟣, ⚫
🟦, ⚪, 🟦
❤️, ❤️, ❤️
🟣, ⚪, 🟣
🧡, 🧡, 🧡
🟫, 🟫, 🟫
🟨, ⚪, ⚪
⚪, 🟫, ⚪
🟨, 🟨, 🟨
❤️, ⚫, ❤️
⚫, ⚫, 💙
🧡, 🧡, ⚫
⚫, 🟫, 🟫
⚪, ⚪, 🟠
⚫, ⚫, ❤️
🟨, ⚪, ⚪
Number of spins: 10000
Number of wins: 181
Number of mega scores: 3
Number of deficient scores: 165
Winning percentage: 1.81%
Mega score rate: 1.66%
Deficient score rate: 91.16%
