⚫, 🔵, 🔵
⚫, ⚫, 🟫
🟤, ⚫, 🟤
🟣, 🟣, 🟣
🟢, 🟢, ⚪
⚫, 💛, ⚫
🟥, ⚫, 🟥
⚪, 🟪, ⚪
🟢, ⚪, ⚪
🟢, ⚫, ⚫
⚫, 🔵, 🔵
🟤, 🟤, ⚫
⚪, ⚪, 💜
🟧, ⚫, 🟧
⚪, 🟠, ⚪
🟣, ⚫, 🟣
🟩, 🟩, 🟩
💛, ⚪, ⚪
🟤, ⚫, 🟤
🟦, 🟦, ⚪
🟡, 🟡, 🟡
🧡, ⚪, ⚪
⚫, ⚫, 🤎
💚, ⚫, ⚫
⚫, 🔵, 🔵
⚪, ⚪, 🟢
💚, ⚪, ⚪
🟡, ⚪, 🟡
⚫, 🟦, ⚫
🟫, ⚪, ⚪
🔵, 🔵, ⚫
⚫, ⚫, 🟣
⚪, 🟡, ⚪
⚪, 💙, 💙
🟫, ⚫, ⚫
🟣, 🟣, 🟣
⚫, 🟨, 🟨
🔵, ⚪, ⚪
🔴, ⚫, ⚫
⚪, 💙, ⚪
⚪, 🟨, 🟨
🟪, ⚪, 🟪
🟤, ⚫, 🟤
🟦, 🟦, ⚪
🟠, ⚫, 🟠
🟠, 🟠, ⚫
🧡, ⚫, 🧡
⚪, ⚪, 🟤
⚪, 💙, 💙
🟩, 🟩, ⚪
💛, 💛, ⚪
🟪, 🟪, ⚪
🔴, ⚫, 🔴
⚪, 🟩, 🟩
🟢, 🟢, 🟢
⚪, ⚪, 💜
💛, ⚫, 💛
🔴, ⚫, ⚫
⚫, ⚫, 🤎
💙, ⚪, 💙
🟨, ⚫, 🟨
💚, 💚, 💚
🔵, 🔵, 🔵
⚪, ⚪, ❤️
🟦, 🟦, 🟦
⚪, 💙, ⚪
⚪, ⚪, 💛
⚫, ⚫, 💙
⚪, 🟥, 🟥
🟨, ⚪, ⚪
⚫, 🤎, ⚫
⚪, 🟪, 🟪
🟦, ⚪, ⚪
⚫, ⚫, 💛
🟨, ⚫, ⚫
⚪, 💜, 💜
🟩, 🟩, ⚪
🟪, 🟪, 🟪
💜, ⚪, ⚪
⚪, 💙, 💙
⚫, 💛, ⚫
🟤, ⚫, ⚫
⚫, ⚫, 🟩
🟦, 🟦, 🟦
🔵, 🔵, 🔵
🤎, ⚫, ⚫
🔴, 🔴, ⚪
🟠, 🟠, 🟠
⚪, 🟥, 🟥
🟦, ⚫, ⚫
⚪, 🟠, ⚪
🟣, 🟣, 🟣
🟪, 🟪, ⚫
💚, 💚, ⚪
⚪, 💛, ⚪
💛, 💛, 💛
🟨, ⚫, ⚫
🔵, 🔵, ⚫
⚪, ⚪, 🔴
⚫, ⚫, 🟫
🔵, ⚫, ⚫
💚, ⚪, ⚪
🟥, 🟥, 🟥
🤎, ⚪, 🤎
⚪, 🔴, ⚪
⚪, 🟥, ⚪
⚫, 💙, 💙
💚, 💚, ⚫
🔵, ⚫, ⚫
⚫, ⚫, ❤️
⚫, 🟡, 🟡
🟦, ⚫, ⚫
⚪, ⚪, 🔵
💛, ⚫, ⚫
🟤, ⚪, ⚪
🟠, 🟠, 🟠
🟥, 🟥, 🟥
🟪, ⚪, ⚪
