⚫, ⚫, 🟫
❤️, ⚫, ⚫
💚, ⚫, 💚
⚫, ⚫, 🔴
⚪, 🟧, ⚪
🟦, 🟦, 🟦
💙, 💙, 💙
🟣, 🟣, 🟣
💜, 💜, ⚪
🟪, ⚫, 🟪
🟩, 🟩, ⚪
🟡, ⚫, ⚫
⚫, 🔵, 🔵
⚪, ⚪, 🟧
⚫, 💜, 💜
⚪, 🔴, ⚪
🟩, 🟩, ⚫
🟢, 🟢, ⚪
🟤, ⚫, ⚫
⚫, 🧡, ⚫
🟧, 🟧, ⚫
🟥, 🟥, ⚪
🟪, ⚪, 🟪
🟦, 🟦, ⚪
🤎, 🤎, ⚫
⚫, ❤️, ⚫
🟤, ⚪, 🟤
🟤, 🟤, 🟤
❤️, ❤️, ⚫
⚪, ⚪, 💙
🟣, ⚫, ⚫
⚫, ⚫, 🟤
🟣, ⚫, 🟣
🟢, 🟢, ⚪
⚪, 🧡, ⚪
💛, 💛, 💛
⚪, ⚪, ⚪
⚫, 🟪, ⚫
🟤, 🟤, 🟤
⚪, ❤️, ❤️
⚪, 💙, ⚪
🟩, 🟩, 🟩
❤️, ⚪, ❤️
💙, ⚪, 💙
⚫, 💙, ⚫
🟩, ⚪, 🟩
💜, ⚪, 💜
⚫, 🟧, ⚫
⚪, 🟧, ⚪
💚, ⚫, 💚
💛, ⚫, ⚫
⚫, ⚫, 🟠
⚫, 🟪, 🟪
💜, ⚫, 💜
⚪, 🟡, ⚪
⚫, 🟫, 🟫
🟡, 🟡, 🟡
🔵, ⚫, 🔵
⚪, 💛, ⚪
⚫, 🟣, ⚫
🟦, 🟦, ⚫
⚪, 💚, 💚
🟧, ⚫, 🟧
🟫, 🟫, ⚫
🟨, ⚪, 🟨
⚪, 🤎, ⚪
🟤, ⚫, ⚫
⚫, ⚫, 💜
🟦, ⚫, ⚫
🟧, 🟧, ⚫
🟢, 🟢, ⚪
🧡, 🧡, ⚪
🔵, ⚫, ⚫
🟪, ⚪, ⚪
⚫, ⚫, 🟠
⚫, 🔴, 🔴
⚪, 🟨, ⚪
🟦, ⚫, 🟦
⚫, 🟪, 🟪
🧡, ⚫, ⚫
🟫, 🟫, ⚪
🧡, ⚫, 🧡
⚪, ⚪, 🟩
⚫, 💚, 💚
⚪, 🟫, ⚪
⚫, 🟫, ⚫
⚪, 🟧, ⚪
⚪, 🔵, ⚪
⚪, 🟫, ⚪
🟥, ⚫, ⚫
🟪, ⚪, 🟪
⚪, 🔵, ⚪
⚫, 🟠, 🟠
💛, ⚪, ⚪
🟠, 🟠, ⚪
⚫, ⚫, 💙
🟠, ⚪, ⚪
🟠, ⚫, 🟠
⚫, ⚫, ❤️
⚫, 🟠, ⚫
🟥, ⚫, 🟥
🟧, ⚫, 🟧
⚪, ⚪, 🤎
🟤, ⚪, ⚪
🟥, 🟥, 🟥
💚, ⚪, ⚪
⚫, 🟤, ⚫
🟤, ⚪, ⚪
⚫, 🤎, 🤎
🟨, 🟨, ⚪
⚫, 🔵, 🔵
🟧, 🟧, ⚪
⚫, ⚫, 🔵
⚪, 💚, 💚
💜, ⚪, ⚪
🔴, 🔴, 🔴
🧡, ⚪, 🧡
