💛, 💛, ⚫
⚫, 🔴, 🔴
💚, ⚫, ⚫
⚪, ⚪, 💙
🟣, ⚫, 🟣
🔵, ⚪, ⚪
⚪, 🟦, ⚪
⚫, ⚫, 🟪
⚪, 🟥, ⚪
🟣, ⚪, ⚪
🟢, ⚪, ⚪
🟦, ⚫, ⚫
❤️, ⚪, ⚪
🟧, ⚫, ⚫
⚫, 🟨, 🟨
🟢, ⚪, ⚪
⚫, 🟦, 🟦
🧡, ⚪, 🧡
⚫, ❤️, ❤️
⚪, 💛, 💛
⚪, 💜, ⚪
⚫, ⚫, 💛
⚫, 🟠, 🟠
⚫, 💛, ⚫
⚫, 🟪, 🟪
💛, 💛, 💛
⚫, 💛, 💛
⚪, ⚪, 🟣
🟠, ⚪, ⚪
⚫, ⚫, 🧡
🟨, ⚫, 🟨
🟩, 🟩, ⚫
⚫, 🟢, ⚫
⚪, ⚪, ❤️
⚫, 🟣, ⚫
⚪, 🧡, ⚪
⚪, 🔵, ⚪
⚪, ⚪, 🟡
🟨, ⚪, ⚪
🟥, ⚫, 🟥
🟧, 🟧, 🟧
⚪, ⚪, 💜
🟥, 🟥, 🟥
⚪, ⚪, 🟣
🔴, 🔴, ⚫
🟠, 🟠, ⚪
⚫, ⚫, 🔵
🟨, 🟨, 🟨
🔵, 🔵, 🔵
💙, ⚪, 💙
⚫, 💜, 💜
🔴, ⚪, 🔴
🟦, ⚪, 🟦
🟠, 🟠, ⚫
🟠, ⚪, 🟠
⚫, ❤️, ❤️
⚫, 🔴, ⚫
💚, 💚, ⚫
⚪, ⚪, 🟥
🟡, ⚫, ⚫
⚫, ⚫, 💛
⚫, 💜, 💜
🟦, ⚪, 🟦
🟡, ⚪, ⚪
⚫, 🟧, 🟧
🔴, ⚫, 🔴
🔴, ⚫, ⚫
⚪, ⚪, 💛
❤️, ⚫, ❤️
💚, 💚, ⚫
🟢, ⚪, ⚪
⚫, 🔴, ⚫
⚫, ⚫, 🟥
🟢, ⚫, 🟢
💚, 💚, ⚫
⚫, 🟢, 🟢
🟢, 🟢, ⚫
⚪, 🔵, ⚪
❤️, ⚫, ⚫
💛, ⚪, 💛
🔴, 🔴, ⚫
🟥, ⚪, ⚪
🟣, 🟣, ⚫
🧡, 🧡, ⚫
🟪, 🟪, ⚪
⚪, ⚪, 🟠
🟣, ⚪, 🟣
⚪, 💚, 💚
⚫, 🟪, 🟪
🟦, ⚫, 🟦
🧡, 🧡, ⚪
⚪, 💚, 💚
💜, 💜, ⚫
🟩, ⚪, 🟩
⚪, ⚪, 🟢
💙, 💙, 💙
💚, 💚, 💚
💚, 💚, 💚
🟢, ⚫, ⚫
🟢, ⚪, ⚪
⚫, 💜, ⚫
💙, 💙, ⚪
🟥, 🟥, 🟥
⚫, ⚫, 🟢
⚫, 🟧, ⚫
🟪, 🟪, ⚫
⚫, 🔵, 🔵
🟩, 🟩, 🟩
⚪, 🟥, ⚪
🔴, ⚫, 🔴
⚪, 🔴, ⚪
⚪, 🟠, ⚪
🟥, 🟥, 🟥
⚫, 🟩, ⚫
⚪, 💚, 💚
⚪, ⚪, 🧡
⚫, 🟡, ⚫
⚪, 💛, ⚪
