⚫, ⚫, 🟨
⚫, 🟣, 🟣
🟠, ⚪, ⚪
🔴, ⚪, 🔴
⚪, 💜, 💜
🟫, ⚫, ⚫
🟨, 🟨, ⚫
💙, 💙, ⚪
💜, 💜, 💜
🔵, ⚫, 🔵
⚫, ⚫, 🔴
🟤, ⚫, 🟤
⚪, 🟠, ⚪
🟤, ⚪, 🟤
🔵, ⚪, 🔵
⚪, 🟪, ⚪
🟣, ⚫, 🟣
⚪, 🔴, 🔴
🟫, 🟫, ⚫
⚫, ⚫, 🟨
⚫, 🟫, ⚫
🤎, ⚪, 🤎
⚫, 🔵, 🔵
⚪, ⚪, 🔵
🟡, 🟡, 🟡
⚪, ⚪, 💜
⚪, 🟤, ⚪
⚫, 🟪, ⚫
🤎, ⚫, ⚫
🟣, ⚫, ⚫
⚪, 🟩, ⚪
🔴, 🔴, ⚫
🟡, ⚪, ⚪
🟣, ⚪, 🟣
⚪, 🟢, 🟢
🟫, ⚪, ⚪
❤️, ⚪, ⚪
🟢, 🟢, ⚫
⚪, 🟡, 🟡
💙, 💙, ⚫
⚫, 💚, ⚫
⚪, ❤️, ❤️
🔵, ⚫, ⚫
💜, 💜, ⚫
🔴, ⚪, 🔴
🧡, 🧡, 🧡
⚫, 🟡, ⚫
⚫, 🟩, 🟩
⚪, 🤎, ⚪
🟧, 🟧, ⚫
⚪, ⚪, ❤️
⚪, ⚪, 🧡
⚫, 🟧, ⚫
💜, ⚪, 💜
⚫, 🟨, ⚫
⚫, ⚫, 🟩
⚪, 🟨, 🟨
⚫, ⚫, 💚
⚫, 🟤, ⚫
⚪, 💛, 💛
❤️, ❤️, ⚪
🟪, 🟪, ⚫
⚪, 🟧, ⚪
🟠, ⚫, ⚫
🔴, ⚫, 🔴
💚, ⚪, ⚪
⚫, 🟣, ⚫
⚫, ⚫, 🟧
🟨, 🟨, 🟨
🧡, ⚫, 🧡
⚪, 💚, ⚪
🧡, 🧡, ⚫
🤎, 🤎, ⚫
⚪, 🟩, ⚪
🟪, 🟪, ⚫
⚫, ⚫, 🟪
🔵, ⚫, ⚫
🔴, 🔴, 🔴
⚫, ⚫, 🟨
⚫, ❤️, ❤️
⚪, 💛, 💛
🟪, ⚫, 🟪
⚫, 🟥, 🟥
⚪, 🟫, 🟫
⚪, ⚪, 💚
🤎, 🤎, 🤎
🟥, 🟥, ⚪
🟢, 🟢, 🟢
🟨, ⚪, 🟨
⚪, ⚪, 🟢
💙, ⚫, 💙
⚫, ⚫, 💙
⚫, 💙, ⚫
🟤, 🟤, 🟤
🟥, ⚪, ⚪
🟨, ⚪, 🟨
🟣, 🟣, ⚪
🟣, ⚪, ⚪
⚫, 🟤, ⚫
⚪, ⚪, 🟨
🟩, ⚫, ⚫
⚫, 🟦, 🟦
💚, ⚫, ⚫
🟥, 🟥, ⚫
🔵, 🔵, ⚪
🟨, 🟨, 🟨
⚪, 🟠, 🟠
⚫, 🔴, ⚫
🟨, ⚫, 🟨
🟦, ⚫, ⚫
🟦, ⚪, 🟦
🔵, ⚪, ⚪
⚫, ⚫, 🟤
🟩, 🟩, 🟩
⚪, ⚪, 💙
⚫, 🟤, ⚫
⚪, ⚪, 🟥
⚫, 🟥, ⚫
💚, 💚, ⚪
🟥, ⚪, 🟥
🟩, ⚪, ⚪
🟡, 🟡, ⚫
⚪, ❤️, ❤️
⚫, 🟧, ⚫
⚫, ⚫, 🟠
⚪, 🟠, ⚪
🟪, ⚫, 🟪
⚪, 🟨, 🟨
⚫, 🟫, ⚫
🟠, ⚫, ⚫
⚪, 💛, ⚪
⚫, 💚, ⚫
⚫, 💚, 💚
⚪, 💚, ⚪
🟪, ⚫, ⚫
🟦, ⚪, ⚪
🟡, ⚫, ⚫
⚫, 🔵, 🔵
🟩, ⚪, ⚪
🟪, ⚫, 🟪
⚫, 🟨, 🟨
💛, ⚪, ⚪
💛, ⚫, ⚫
🔴, ⚫, ⚫
🟦, ⚫, 🟦
🔵, 🔵, ⚪
🟩, 🟩, ⚪
🟣, 🟣, ⚪
🟥, 🟥, ⚫
⚫, 🟢, 🟢
🟩, ⚪, 🟩
🟨, ⚪, ⚪
⚫, ⚫, 🟣
⚫, 🟫, 🟫
⚫, 💙, ⚫
⚪, 🧡, ⚪
⚪, 🤎, 🤎
🟡, ⚪, 🟡
⚫, 💙, ⚫
🟩, ⚪, 🟩
🔴, 🔴, ⚫
🧡, ⚫, 🧡
🧡, 🧡, 🧡
⚪, ⚪, 🟣
⚪, 💙, ⚪
🟣, 🟣, ⚪
⚪, 🟢, ⚪
⚪, 💛, ⚪
Number of spins: 10000
Number of wins: 168
Number of mega scores: 0
Number of deficient scores: 157
Winning percentage: 1.68%
Mega score rate: 0.00%
Deficient score rate: 93.45%
