⚫, 🟨, 🟨
⚫, 🟧, ⚫
⚫, 💛, 💛
💙, ⚫, 💙
⚫, 🤎, ⚫
🟣, ⚫, 🟣
🟥, 🟥, ⚪
🤎, ⚫, 🤎
💛, ⚫, 💛
🟪, 🟪, ⚪
🟨, ⚪, ⚪
🟪, 🟪, ⚫
⚫, 🟫, 🟫
🟦, 🟦, ⚫
💚, 💚, ⚫
🟣, ⚫, 🟣
⚪, 🟥, ⚪
💚, ⚫, 💚
⚫, ❤️, ⚫
⚪, 🟥, 🟥
⚫, 💜, 💜
🟡, ⚫, 🟡
🟩, ⚪, 🟩
🟤, ⚫, ⚫
⚫, 💚, 💚
⚫, 🤎, ⚫
💚, ⚪, ⚪
🟫, ⚪, ⚪
🟠, ⚫, 🟠
🟫, ⚪, 🟫
⚪, ⚪, 🟥
⚪, ⚪, 🔵
🟠, 🟠, ⚪
🟣, ⚪, 🟣
🟪, ⚪, ⚪
⚪, 🧡, 🧡
🟠, 🟠, ⚪
⚪, 💛, ⚪
🟦, ⚪, ⚪
⚫, ⚫, 💛
💙, 💙, 💙
🔵, ⚪, 🔵
⚫, ⚫, 🟡
🟨, ⚪, 🟨
⚪, ⚪, 🟩
⚪, 🟪, 🟪
🟡, 🟡, 🟡
💚, 💚, ⚪
⚫, ⚫, 🟨
🟢, 🟢, ⚪
⚪, ⚪, 🟦
🔵, 🔵, ⚪
🟡, ⚫, ⚫
⚪, ⚪, 💛
🟪, 🟪, 🟪
🟡, ⚫, ⚫
⚫, 🔵, 🔵
💙, 💙, ⚪
⚫, 🟤, ⚫
🟫, ⚫, ⚫
⚪, ⚪, 🟨
🟧, ⚫, ⚫
⚪, 🟣, ⚪
⚫, 🔴, 🔴
⚪, 🟫, 🟫
🟨, 🟨, ⚫
⚫, 🟡, ⚫
🟫, ⚪, ⚪
⚫, ⚫, 🟨
⚪, 💙, 💙
🟦, ⚪, ⚪
💚, 💚, 💚
💙, ⚪, 💙
⚪, 💙, 💙
⚪, 💚, ⚪
⚫, ⚫, 🟥
🔵, 🔵, ⚪
🟪, ⚫, 🟪
⚫, 🟠, 🟠
🟦, ⚫, 🟦
⚪, 🟥, ⚪
⚫, 💜, ⚫
🟧, ⚪, ⚪
⚫, 🟨, 🟨
🔵, 🔵, 🔵
🟧, ⚫, ⚫
⚪, 💚, ⚪
⚫, 🔵, 🔵
⚪, 🟥, 🟥
⚪, 🟢, 🟢
⚪, 🤎, 🤎
⚫, ⚫, 💙
⚫, ⚫, 🧡
⚫, 🟫, 🟫
🟫, ⚪, 🟫
⚫, ⚫, 🟧
⚫, ⚫, 🟠
🔴, 🔴, ⚪
⚪, 💛, 💛
⚪, 🟥, ⚪
⚪, 🟫, 🟫
🟠, ⚫, 🟠
⚫, 🟧, 🟧
💙, ⚫, ⚫
🟩, ⚪, ⚪
🟫, ⚫, 🟫
⚪, 🧡, ⚪
💜, 💜, 💜
🔵, ⚫, ⚫
🔴, 🔴, ⚫
💙, 💙, ⚪
⚫, 🟤, 🟤
⚪, ⚪, 🟨
🟠, ⚪, ⚪
🟠, ⚫, ⚫
🟣, ⚫, 🟣
🟨, ⚫, 🟨
💙, 💙, ⚫
